Time_Seconds,Altitude_Meters,Event_Type,Event_Message
15.179,2530.25,,
15.287,2545.45,,
15.397,2553.77,,
15.514,2564.28,,
15.624,2583.28,,
15.733,2596.08,,
15.840,2611.07,,
15.954,2632.08,,
16.063,2636.50,,
16.176,2639.33,,
16.282,2652.91,,
16.395,2664.35,,
16.504,2680.92,,
16.616,2692.23,,
16.725,2698.97,,
16.839,2713.34,,
16.950,2725.80,,
17.058,2730.74,,
17.169,2756.00,,
17.280,2762.46,,
17.388,2766.62,,
17.499,2776.55,,
17.603,2798.87,,
17.719,2795.00,,
17.826,2812.13,,
17.927,2826.88,,
18.028,2836.77,,
18.131,2835.87,,
18.240,2859.80,,
18.353,2860.68,,
18.464,2871.72,,
18.566,2870.80,,
18.667,2888.94,,
18.769,2911.73,,
18.870,2907.93,,
18.975,2921.06,,
19.082,2936.66,,
19.192,2942.71,,
19.302,2952.73,,
19.406,2960.02,,
19.531,2961.84,,
19.639,2975.83,,
19.782,2979.25,,
19.889,2989.81,,
20.005,2997.11,,
20.115,3008.27,,
20.233,3009.58,,
20.354,3029.42,,
20.462,3035.56,,
20.568,3035.54,,
20.785,3037.11,,
21.124,3050.28,,
21.228,3067.72,,
21.330,3069.45,,
21.431,3077.41,,
21.532,3070.00,,
21.634,3086.88,,
21.736,3091.11,,
21.836,3102.87,,
21.937,3113.19,,
22.038,3106.16,,
22.140,3115.01,,
22.255,3130.42,,
22.363,3134.81,,
22.467,3140.34,,
22.572,3137.30,,
22.675,3148.68,,
22.791,3158.63,,
22.902,3158.84,,
23.102,3168.46,,
23.305,3174.58,,
23.494,3176.65,,
23.702,3179.97,,
23.891,3177.89,,
23.994,3210.35,,
24.096,3199.95,,
24.196,3205.15,,
24.491,3212.87,,
24.753,3220.05,,
24.869,3216.17,,
24.970,3218.74,,
25.072,3230.45,,
25.173,3231.63,,
25.379,3242.38,,
25.603,3247.60,,
25.821,3252.11,,
26.048,3249.63,,
26.260,3241.16,,
26.499,3259.87,,
26.707,3253.89,,
26.916,3271.12,,
27.032,3271.20,,
27.287,3264.01,,
27.501,3272.16,,
27.602,3274.63,,
27.703,3276.67,,
27.804,3286.29,,
27.907,3285.27,,
28.017,3299.31,,
28.124,3299.41,,
28.235,3297.21,,
28.339,3311.49,,
28.449,3295.87,,
28.559,3291.58,,
28.665,3307.12,,
28.782,3309.93,,
28.889,3308.69,,
28.997,3310.28,,
29.107,3310.91,,
29.216,3321.97,,
29.323,3317.02,,
29.432,3314.25,,
29.542,3318.50,,
29.651,3318.56,,
29.759,3322.08,,
29.868,3319.60,,
29.978,3319.34,,
30.088,3325.52,,
30.193,3324.36,,
30.304,3325.23,,
30.415,3328.12,,
30.525,3326.57,,
30.633,3333.81,,
30.740,3340.54,,
30.848,3327.68,,
30.955,3336.00,,
31.069,3329.06,,
31.172,3332.65,,
31.285,3326.03,,
31.398,3325.91,,
31.509,3333.88,,
31.617,3331.96,,
31.732,3323.59,,
31.840,3329.02,,
31.949,3318.39,,
32.064,3325.22,,
32.172,3319.99,,
32.283,3315.93,,
32.395,3323.20,,
32.504,3316.12,,
32.614,3325.82,,
32.723,3310.51,,
32.837,3322.88,,
32.949,3313.91,,
33.058,3309.05,,
33.170,3312.29,,
33.283,3314.29,,
33.391,3306.16,,
33.500,3310.43,,
33.608,3302.07,,
33.711,3301.17,,
33.826,3303.98,,
33.934,3289.93,,
34.042,3285.05,,
34.148,3289.40,,
34.262,3288.25,,
34.370,3282.22,,
34.476,3285.21,,
34.585,3280.99,,
34.696,3269.16,,
34.804,3263.16,,
34.912,3262.79,,
35.021,3260.13,,
35.127,3257.01,,
35.235,3262.33,,
35.351,3257.53,,
35.462,3248.61,,
35.571,3237.62,,
35.682,3253.70,,
35.793,3240.17,,
35.906,3231.60,,
36.015,3226.06,,
36.126,3223.51,,
36.239,3228.29,,
36.353,3208.94,,
36.465,3206.88,,
36.565,3205.79,,
36.667,3207.07,,
36.771,3190.64,,
36.883,3193.87,,
36.994,3185.61,,
37.111,3174.34,,
37.219,3185.01,,
37.325,3163.48,,
37.428,3169.97,,
37.656,3159.95,,
37.880,3148.48,,
38.092,3139.46,,
38.330,3142.05,,
38.549,3138.96,,
38.771,3135.55,,
38.989,3126.85,,
39.190,3123.67,,
39.292,3106.46,,
39.394,3106.59,,
39.495,3095.03,,
39.600,3086.65,,
39.702,3086.46,,
39.803,3074.69,,
39.904,3072.06,,
40.016,3060.81,,
40.127,3046.73,,
40.240,3039.68,,
40.350,3037.06,,
40.462,3041.41,,
40.696,3032.61,,
40.912,3010.86,,
41.140,3013.74,,
41.438,3007.67,,
41.658,2996.36,,
41.768,2985.50,,
41.986,2980.81,,
42.096,2962.62,,
42.317,2966.36,,
42.427,2943.93,,
42.643,2943.22,,
42.748,2934.48,,
42.950,2926.77,,
43.051,2919.30,,
43.153,2902.22,,
43.267,2903.53,,
43.488,2883.95,,
43.700,2871.54,,
43.808,2875.70,,
44.009,2863.17,,
44.112,2858.45,,
44.216,2836.97,,
44.320,2840.53,,
44.423,2812.06,,
44.527,2820.63,,
44.631,2805.79,,
44.735,2801.50,,
44.839,2791.15,,
45.055,2769.34,,
45.277,2764.68,,
45.389,2762.37,,
45.621,2742.10,,
45.841,2733.89,,
46.067,2727.31,,
46.280,2711.25,,
46.510,2718.21,,
46.709,2697.07,,
46.812,2683.01,,
46.919,2674.75,,
47.099,2662.38,,
47.208,2650.62,,
47.318,2633.22,,
47.429,2619.94,,
47.542,2619.42,,
47.649,2599.38,,
47.762,2592.68,,
47.869,2576.46,,
47.982,2565.42,,
48.093,2554.89,,
48.204,2553.73,,
48.427,2528.66,,
48.656,2519.33,,
48.868,2512.85,,
49.159,2496.10,,
49.354,2485.59,,
49.487,2470.13,,
49.765,2467.06,,
50.042,2440.68,,
50.295,2435.56,,
50.418,2423.53,,
50.641,2401.27,,
50.742,2386.55,,
50.843,2374.51,,
50.944,2371.14,,
51.049,2365.89,,
51.156,2337.45,,
51.264,2325.08,,
51.372,2316.25,,
51.482,2303.05,,
51.592,2292.15,,
51.700,2275.66,,
51.809,2266.66,,
51.915,2249.99,,
52.024,2230.86,,
52.135,2229.47,,
52.244,2199.46,,
52.354,2187.33,,
52.462,2183.01,,
52.572,2160.68,,
52.682,2138.83,,
52.790,2127.94,,
52.897,2118.46,,
53.007,2097.00,,
53.115,2085.27,,
53.225,2071.05,,
53.335,2055.01,,
53.443,2047.84,,
53.553,2037.33,,
53.662,2008.49,,
53.773,2008.49,,
53.878,1989.31,,
53.985,1968.28,,
54.096,1952.61,,
54.204,1939.55,,
54.312,1919.23,,
54.421,1905.89,,
54.536,1891.08,,
54.641,1878.07,,
54.748,1851.23,,
54.849,1845.62,,
54.952,1834.01,,
55.059,1807.96,,
55.166,1790.50,,
55.270,1772.73,,
55.372,1754.13,,
55.480,1744.28,,
55.589,1726.00,,
55.696,1708.47,,
55.806,1699.50,,
55.917,1677.50,,
56.032,1657.86,,
56.143,1644.73,,
56.250,1624.22,,
56.362,1612.37,,
56.470,1593.74,,
56.582,1572.68,,
56.692,1562.79,,
56.802,1545.81,,
56.913,1526.81,,
57.024,1507.86,,
57.133,1501.86,,
57.245,1479.34,,
57.354,1466.62,,
57.466,1441.18,,
57.574,1417.25,,
57.685,1405.16,,
57.792,1382.68,,
57.902,1364.03,,
58.013,1355.04,,
58.120,1330.62,,
58.228,1318.16,,
58.338,1291.68,,
58.446,1272.41,,
58.554,1259.13,,
58.662,1242.57,,
58.770,1230.78,,
58.878,1212.19,,
58.989,1181.40,,
59.095,1162.02,,
59.204,1149.24,,
59.318,1123.92,,
59.429,1101.45,,
59.542,1103.31,,
59.652,1073.08,,
59.764,1055.37,,
59.875,1038.02,,
59.984,1013.36,,
60.095,1000.24,,
60.208,972.87,,
60.322,964.52,,
60.424,944.63,,
60.525,925.71,,
60.636,905.93,,
60.746,884.10,,
60.856,855.81,,
60.969,837.10,,
61.079,825.84,,
61.193,797.28,,
61.301,786.99,,
61.417,765.93,,
61.525,749.72,,
61.637,728.00,,
61.744,708.03,,
61.858,689.59,,
61.966,663.05,,
62.078,635.83,,
62.189,628.26,,
62.298,599.26,,
62.414,579.61,,
62.516,556.38,,
62.618,544.94,,
62.725,520.77,,
62.839,494.97,,
62.950,473.53,,
63.060,453.77,,
63.171,433.09,,
63.285,414.50,,
63.395,394.04,,
63.506,375.91,,
63.614,357.78,,
63.728,330.28,,
63.836,312.73,,
63.947,296.58,,
64.057,279.21,,
64.169,251.76,,
64.280,226.13,,
64.388,216.52,,
64.502,184.36,,
64.616,166.37,,
64.723,146.96,,
64.836,120.60,,
64.943,102.09,,
65.052,77.15,,
65.166,57.25,,
65.275,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.454,0x0001,Roket kalkışı algılandı,9.05
4.622,0x0003,Motor yanma önlem süresi doldu,684.40
12.479,0x0007,Minimum irtifa eşiği aşıldı,2167.24
13.027,0x0017,Roket irtifası alçalmaya başladı,2255.82
13.142,0x0037,Sürüklenme paraşütü açma emri oluşturuldu,2271.09
13.783,0x0077,Roket irtifası belirlenen irtifanın altına indi,-2349.30
13.899,0x00F7,Ana paraşüt açma emri oluşturuldu,2362.08
