Time_Seconds,Altitude_Meters,Event_Type,Event_Message
46.598,2467.06,,
46.787,2440.68,,
46.969,2435.56,,
47.070,2423.53,,
47.176,2401.27,,
47.278,2386.55,,
47.383,2374.51,,
47.488,2371.14,,
47.589,2365.89,,
47.693,2337.45,,
47.806,2325.08,,
47.909,2316.25,,
48.018,2303.05,,
48.120,2292.15,,
48.237,2275.66,,
48.435,2266.66,,
48.617,2249.99,,
48.811,2230.86,,
49.012,2229.47,,
49.210,2199.46,,
49.404,2187.33,,
49.505,2183.01,,
49.624,2160.68,,
49.728,2138.83,,
49.831,2127.94,,
49.942,2118.46,,
50.047,2097.00,,
50.148,2085.27,,
50.251,2071.05,,
50.357,2055.01,,
50.538,2047.84,,
50.646,2037.33,,
50.753,2008.49,,
50.858,2008.49,,
50.970,1989.31,,
51.076,1968.28,,
51.186,1952.61,,
51.294,1939.55,,
51.403,1919.23,,
51.510,1905.89,,
51.618,1891.08,,
51.729,1878.07,,
51.831,1851.23,,
51.947,1845.62,,
52.055,1834.01,,
52.157,1807.96,,
52.267,1790.50,,
52.370,1772.73,,
52.473,1754.13,,
52.723,1744.28,,
52.837,1726.00,,
52.943,1708.47,,
53.051,1699.50,,
53.154,1677.50,,
53.259,1657.86,,
53.360,1644.73,,
53.461,1624.22,,
53.562,1612.37,,
53.663,1593.74,,
53.764,1572.68,,
53.866,1562.79,,
53.975,1545.81,,
54.077,1526.81,,
54.182,1507.86,,
54.286,1501.86,,
54.394,1479.34,,
54.496,1466.62,,
54.597,1441.18,,
54.700,1417.25,,
54.805,1405.16,,
54.911,1382.68,,
55.027,1364.03,,
55.129,1355.04,,
55.230,1330.62,,
55.331,1318.16,,
55.432,1291.68,,
55.534,1272.41,,
55.636,1259.13,,
55.740,1242.57,,
55.847,1230.78,,
55.953,1212.19,,
56.055,1181.40,,
56.160,1162.02,,
56.261,1149.24,,
56.366,1123.92,,
56.467,1101.45,,
56.576,1103.31,,
56.678,1073.08,,
56.779,1055.37,,
56.882,1038.02,,
56.988,1013.36,,
57.099,1000.24,,
57.200,972.87,,
57.310,964.52,,
57.411,944.63,,
57.515,925.71,,
57.616,905.93,,
57.718,884.10,,
57.823,855.81,,
57.927,837.10,,
58.033,825.84,,
58.137,797.28,,
58.251,786.99,,
58.356,765.93,,
58.464,749.72,,
58.575,728.00,,
58.685,708.03,,
58.793,689.59,,
58.898,663.05,,
59.004,635.83,,
59.136,628.26,,
59.237,599.26,,
59.338,579.61,,
59.439,556.38,,
59.550,544.94,,
59.661,520.77,,
59.768,494.97,,
59.877,473.53,,
59.984,453.77,,
60.094,433.09,,
60.199,414.50,,
60.306,394.04,,
60.416,375.91,,
60.522,357.78,,
60.634,330.28,,
60.745,312.73,,
60.855,296.58,,
60.968,279.21,,
61.075,251.76,,
61.183,226.13,,
61.294,216.52,,
61.402,184.36,,
61.508,166.37,,
61.618,146.96,,
61.726,120.60,,
61.830,102.09,,
61.932,77.15,,
62.038,57.25,,
62.147,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.642,0x0001,Roket kalkışı algılandı,10.77
4.846,0x0003,Motor yanma önlem süresi doldu,706.57
11.940,0x0007,Minimum irtifa eşiği aşıldı,2118.50
29.145,0x0037,"Roket irtifası alçalmaya başladı, Sürüklenme paraşütü açma emri oluşturuldu",3323.59
29.243,0x003F,Roket gövde açısı/yatay eksen ivmesi fazla,3329.02
60.143,0x00FF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",433.09
