Time_Seconds,Altitude_Meters,Event_Type,Event_Message
17.319,2798.87,,
17.420,2795.00,,
17.522,2812.13,,
17.626,2826.88,,
17.730,2836.77,,
17.837,2835.87,,
17.949,2859.80,,
18.050,2860.68,,
18.151,2871.72,,
18.256,2870.80,,
18.358,2888.94,,
18.476,2911.73,,
18.583,2907.93,,
18.684,2921.06,,
18.788,2936.66,,
18.896,2942.71,,
19.003,2952.73,,
19.104,2960.02,,
19.206,2961.84,,
19.313,2975.83,,
19.414,2979.25,,
19.515,2989.81,,
19.616,2997.11,,
19.739,3008.27,,
19.855,3009.58,,
19.956,3029.42,,
20.058,3035.56,,
20.159,3035.54,,
20.261,3037.11,,
20.362,3050.28,,
20.464,3067.72,,
20.566,3069.45,,
20.669,3077.41,,
20.773,3070.00,,
20.874,3086.88,,
20.975,3091.11,,
21.076,3102.87,,
21.179,3113.19,,
21.287,3106.16,,
21.389,3115.01,,
21.495,3130.42,,
21.598,3134.81,,
21.706,3140.34,,
21.817,3137.30,,
21.920,3148.68,,
22.028,3158.63,,
22.136,3158.84,,
22.245,3168.46,,
22.355,3174.58,,
22.463,3176.65,,
22.573,3179.97,,
22.684,3177.89,,
22.791,3210.35,,
22.901,3199.95,,
23.008,3205.15,,
23.117,3212.87,,
23.225,3220.05,,
23.335,3216.17,,
23.442,3218.74,,
23.549,3230.45,,
23.658,3231.63,,
23.770,3242.38,,
23.883,3247.60,,
23.991,3252.11,,
24.101,3249.63,,
24.202,3241.16,,
24.307,3259.87,,
24.414,3253.89,,
24.531,3271.12,,
24.633,3271.20,,
24.749,3264.01,,
24.858,3272.16,,
24.959,3274.63,,
25.062,3276.67,,
25.165,3286.29,,
25.268,3285.27,,
25.371,3299.31,,
25.472,3299.41,,
25.575,3297.21,,
25.680,3311.49,,
25.782,3295.87,,
25.885,3291.58,,
25.992,3307.12,,
26.106,3309.93,,
26.212,3308.69,,
26.325,3310.28,,
26.433,3310.91,,
26.541,3321.97,,
26.651,3317.02,,
26.761,3314.25,,
26.869,3318.50,,
26.971,3318.56,,
27.073,3322.08,,
27.179,3319.60,,
27.286,3319.34,,
27.394,3325.52,,
27.507,3324.36,,
27.614,3325.23,,
27.723,3328.12,,
27.838,3326.57,,
27.942,3333.81,,
28.049,3340.54,,
28.151,3327.68,,
28.252,3336.00,,
28.360,3329.06,,
28.463,3332.65,,
28.565,3326.03,,
28.666,3325.91,,
28.771,3333.88,,
28.878,3331.96,,
29.009,3323.59,,
29.112,3329.02,,
29.215,3318.39,,
29.400,3325.22,,
29.514,3319.99,,
29.635,3315.93,,
29.749,3323.20,,
29.857,3316.12,,
29.967,3325.82,,
30.077,3310.51,,
30.183,3322.88,,
30.292,3313.91,,
30.402,3309.05,,
30.511,3312.29,,
30.621,3314.29,,
30.731,3306.16,,
30.839,3310.43,,
30.947,3302.07,,
31.056,3301.17,,
31.167,3303.98,,
31.274,3289.93,,
31.385,3285.05,,
31.492,3289.40,,
31.601,3288.25,,
31.707,3282.22,,
31.818,3285.21,,
31.926,3280.99,,
32.027,3269.16,,
32.128,3263.16,,
32.230,3262.79,,
32.334,3260.13,,
32.439,3257.01,,
32.540,3262.33,,
32.642,3257.53,,
32.743,3248.61,,
32.846,3237.62,,
32.952,3253.70,,
33.055,3240.17,,
33.157,3231.60,,
33.261,3226.06,,
33.365,3223.51,,
33.469,3228.29,,
33.570,3208.94,,
33.672,3206.88,,
33.773,3205.79,,
33.877,3207.07,,
33.985,3190.64,,
34.094,3193.87,,
34.206,3185.61,,
34.314,3174.34,,
34.422,3185.01,,
34.533,3163.48,,
34.640,3169.97,,
34.748,3159.95,,
34.861,3148.48,,
34.968,3139.46,,
35.073,3142.05,,
35.188,3138.96,,
35.296,3135.55,,
35.411,3126.85,,
35.533,3123.67,,
35.658,3106.46,,
35.792,3106.59,,
35.910,3095.03,,
36.021,3086.65,,
36.141,3086.46,,
36.247,3074.69,,
36.357,3072.06,,
36.462,3060.81,,
36.569,3046.73,,
36.684,3039.68,,
36.785,3037.06,,
36.886,3041.41,,
36.988,3032.61,,
37.089,3010.86,,
37.190,3013.74,,
37.296,3007.67,,
37.397,2996.36,,
37.498,2985.50,,
37.604,2980.81,,
37.706,2962.62,,
37.812,2966.36,,
37.913,2943.93,,
38.016,2943.22,,
38.119,2934.48,,
38.222,2926.77,,
38.351,2919.30,,
38.452,2902.22,,
38.553,2903.53,,
38.655,2883.95,,
38.756,2871.54,,
38.857,2875.70,,
38.959,2863.17,,
39.064,2858.45,,
39.167,2836.97,,
39.277,2840.53,,
39.381,2812.06,,
39.483,2820.63,,
39.585,2805.79,,
39.686,2801.50,,
39.792,2791.15,,
39.901,2769.34,,
40.004,2764.68,,
40.105,2762.37,,
40.206,2742.10,,
40.308,2733.89,,
40.409,2727.31,,
40.515,2711.25,,
40.617,2718.21,,
40.718,2697.07,,
40.820,2683.01,,
40.923,2674.75,,
41.030,2662.38,,
41.132,2650.62,,
41.233,2633.22,,
41.335,2619.94,,
41.437,2619.42,,
41.538,2599.38,,
41.640,2592.68,,
41.743,2576.46,,
41.846,2565.42,,
41.958,2554.89,,
42.059,2553.73,,
42.160,2528.66,,
42.262,2519.33,,
42.370,2512.85,,
42.473,2496.10,,
42.574,2485.59,,
42.678,2470.13,,
42.780,2467.06,,
42.883,2440.68,,
42.987,2435.56,,
43.091,2423.53,,
43.201,2401.27,,
43.319,2386.55,,
43.420,2374.51,,
43.529,2371.14,,
43.632,2365.89,,
43.733,2337.45,,
43.835,2325.08,,
43.944,2316.25,,
44.052,2303.05,,
44.162,2292.15,,
44.270,2275.66,,
44.376,2266.66,,
44.491,2249.99,,
44.598,2230.86,,
44.707,2229.47,,
44.818,2199.46,,
44.924,2187.33,,
45.033,2183.01,,
45.140,2160.68,,
45.249,2138.83,,
45.357,2127.94,,
45.466,2118.46,,
45.576,2097.00,,
45.685,2085.27,,
45.793,2071.05,,
45.902,2055.01,,
46.010,2047.84,,
46.118,2037.33,,
46.226,2008.49,,
46.333,2008.49,,
46.443,1989.31,,
46.554,1968.28,,
46.659,1952.61,,
46.766,1939.55,,
46.881,1919.23,,
46.983,1905.89,,
47.092,1891.08,,
47.202,1878.07,,
47.310,1851.23,,
47.418,1845.62,,
47.525,1834.01,,
47.636,1807.96,,
47.744,1790.50,,
47.855,1772.73,,
47.956,1754.13,,
48.059,1744.28,,
48.160,1726.00,,
48.264,1708.47,,
48.370,1699.50,,
48.472,1677.50,,
48.574,1657.86,,
48.675,1644.73,,
48.777,1624.22,,
48.917,1612.37,,
49.020,1593.74,,
49.204,1572.68,,
49.315,1562.79,,
49.427,1545.81,,
49.529,1526.81,,
49.632,1507.86,,
49.733,1501.86,,
49.838,1479.34,,
49.938,1466.62,,
50.042,1441.18,,
50.144,1417.25,,
50.265,1405.16,,
50.380,1382.68,,
50.511,1364.03,,
50.624,1355.04,,
50.727,1330.62,,
50.831,1318.16,,
50.935,1291.68,,
51.039,1272.41,,
51.156,1259.13,,
51.273,1242.57,,
51.376,1230.78,,
51.480,1212.19,,
51.583,1181.40,,
51.687,1162.02,,
51.789,1149.24,,
51.896,1123.92,,
52.001,1101.45,,
52.109,1103.31,,
52.216,1073.08,,
52.327,1055.37,,
52.439,1038.02,,
52.548,1013.36,,
52.652,1000.24,,
52.765,972.87,,
52.873,964.52,,
52.980,944.63,,
53.094,925.71,,
53.203,905.93,,
53.311,884.10,,
53.422,855.81,,
53.528,837.10,,
53.636,825.84,,
53.743,797.28,,
53.855,786.99,,
53.964,765.93,,
54.072,749.72,,
54.180,728.00,,
54.289,708.03,,
54.399,689.59,,
54.507,663.05,,
54.616,635.83,,
54.724,628.26,,
54.833,599.26,,
54.940,579.61,,
55.048,556.38,,
55.159,544.94,,
55.266,520.77,,
55.375,494.97,,
55.484,473.53,,
55.592,453.77,,
55.702,433.09,,
55.809,414.50,,
55.921,394.04,,
56.024,375.91,,
56.131,357.78,,
56.251,330.28,,
56.361,312.73,,
56.479,296.58,,
56.595,279.21,,
56.710,251.76,,
56.829,226.13,,
56.933,216.52,,
57.041,184.36,,
57.143,166.37,,
57.249,146.96,,
57.350,120.60,,
57.471,102.09,,
57.588,77.15,,
57.692,57.25,,
57.800,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.451,0x0001,Roket kalkışı algılandı,9.05
4.496,0x0003,Motor yanma önlem süresi doldu,684.40
11.699,0x0007,Minimum irtifa eşiği aşıldı,2059.13
28.682,0x0017,Roket irtifası alçalmaya başladı,3325.91
28.789,0x0037,Sürüklenme paraşütü açma emri oluşturuldu,3333.88
55.723,0x0077,Roket irtifası belirlenen irtifanın altına indi,433.09
55.824,0x00F7,Ana paraşüt açma emri oluşturuldu,414.50
