Time_Seconds,Altitude_Meters,Event_Type,Event_Message
15.019,2518.22,,
15.129,2530.25,,
15.254,2545.45,,
15.355,2553.77,,
15.456,2564.28,,
15.557,2583.28,,
15.658,2596.08,,
15.759,2611.07,,
15.864,2632.08,,
15.976,2636.50,,
16.081,2639.33,,
16.192,2652.91,,
16.298,2664.35,,
16.408,2680.92,,
16.516,2692.23,,
16.623,2698.97,,
16.727,2713.34,,
16.836,2725.80,,
16.948,2730.74,,
17.056,2756.00,,
17.168,2762.46,,
17.278,2766.62,,
17.386,2776.55,,
17.494,2798.87,,
17.605,2795.00,,
17.716,2812.13,,
17.821,2826.88,,
17.922,2836.77,,
18.024,2835.87,,
18.129,2859.80,,
18.231,2860.68,,
18.332,2871.72,,
18.434,2870.80,,
18.535,2888.94,,
18.638,2911.73,,
18.753,2907.93,,
18.855,2921.06,,
18.962,2936.66,,
19.064,2942.71,,
19.165,2952.73,,
19.266,2960.02,,
19.369,2961.84,,
19.478,2975.83,,
19.581,2979.25,,
19.708,2989.81,,
19.820,2997.11,,
19.928,3008.27,,
20.032,3009.58,,
20.141,3029.42,,
20.249,3035.56,,
20.354,3035.54,,
20.460,3037.11,,
20.562,3050.28,,
20.672,3067.72,,
20.777,3069.45,,
20.885,3077.41,,
20.995,3070.00,,
21.103,3086.88,,
21.211,3091.11,,
21.319,3102.87,,
21.428,3113.19,,
21.539,3106.16,,
21.650,3115.01,,
21.759,3130.42,,
21.862,3134.81,,
21.965,3140.34,,
22.081,3137.30,,
22.182,3148.68,,
22.285,3158.63,,
22.387,3158.84,,
22.491,3168.46,,
22.593,3174.58,,
22.695,3176.65,,
22.799,3179.97,,
22.900,3177.89,,
23.018,3210.35,,
23.137,3199.95,,
23.253,3205.15,,
23.372,3212.87,,
23.473,3220.05,,
23.583,3216.17,,
23.701,3218.74,,
23.817,3230.45,,
23.932,3231.63,,
24.043,3242.38,,
24.155,3247.60,,
24.262,3252.11,,
24.370,3249.63,,
24.481,3241.16,,
24.589,3259.87,,
24.694,3253.89,,
24.804,3271.12,,
24.910,3271.20,,
25.019,3264.01,,
25.127,3272.16,,
25.234,3274.63,,
25.344,3276.67,,
25.457,3286.29,,
25.559,3285.27,,
25.673,3299.31,,
25.786,3299.41,,
25.910,3297.21,,
26.011,3311.49,,
26.112,3295.87,,
26.214,3291.58,,
26.315,3307.12,,
26.416,3309.93,,
26.517,3308.69,,
26.618,3310.28,,
26.719,3310.91,,
26.820,3321.97,,
26.922,3317.02,,
27.026,3314.25,,
27.133,3318.50,,
27.240,3318.56,,
27.350,3322.08,,
27.464,3319.60,,
27.571,3319.34,,
27.679,3325.52,,
27.787,3324.36,,
27.891,3325.23,,
27.993,3328.12,,
28.093,3326.57,,
28.199,3333.81,,
28.301,3340.54,,
28.403,3327.68,,
28.505,3336.00,,
28.607,3329.06,,
28.709,3332.65,,
28.817,3326.03,,
28.919,3325.91,,
29.028,3333.88,,
29.130,3331.96,,
29.235,3323.59,,
29.336,3329.02,,
29.442,3318.39,,
29.545,3325.22,,
29.657,3319.99,,
29.758,3315.93,,
29.859,3323.20,,
29.964,3316.12,,
30.072,3325.82,,
30.180,3310.51,,
30.289,3322.88,,
30.398,3313.91,,
30.508,3309.05,,
30.615,3312.29,,
30.722,3314.29,,
30.831,3306.16,,
30.940,3310.43,,
31.042,3302.07,,
31.143,3301.17,,
31.246,3303.98,,
31.353,3289.93,,
31.464,3285.05,,
31.567,3289.40,,
31.677,3288.25,,
31.780,3282.22,,
31.881,3285.21,,
31.987,3280.99,,
32.088,3269.16,,
32.191,3263.16,,
32.415,3262.79,,
32.749,3260.13,,
32.853,3257.01,,
33.035,3262.33,,
33.222,3257.53,,
33.407,3248.61,,
33.510,3237.62,,
33.612,3253.70,,
33.716,3240.17,,
33.896,3231.60,,
34.092,3226.06,,
34.268,3223.51,,
34.373,3228.29,,
34.476,3208.94,,
34.584,3206.88,,
34.685,3205.79,,
34.787,3207.07,,
34.901,3190.64,,
35.106,3193.87,,
35.317,3185.61,,
35.524,3174.34,,
35.718,3185.01,,
35.828,3163.48,,
36.035,3169.97,,
36.232,3159.95,,
36.350,3148.48,,
36.467,3139.46,,
36.575,3142.05,,
36.686,3138.96,,
36.809,3135.55,,
37.038,3126.85,,
37.153,3123.67,,
37.366,3106.46,,
37.471,3106.59,,
37.664,3095.03,,
37.769,3086.65,,
37.896,3086.46,,
38.008,3074.69,,
38.216,3072.06,,
38.320,3060.81,,
38.531,3046.73,,
38.736,3039.68,,
38.924,3037.06,,
39.027,3041.41,,
39.133,3032.61,,
39.319,3010.86,,
39.424,3013.74,,
39.534,3007.67,,
39.735,2996.36,,
39.937,2985.50,,
40.044,2980.81,,
40.235,2962.62,,
40.342,2966.36,,
40.525,2943.93,,
40.744,2943.22,,
40.947,2934.48,,
41.050,2926.77,,
41.153,2919.30,,
41.257,2902.22,,
41.360,2903.53,,
41.463,2883.95,,
41.566,2871.54,,
41.669,2875.70,,
41.772,2863.17,,
41.956,2858.45,,
42.069,2836.97,,
42.174,2840.53,,
42.275,2812.06,,
42.376,2820.63,,
42.482,2805.79,,
42.585,2801.50,,
42.689,2791.15,,
42.792,2769.34,,
42.898,2764.68,,
43.007,2762.37,,
43.123,2742.10,,
43.240,2733.89,,
43.355,2727.31,,
43.456,2711.25,,
43.558,2718.21,,
43.663,2697.07,,
43.765,2683.01,,
43.868,2674.75,,
43.975,2662.38,,
44.086,2650.62,,
44.189,2633.22,,
44.299,2619.94,,
44.407,2619.42,,
44.514,2599.38,,
44.621,2592.68,,
44.729,2576.46,,
44.840,2565.42,,
44.948,2554.89,,
45.055,2553.73,,
45.163,2528.66,,
45.277,2519.33,,
45.384,2512.85,,
45.498,2496.10,,
45.605,2485.59,,
45.711,2470.13,,
45.820,2467.06,,
45.923,2440.68,,
46.025,2435.56,,
46.127,2423.53,,
46.244,2401.27,,
46.354,2386.55,,
46.459,2374.51,,
46.564,2371.14,,
46.665,2365.89,,
46.766,2337.45,,
46.870,2325.08,,
46.987,2316.25,,
47.107,2303.05,,
47.227,2292.15,,
47.335,2275.66,,
47.462,2266.66,,
47.582,2249.99,,
47.689,2230.86,,
47.794,2229.47,,
47.899,2199.46,,
48.013,2187.33,,
48.120,2183.01,,
48.224,2160.68,,
48.332,2138.83,,
48.442,2127.94,,
48.549,2118.46,,
48.661,2097.00,,
48.768,2085.27,,
48.877,2071.05,,
48.987,2055.01,,
49.094,2047.84,,
49.200,2037.33,,
49.309,2008.49,,
49.419,2008.49,,
49.525,1989.31,,
49.635,1968.28,,
49.760,1952.61,,
49.862,1939.55,,
49.963,1919.23,,
50.065,1905.89,,
50.166,1891.08,,
50.267,1878.07,,
50.369,1851.23,,
50.470,1845.62,,
50.576,1834.01,,
50.681,1807.96,,
50.783,1790.50,,
50.896,1772.73,,
51.006,1754.13,,
51.122,1744.28,,
51.224,1726.00,,
51.327,1708.47,,
51.428,1699.50,,
51.535,1677.50,,
51.636,1657.86,,
51.739,1644.73,,
51.843,1624.22,,
51.949,1612.37,,
52.063,1593.74,,
52.170,1572.68,,
52.277,1562.79,,
52.389,1545.81,,
52.499,1526.81,,
52.607,1507.86,,
52.714,1501.86,,
52.821,1479.34,,
52.927,1466.62,,
53.039,1441.18,,
53.147,1417.25,,
53.253,1405.16,,
53.372,1382.68,,
53.479,1364.03,,
53.586,1355.04,,
53.694,1330.62,,
53.808,1318.16,,
53.920,1291.68,,
54.026,1272.41,,
54.134,1259.13,,
54.238,1242.57,,
54.347,1230.78,,
54.454,1212.19,,
54.559,1181.40,,
54.663,1162.02,,
54.770,1149.24,,
54.879,1123.92,,
54.986,1101.45,,
55.097,1103.31,,
55.206,1073.08,,
55.313,1055.37,,
55.419,1038.02,,
55.526,1013.36,,
55.633,1000.24,,
55.740,972.87,,
55.845,964.52,,
55.950,944.63,,
56.064,925.71,,
56.177,905.93,,
56.294,884.10,,
56.398,855.81,,
56.509,837.10,,
56.610,825.84,,
56.714,797.28,,
56.819,786.99,,
56.922,765.93,,
57.025,749.72,,
57.128,728.00,,
57.242,708.03,,
57.353,689.59,,
57.461,663.05,,
57.562,635.83,,
57.664,628.26,,
57.771,599.26,,
57.872,579.61,,
57.985,556.38,,
58.095,544.94,,
58.205,520.77,,
58.335,494.97,,
58.436,473.53,,
58.537,453.77,,
58.638,433.09,,
58.749,414.50,,
58.860,394.04,,
58.971,375.91,,
59.082,357.78,,
59.189,330.28,,
59.298,312.73,,
59.405,296.58,,
59.513,279.21,,
59.620,251.76,,
59.730,226.13,,
59.841,216.52,,
59.949,184.36,,
60.059,166.37,,
60.169,146.96,,
60.277,120.60,,
60.384,102.09,,
60.495,77.15,,
60.602,57.25,,
60.710,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.268,0x0001,Roket kalkışı algılandı,-4.04
5.276,0x0003,Motor yanma önlem süresi doldu,834.48
11.476,0x0007,Minimum irtifa eşiği aşıldı,2018.46
28.970,0x0037,"Roket irtifası alçalmaya başladı, Sürüklenme paraşütü açma emri oluşturuldu",3325.91
29.071,0x003F,Roket gövde açısı/yatay eksen ivmesi fazla,3333.88
58.369,0x00FF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",494.97
