Time_Seconds,Altitude_Meters,Event_Type,Event_Message
19.933,3008.27,,
20.045,3009.58,,
20.154,3029.42,,
20.265,3035.56,,
20.371,3035.54,,
20.479,3037.11,,
20.589,3050.28,,
20.697,3067.72,,
20.801,3069.45,,
20.911,3077.41,,
21.019,3070.00,,
21.130,3086.88,,
21.234,3091.11,,
21.343,3102.87,,
21.464,3113.19,,
21.565,3106.16,,
21.667,3115.01,,
21.768,3130.42,,
21.869,3134.81,,
21.970,3140.34,,
22.071,3137.30,,
22.173,3148.68,,
22.273,3158.63,,
22.375,3158.84,,
22.476,3168.46,,
22.588,3174.58,,
22.708,3176.65,,
22.809,3179.97,,
22.920,3177.89,,
23.021,3210.35,,
23.124,3199.95,,
23.225,3205.15,,
23.326,3212.87,,
23.431,3220.05,,
23.540,3216.17,,
23.648,3218.74,,
23.758,3230.45,,
23.869,3231.63,,
23.975,3242.38,,
24.085,3247.60,,
24.196,3252.11,,
24.303,3249.63,,
24.412,3241.16,,
24.526,3259.87,,
24.636,3253.89,,
24.737,3271.12,,
24.841,3271.20,,
24.952,3264.01,,
25.065,3272.16,,
25.166,3274.63,,
25.276,3276.67,,
25.381,3286.29,,
25.491,3285.27,,
25.598,3299.31,,
25.707,3299.41,,
25.815,3297.21,,
25.919,3311.49,,
26.022,3295.87,,
26.129,3291.58,,
26.234,3307.12,,
26.345,3309.93,,
26.452,3308.69,,
26.559,3310.28,,
26.669,3310.91,,
26.776,3321.97,,
26.886,3317.02,,
26.993,3314.25,,
27.099,3318.50,,
27.209,3318.56,,
27.316,3322.08,,
27.421,3319.60,,
27.523,3319.34,,
27.627,3325.52,,
27.742,3324.36,,
27.854,3325.23,,
27.978,3328.12,,
28.081,3326.57,,
28.196,3333.81,,
28.310,3340.54,,
28.420,3327.68,,
28.523,3336.00,,
28.633,3329.06,,
28.744,3332.65,,
28.848,3326.03,,
28.968,3325.91,,
29.071,3333.88,,
29.193,3331.96,,
29.301,3323.59,,
29.414,3329.02,,
29.535,3318.39,,
29.640,3325.22,,
29.758,3319.99,,
29.878,3315.93,,
29.990,3323.20,,
30.106,3316.12,,
30.216,3325.82,,
30.318,3310.51,,
30.443,3322.88,,
30.552,3313.91,,
30.662,3309.05,,
30.773,3312.29,,
30.874,3314.29,,
30.986,3306.16,,
31.087,3310.43,,
31.190,3302.07,,
31.291,3301.17,,
31.399,3303.98,,
31.501,3289.93,,
31.601,3285.05,,
31.702,3289.40,,
31.804,3288.25,,
31.905,3282.22,,
32.006,3285.21,,
32.106,3280.99,,
32.210,3269.16,,
32.324,3263.16,,
32.426,3262.79,,
32.528,3260.13,,
32.630,3257.01,,
32.732,3262.33,,
32.866,3257.53,,
32.966,3248.61,,
33.068,3237.62,,
33.169,3253.70,,
33.270,3240.17,,
33.372,3231.60,,
33.486,3226.06,,
33.601,3223.51,,
33.705,3228.29,,
33.812,3208.94,,
33.915,3206.88,,
34.020,3205.79,,
34.135,3207.07,,
34.249,3190.64,,
34.357,3193.87,,
34.466,3185.61,,
34.574,3174.34,,
34.680,3185.01,,
34.789,3163.48,,
34.902,3169.97,,
35.007,3159.95,,
35.120,3148.48,,
35.229,3139.46,,
35.338,3142.05,,
35.444,3138.96,,
35.567,3135.55,,
35.670,3126.85,,
35.774,3123.67,,
35.881,3106.46,,
36.002,3106.59,,
36.105,3095.03,,
36.208,3086.65,,
36.309,3086.46,,
36.413,3074.69,,
36.514,3072.06,,
36.618,3060.81,,
36.723,3046.73,,
36.830,3039.68,,
36.942,3037.06,,
37.056,3041.41,,
37.178,3032.61,,
37.282,3010.86,,
37.384,3013.74,,
37.488,3007.67,,
37.594,2996.36,,
37.698,2985.50,,
37.800,2980.81,,
37.914,2962.62,,
38.020,2966.36,,
38.124,2943.93,,
38.228,2943.22,,
38.331,2934.48,,
38.436,2926.77,,
38.541,2919.30,,
38.657,2902.22,,
38.758,2903.53,,
38.858,2883.95,,
38.959,2871.54,,
39.061,2875.70,,
39.166,2863.17,,
39.269,2858.45,,
39.373,2836.97,,
39.487,2840.53,,
39.594,2812.06,,
39.702,2820.63,,
39.809,2805.79,,
39.919,2801.50,,
40.026,2791.15,,
40.138,2769.34,,
40.247,2764.68,,
40.356,2762.37,,
40.465,2742.10,,
40.572,2733.89,,
40.678,2727.31,,
40.787,2711.25,,
40.896,2718.21,,
41.001,2697.07,,
41.114,2683.01,,
41.219,2674.75,,
41.322,2662.38,,
41.437,2650.62,,
41.539,2633.22,,
41.642,2619.94,,
41.744,2619.42,,
41.873,2599.38,,
41.980,2592.68,,
42.107,2576.46,,
42.212,2565.42,,
42.334,2554.89,,
42.435,2553.73,,
42.536,2528.66,,
42.637,2519.33,,
42.738,2512.85,,
42.840,2496.10,,
42.942,2485.59,,
43.046,2470.13,,
43.162,2467.06,,
43.273,2440.68,,
43.385,2435.56,,
43.498,2423.53,,
43.615,2401.27,,
43.727,2386.55,,
43.830,2374.51,,
43.935,2371.14,,
44.042,2365.89,,
44.157,2337.45,,
44.262,2325.08,,
44.365,2316.25,,
44.475,2303.05,,
44.577,2292.15,,
44.681,2275.66,,
44.797,2266.66,,
44.900,2249.99,,
45.012,2230.86,,
45.120,2229.47,,
45.227,2199.46,,
45.343,2187.33,,
45.456,2183.01,,
45.561,2160.68,,
45.670,2138.83,,
45.782,2127.94,,
45.889,2118.46,,
45.996,2097.00,,
46.103,2085.27,,
46.213,2071.05,,
46.317,2055.01,,
46.423,2047.84,,
46.527,2037.33,,
46.634,2008.49,,
46.742,2008.49,,
46.849,1989.31,,
46.955,1968.28,,
47.062,1952.61,,
47.172,1939.55,,
47.280,1919.23,,
47.386,1905.89,,
47.499,1891.08,,
47.607,1878.07,,
47.719,1851.23,,
47.829,1845.62,,
47.948,1834.01,,
48.067,1807.96,,
48.184,1790.50,,
48.287,1772.73,,
48.388,1754.13,,
48.492,1744.28,,
48.594,1726.00,,
48.696,1708.47,,
48.799,1699.50,,
48.922,1677.50,,
49.028,1657.86,,
49.132,1644.73,,
49.234,1624.22,,
49.340,1612.37,,
49.455,1593.74,,
49.560,1572.68,,
49.679,1562.79,,
49.797,1545.81,,
49.915,1526.81,,
50.019,1507.86,,
50.123,1501.86,,
50.226,1479.34,,
50.333,1466.62,,
50.438,1441.18,,
50.540,1417.25,,
50.642,1405.16,,
50.746,1382.68,,
50.848,1364.03,,
50.949,1355.04,,
51.056,1330.62,,
51.176,1318.16,,
51.290,1291.68,,
51.404,1272.41,,
51.512,1259.13,,
51.634,1242.57,,
51.747,1230.78,,
51.862,1212.19,,
51.963,1181.40,,
52.076,1162.02,,
52.177,1149.24,,
52.286,1123.92,,
52.404,1101.45,,
52.511,1103.31,,
52.632,1073.08,,
52.736,1055.37,,
52.861,1038.02,,
52.971,1013.36,,
53.074,1000.24,,
53.179,972.87,,
53.282,964.52,,
53.388,944.63,,
53.498,925.71,,
53.608,905.93,,
53.716,884.10,,
53.824,855.81,,
53.931,837.10,,
54.040,825.84,,
54.149,797.28,,
54.261,786.99,,
54.371,765.93,,
54.478,749.72,,
54.585,728.00,,
54.688,708.03,,
54.799,689.59,,
54.909,663.05,,
55.014,635.83,,
55.125,628.26,,
55.232,599.26,,
55.338,579.61,,
55.446,556.38,,
55.548,544.94,,
55.672,520.77,,
55.776,494.97,,
55.879,473.53,,
56.001,453.77,,
56.117,433.09,,
56.227,414.50,,
56.355,394.04,,
56.458,375.91,,
56.561,357.78,,
56.679,330.28,,
56.784,312.73,,
56.889,296.58,,
56.990,279.21,,
57.116,251.76,,
57.221,226.13,,
57.323,216.52,,
57.448,184.36,,
57.562,166.37,,
57.678,146.96,,
57.785,120.60,,
57.889,102.09,,
57.990,77.15,,
58.111,57.25,,
58.226,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.545,0x0001,Roket kalkışı algılandı,10.77
4.751,0x0003,Motor yanma önlem süresi doldu,684.40
11.746,0x0007,Minimum irtifa eşiği aşıldı,2072.62
29.056,0x0037,"Roket irtifası alçalmaya başladı, Sürüklenme paraşütü açma emri oluşturuldu",3333.88
29.444,0x003F,Roket gövde açısı/yatay eksen ivmesi fazla,3329.02
56.213,0x00FF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",414.50
