Time_Seconds,Altitude_Meters,Event_Type,Event_Message
35.342,3285.05,,
35.444,3289.40,,
35.546,3288.25,,
35.648,3282.22,,
35.748,3285.21,,
35.856,3280.99,,
35.960,3269.16,,
36.072,3263.16,,
36.176,3262.79,,
36.278,3260.13,,
36.409,3257.01,,
36.510,3262.33,,
36.611,3257.53,,
36.713,3248.61,,
36.816,3237.62,,
37.021,3253.70,,
37.225,3240.17,,
37.423,3231.60,,
37.627,3226.06,,
37.739,3223.51,,
37.865,3228.29,,
37.982,3208.94,,
38.212,3206.88,,
38.430,3205.79,,
38.646,3207.07,,
38.747,3190.64,,
38.854,3193.87,,
39.037,3185.61,,
39.148,3174.34,,
39.341,3185.01,,
39.552,3163.48,,
39.753,3169.97,,
39.949,3159.95,,
40.052,3148.48,,
40.159,3139.46,,
40.352,3142.05,,
40.556,3138.96,,
40.657,3135.55,,
40.851,3126.85,,
41.042,3123.67,,
41.235,3106.46,,
41.422,3106.59,,
41.614,3095.03,,
41.800,3086.65,,
41.998,3086.46,,
42.187,3074.69,,
42.378,3072.06,,
42.580,3060.81,,
42.781,3046.73,,
42.988,3039.68,,
43.180,3037.06,,
43.281,3041.41,,
43.382,3032.61,,
43.484,3010.86,,
43.585,3013.74,,
43.686,3007.67,,
43.792,2996.36,,
43.900,2985.50,,
44.008,2980.81,,
44.119,2962.62,,
44.220,2966.36,,
44.321,2943.93,,
44.424,2943.22,,
44.529,2934.48,,
44.634,2926.77,,
44.747,2919.30,,
44.851,2902.22,,
44.973,2903.53,,
45.176,2883.95,,
45.369,2871.54,,
45.563,2875.70,,
45.759,2863.17,,
45.959,2858.45,,
46.157,2836.97,,
46.361,2840.53,,
46.554,2812.06,,
46.750,2820.63,,
46.852,2805.79,,
46.953,2801.50,,
47.054,2791.15,,
47.155,2769.34,,
47.256,2764.68,,
47.358,2762.37,,
47.466,2742.10,,
47.575,2733.89,,
47.683,2727.31,,
47.791,2711.25,,
47.904,2718.21,,
48.012,2697.07,,
48.116,2683.01,,
48.219,2674.75,,
48.328,2662.38,,
48.527,2650.62,,
48.718,2633.22,,
48.934,2619.94,,
49.139,2619.42,,
49.343,2599.38,,
49.540,2592.68,,
49.736,2576.46,,
49.932,2565.42,,
50.137,2554.89,,
50.239,2553.73,,
50.442,2528.66,,
50.642,2519.33,,
50.833,2512.85,,
51.031,2496.10,,
51.237,2485.59,,
51.433,2470.13,,
51.634,2467.06,,
51.830,2440.68,,
52.035,2435.56,,
52.228,2423.53,,
52.433,2401.27,,
52.632,2386.55,,
52.828,2374.51,,
53.019,2371.14,,
53.215,2365.89,,
53.406,2337.45,,
53.623,2325.08,,
53.824,2316.25,,
54.010,2303.05,,
54.112,2292.15,,
54.307,2275.66,,
54.504,2266.66,,
54.609,2249.99,,
54.713,2230.86,,
54.818,2229.47,,
55.007,2199.46,,
55.111,2187.33,,
55.308,2183.01,,
55.511,2160.68,,
55.708,2138.83,,
55.910,2127.94,,
56.102,2118.46,,
56.307,2097.00,,
56.507,2085.27,,
56.709,2071.05,,
56.910,2055.01,,
57.114,2047.84,,
57.317,2037.33,,
57.514,2008.49,,
57.719,2008.49,,
57.916,1989.31,,
58.020,1968.28,,
58.221,1952.61,,
58.419,1939.55,,
58.621,1919.23,,
58.818,1905.89,,
58.922,1891.08,,
59.136,1878.07,,
59.330,1851.23,,
59.546,1845.62,,
59.746,1834.01,,
59.954,1807.96,,
60.141,1790.50,,
60.342,1772.73,,
60.543,1754.13,,
60.736,1744.28,,
60.940,1726.00,,
61.129,1708.47,,
61.231,1699.50,,
61.422,1677.50,,
61.607,1657.86,,
61.800,1644.73,,
61.981,1624.22,,
62.083,1612.37,,
62.183,1593.74,,
62.284,1572.68,,
62.387,1562.79,,
62.489,1545.81,,
62.606,1526.81,,
62.714,1507.86,,
62.821,1501.86,,
62.931,1479.34,,
63.038,1466.62,,
63.148,1441.18,,
63.257,1417.25,,
63.363,1405.16,,
63.476,1382.68,,
63.586,1364.03,,
63.693,1355.04,,
63.798,1330.62,,
63.907,1318.16,,
64.016,1291.68,,
64.124,1272.41,,
64.227,1259.13,,
64.329,1242.57,,
64.440,1230.78,,
64.542,1212.19,,
64.651,1181.40,,
64.754,1162.02,,
64.857,1149.24,,
64.967,1123.92,,
65.071,1101.45,,
65.175,1103.31,,
65.276,1073.08,,
65.379,1055.37,,
65.491,1038.02,,
65.592,1013.36,,
65.697,1000.24,,
65.799,972.87,,
65.902,964.52,,
66.009,944.63,,
66.111,925.71,,
66.219,905.93,,
66.320,884.10,,
66.422,855.81,,
66.533,837.10,,
66.641,825.84,,
66.742,797.28,,
66.843,786.99,,
66.944,765.93,,
67.050,749.72,,
67.155,728.00,,
67.281,708.03,,
67.384,689.59,,
67.494,663.05,,
67.627,635.83,,
67.752,628.26,,
67.881,599.26,,
67.998,579.61,,
68.112,556.38,,
68.224,544.94,,
68.335,520.77,,
68.451,494.97,,
68.557,473.53,,
68.666,453.77,,
68.856,433.09,,
68.957,414.50,,
69.061,394.04,,
69.166,375.91,,
69.278,357.78,,
69.384,330.28,,
69.486,312.73,,
69.591,296.58,,
69.696,279.21,,
69.802,251.76,,
69.905,226.13,,
70.011,216.52,,
70.115,184.36,,
70.221,166.37,,
70.322,146.96,,
70.428,120.60,,
70.532,102.09,,
70.638,77.15,,
70.740,57.25,,
70.841,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.448,0x0001,Roket kalkışı algılandı,9.05
4.532,0x0003,Motor yanma önlem süresi doldu,684.40
12.363,0x0007,Minimum irtifa eşiği aşıldı,2167.24
12.774,0x0017,Roket irtifası alçalmaya başladı,2240.23
12.877,0x0037,Sürüklenme paraşütü açma emri oluşturuldu,2255.82
13.599,0x0077,Roket irtifası belirlenen irtifanın altına indi,-2349.30
13.701,0x00F7,Ana paraşüt açma emri oluşturuldu,2362.08
