Time_Seconds,Altitude_Meters,Event_Type,Event_Message
18.153,2869.78,,
18.288,2882.02,,
18.389,2890.98,,
18.490,2900.11,,
18.591,2908.95,,
18.692,2919.46,,
18.793,2927.10,,
18.894,2936.75,,
18.996,2945.60,,
19.097,2952.83,,
19.198,2963.90,,
19.301,2970.73,,
19.402,2979.87,,
19.504,2988.56,,
19.608,2996.50,,
19.718,3004.96,,
19.824,3012.62,,
19.926,3020.92,,
20.030,3029.00,,
20.131,3037.99,,
20.235,3043.33,,
20.336,3052.55,,
20.437,3060.87,,
20.543,3066.62,,
20.643,3073.14,,
20.745,3080.19,,
20.846,3085.86,,
20.947,3093.48,,
21.050,3101.39,,
21.153,3106.82,,
21.255,3113.11,,
21.356,3120.70,,
21.459,3126.77,,
21.566,3134.26,,
21.667,3140.58,,
21.768,3144.44,,
21.871,3152.34,,
21.983,3156.26,,
22.090,3163.79,,
22.194,3169.97,,
22.301,3173.34,,
22.412,3179.18,,
22.517,3184.95,,
22.627,3189.62,,
22.735,3197.33,,
22.847,3199.26,,
22.958,3207.61,,
23.066,3209.55,,
23.176,3215.01,,
23.281,3219.47,,
23.389,3225.58,,
23.497,3228.74,,
23.606,3233.99,,
23.714,3236.61,,
23.826,3241.39,,
23.935,3245.14,,
24.043,3249.12,,
24.144,3253.32,,
24.245,3256.58,,
24.350,3262.60,,
24.463,3263.98,,
24.570,3268.01,,
24.672,3270.64,,
24.786,3274.47,,
24.897,3279.08,,
25.006,3281.32,,
25.116,3284.11,,
25.223,3286.23,,
25.324,3289.20,,
25.428,3292.03,,
25.539,3294.72,,
25.646,3297.65,,
25.748,3301.51,,
25.881,3299.57,,
25.982,3303.49,,
26.083,3308.58,,
26.184,3309.25,,
26.285,3309.75,,
26.386,3312.59,,
26.487,3314.90,,
26.588,3316.52,,
26.690,3314.92,,
26.801,3318.55,,
26.902,3318.92,,
27.018,3319.90,,
27.123,3323.85,,
27.232,3324.39,,
27.344,3324.90,,
27.447,3323.95,,
27.557,3326.24,,
27.667,3327.36,,
27.777,3327.00,,
27.886,3327.43,,
27.997,3327.37,,
28.099,3327.78,,
28.201,3331.47,,
28.303,3327.44,,
28.409,3327.87,,
28.519,3328.62,,
28.628,3326.57,,
28.736,3329.63,,
28.845,3325.77,,
28.952,3325.51,,
29.062,3325.58,,
29.166,3323.95,,
29.276,3324.65,,
29.396,3323.48,,
29.498,3323.15,,
29.605,3321.33,,
29.714,3319.68,,
29.824,3317.40,,
29.931,3316.36,,
30.037,3316.66,,
30.145,3313.92,,
30.252,3314.02,,
30.368,3309.56,,
30.469,3306.93,,
30.582,3306.17,,
30.693,3303.88,,
30.795,3302.64,,
30.896,3301.90,,
30.997,3296.78,,
31.103,3293.99,,
31.209,3291.73,,
31.313,3288.96,,
31.416,3285.68,,
31.527,3283.73,,
31.641,3280.65,,
31.764,3276.76,,
31.989,3275.00,,
32.331,3272.85,,
32.440,3266.85,,
32.548,3264.54,,
32.754,3261.42,,
32.965,3258.66,,
33.159,3251.87,,
33.339,3248.37,,
33.443,3246.48,,
33.547,3241.29,,
33.751,3236.79,,
34.031,3233.49,,
34.214,3229.84,,
34.410,3225.19,,
34.511,3220.16,,
34.720,3216.70,,
34.958,3211.46,,
35.075,3204.91,,
35.277,3201.43,,
35.485,3195.40,,
35.587,3192.56,,
35.691,3187.11,,
35.800,3179.76,,
35.919,3174.50,,
36.036,3170.46,,
36.157,3165.75,,
36.274,3159.96,,
36.400,3152.13,,
36.514,3149.15,,
36.623,3139.19,,
36.759,3133.42,,
36.879,3127.61,,
36.987,3121.67,,
37.104,3116.22,,
37.206,3110.04,,
37.392,3102.66,,
37.575,3095.97,,
37.681,3089.62,,
37.856,3083.62,,
38.042,3075.28,,
38.221,3067.27,,
38.410,3059.58,,
38.613,3053.21,,
38.801,3048.33,,
38.904,3040.66,,
39.006,3033.00,,
39.108,3024.49,,
39.288,3017.24,,
39.473,3010.95,,
39.669,3002.88,,
39.779,2994.69,,
39.880,2984.11,,
39.983,2976.39,,
40.084,2969.24,,
40.186,2960.09,,
40.287,2952.57,,
40.387,2946.71,,
40.492,2935.95,,
40.596,2927.81,,
40.700,2917.36,,
40.896,2910.65,,
40.999,2899.26,,
41.186,2889.94,,
41.290,2881.46,,
41.474,2873.98,,
41.579,2862.73,,
41.755,2855.77,,
41.858,2845.75,,
41.961,2835.96,,
42.064,2825.27,,
42.182,2817.53,,
42.353,2806.08,,
42.461,2796.56,,
42.668,2785.29,,
42.854,2777.30,,
43.044,2765.02,,
43.145,2757.36,,
43.246,2746.26,,
43.347,2735.20,,
43.448,2723.93,,
43.549,2714.24,,
43.650,2701.90,,
43.752,2691.77,,
43.853,2680.95,,
43.961,2668.61,,
44.102,2659.36,,
44.204,2648.92,,
44.319,2636.95,,
44.422,2624.17,,
44.624,2613.76,,
44.728,2601.25,,
44.913,2589.76,,
45.101,2579.63,,
45.291,2566.72,,
45.392,2556.73,,
45.493,2544.35,,
45.594,2532.32,,
45.783,2519.48,,
45.888,2505.95,,
46.074,2495.97,,
46.261,2482.38,,
46.462,2470.59,,
46.655,2458.59,,
46.844,2446.35,,
47.033,2431.46,,
47.134,2417.87,,
47.235,2408.05,,
47.335,2395.36,,
47.437,2381.08,,
47.538,2367.29,,
47.641,2354.07,,
47.750,2340.40,,
47.857,2329.42,,
47.969,2314.85,,
48.070,2300.44,,
48.171,2286.16,,
48.276,2273.73,,
48.384,2261.52,,
48.486,2246.00,,
48.586,2232.23,,
48.687,2217.26,,
48.789,2204.62,,
48.896,2191.03,,
48.998,2176.37,,
49.105,2161.76,,
49.206,2145.08,,
49.308,2130.61,,
49.412,2115.77,,
49.515,2103.51,,
49.616,2089.20,,
49.723,2073.46,,
49.824,2058.25,,
49.929,2043.59,,
50.055,2029.42,,
50.168,2015.27,,
50.269,1996.62,,
50.373,1983.37,,
50.480,1968.51,,
50.683,1954.42,,
50.864,1936.92,,
51.057,1920.78,,
51.243,1905.63,,
51.437,1889.73,,
51.629,1874.74,,
51.830,1858.33,,
51.931,1842.79,,
52.032,1826.25,,
52.133,1809.21,,
52.234,1795.95,,
52.335,1779.21,,
52.441,1762.90,,
52.542,1744.37,,
52.645,1728.67,,
52.750,1713.83,,
52.851,1695.93,,
52.954,1678.43,,
53.062,1662.45,,
53.168,1646.84,,
53.271,1629.74,,
53.372,1610.81,,
53.479,1594.17,,
53.582,1576.92,,
53.684,1560.82,,
53.804,1544.42,,
53.917,1527.03,,
54.023,1510.83,,
54.124,1490.35,,
54.226,1471.88,,
54.342,1455.17,,
54.445,1441.48,,
54.556,1420.32,,
54.668,1404.15,,
54.773,1384.99,,
54.887,1369.20,,
54.989,1349.76,,
55.090,1329.20,,
55.212,1313.38,,
55.316,1294.97,,
55.421,1275.82,,
55.522,1258.32,,
55.625,1239.84,,
55.728,1221.26,,
55.831,1205.35,,
55.934,1186.65,,
56.037,1165.77,,
56.140,1147.43,,
56.244,1130.00,,
56.347,1111.37,,
56.450,1091.57,,
56.553,1071.96,,
56.656,1053.98,,
56.760,1033.94,,
56.862,1016.33,,
56.966,997.14,,
57.068,979.71,,
57.173,957.87,,
57.274,937.97,,
57.378,921.77,,
57.481,900.83,,
57.584,879.97,,
57.687,861.93,,
57.792,841.32,,
57.974,820.43,,
58.085,803.02,,
58.191,782.33,,
58.302,761.44,,
58.403,742.72,,
58.506,721.55,,
58.607,703.06,,
58.710,681.82,,
58.818,661.87,,
59.009,641.81,,
59.200,621.14,,
59.389,602.17,,
59.491,582.08,,
59.703,562.47,,
59.882,540.68,,
59.986,519.94,,
60.183,501.50,,
60.366,481.30,,
60.569,458.50,,
60.757,437.65,,
60.942,418.15,,
61.054,398.10,,
61.236,374.17,,
61.436,356.97,,
61.612,335.63,,
61.797,314.00,,
61.906,291.24,,
62.012,272.29,,
62.120,252.97,,
62.221,230.16,,
62.331,208.30,,
62.438,187.93,,
62.547,164.86,,
62.657,142.95,,
62.766,123.13,,
62.874,100.46,,
62.977,80.60,,
63.088,58.52,,
63.195,36.89,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.520,0x0001,Roket kalkışı algılandı,4.21
4.662,0x0003,Motor yanma önlem süresi doldu,680.89
8.313,0x0007,Minimum irtifa eşiği aşıldı,1479.83
28.855,0x0017,Roket irtifası alçalmaya başladı,3325.77
28.966,0x0037,Sürüklenme paraşütü açma emri oluşturuldu,3325.51
60.194,0x0077,Roket irtifası belirlenen irtifanın altına indi,501.50
60.377,0x00F7,Ana paraşüt açma emri oluşturuldu,481.30
