Time_Seconds,Altitude_Meters,Event_Type,Event_Message
17.477,2801.96,,
17.578,2812.21,,
17.679,2822.09,,
17.780,2831.91,,
17.881,2840.97,,
17.983,2852.60,,
18.086,2861.60,,
18.191,2869.78,,
18.297,2882.02,,
18.401,2890.98,,
18.521,2900.11,,
18.622,2908.95,,
18.723,2919.46,,
18.826,2927.10,,
18.929,2936.75,,
19.034,2945.60,,
19.135,2952.83,,
19.241,2963.90,,
19.343,2970.73,,
19.444,2979.87,,
19.551,2988.56,,
19.654,2996.50,,
19.758,3004.96,,
19.860,3012.62,,
19.962,3020.92,,
20.066,3029.00,,
20.167,3037.99,,
20.270,3043.33,,
20.394,3052.55,,
20.495,3060.87,,
20.597,3066.62,,
20.700,3073.14,,
20.802,3080.19,,
20.904,3085.86,,
21.005,3093.48,,
21.108,3101.39,,
21.211,3106.82,,
21.313,3113.11,,
21.415,3120.70,,
21.518,3126.77,,
21.622,3134.26,,
21.725,3140.58,,
21.828,3144.44,,
21.933,3152.34,,
22.035,3156.26,,
22.139,3163.79,,
22.242,3169.97,,
22.345,3173.34,,
22.448,3179.18,,
22.551,3184.95,,
22.660,3189.62,,
22.763,3197.33,,
22.876,3199.26,,
22.983,3207.61,,
23.090,3209.55,,
23.201,3215.01,,
23.309,3219.47,,
23.419,3225.58,,
23.527,3228.74,,
23.634,3233.99,,
23.747,3236.61,,
23.852,3241.39,,
23.964,3245.14,,
24.073,3249.12,,
24.181,3253.32,,
24.289,3256.58,,
24.398,3262.60,,
24.507,3263.98,,
24.614,3268.01,,
24.733,3270.64,,
24.834,3274.47,,
24.935,3279.08,,
25.036,3281.32,,
25.137,3284.11,,
25.238,3286.23,,
25.340,3289.20,,
25.443,3292.03,,
25.549,3294.72,,
25.667,3297.65,,
25.857,3301.51,,
25.958,3299.57,,
26.059,3303.49,,
26.161,3308.58,,
26.262,3309.25,,
26.364,3309.75,,
26.466,3312.59,,
26.569,3314.90,,
26.670,3316.52,,
26.774,3314.92,,
26.883,3318.55,,
26.991,3318.92,,
27.100,3319.90,,
27.211,3323.85,,
27.318,3324.39,,
27.425,3324.90,,
27.538,3323.95,,
27.648,3326.24,,
27.756,3327.36,,
27.864,3327.00,,
27.974,3327.43,,
28.081,3327.37,,
28.190,3327.78,,
28.298,3331.47,,
28.405,3327.44,,
28.515,3327.87,,
28.622,3328.62,,
28.723,3326.57,,
28.838,3329.63,,
28.951,3325.77,,
29.052,3325.51,,
29.170,3325.58,,
29.271,3323.95,,
29.372,3324.65,,
29.473,3323.48,,
29.580,3323.15,,
29.681,3321.33,,
29.782,3319.68,,
29.887,3317.40,,
29.998,3316.36,,
30.104,3316.66,,
30.212,3313.92,,
30.347,3314.02,,
30.461,3309.56,,
30.582,3306.93,,
30.703,3306.17,,
30.814,3303.88,,
30.925,3302.64,,
31.032,3301.90,,
31.135,3296.78,,
31.240,3293.99,,
31.349,3291.73,,
31.535,3288.96,,
31.637,3285.68,,
31.741,3283.73,,
31.851,3280.65,,
31.961,3276.76,,
32.066,3275.00,,
32.170,3272.85,,
32.272,3266.85,,
32.374,3264.54,,
32.479,3261.42,,
32.583,3258.66,,
32.689,3251.87,,
32.793,3248.37,,
32.898,3246.48,,
32.999,3241.29,,
33.104,3236.79,,
33.205,3233.49,,
33.307,3229.84,,
33.408,3225.19,,
33.510,3220.16,,
33.624,3216.70,,
33.742,3211.46,,
33.843,3204.91,,
33.959,3201.43,,
34.095,3195.40,,
34.347,3192.56,,
34.717,3187.11,,
34.827,3179.76,,
35.026,3174.50,,
35.249,3170.46,,
35.448,3165.75,,
35.660,3159.96,,
35.772,3152.13,,
36.009,3149.15,,
36.237,3139.19,,
36.483,3133.42,,
36.696,3127.61,,
36.908,3121.67,,
37.096,3116.22,,
37.199,3110.04,,
37.301,3102.66,,
37.403,3095.97,,
37.512,3089.62,,
37.741,3083.62,,
37.954,3075.28,,
38.167,3067.27,,
38.281,3059.58,,
38.548,3053.21,,
38.787,3048.33,,
39.016,3040.66,,
39.230,3033.00,,
39.343,3024.49,,
39.584,3017.24,,
39.816,3010.95,,
40.034,3002.88,,
40.146,2994.69,,
40.352,2984.11,,
40.466,2976.39,,
40.670,2969.24,,
40.784,2960.09,,
41.019,2952.57,,
41.125,2946.71,,
41.334,2935.95,,
41.441,2927.81,,
41.654,2917.36,,
41.853,2910.65,,
42.070,2899.26,,
42.178,2889.94,,
42.391,2881.46,,
42.494,2873.98,,
42.604,2862.73,,
42.806,2855.77,,
42.907,2845.75,,
43.010,2835.96,,
43.113,2825.27,,
43.218,2817.53,,
43.401,2806.08,,
43.534,2796.56,,
43.733,2785.29,,
43.937,2777.30,,
44.043,2765.02,,
44.266,2757.36,,
44.471,2746.26,,
44.666,2735.20,,
44.769,2723.93,,
44.875,2714.24,,
45.061,2701.90,,
45.162,2691.77,,
45.266,2680.95,,
45.463,2668.61,,
45.704,2659.36,,
45.895,2648.92,,
46.137,2636.95,,
46.385,2624.17,,
46.599,2613.76,,
46.900,2601.25,,
47.109,2589.76,,
47.212,2579.63,,
47.314,2566.72,,
47.415,2556.73,,
47.524,2544.35,,
47.626,2532.32,,
47.727,2519.48,,
47.828,2505.95,,
47.931,2495.97,,
48.032,2482.38,,
48.134,2470.59,,
48.239,2458.59,,
48.354,2446.35,,
48.462,2431.46,,
48.655,2417.87,,
48.759,2408.05,,
48.863,2395.36,,
49.062,2381.08,,
49.250,2367.29,,
49.438,2354.07,,
49.645,2340.40,,
49.835,2329.42,,
50.030,2314.85,,
50.131,2300.44,,
50.353,2286.16,,
50.543,2273.73,,
50.727,2261.52,,
50.829,2246.00,,
51.022,2232.23,,
51.219,2217.26,,
51.320,2204.62,,
51.421,2191.03,,
51.522,2176.37,,
51.623,2161.76,,
51.752,2145.08,,
51.857,2130.61,,
51.958,2115.77,,
52.058,2103.51,,
52.159,2089.20,,
52.263,2073.46,,
52.374,2058.25,,
52.486,2043.59,,
52.685,2029.42,,
52.885,2015.27,,
53.074,1996.62,,
53.274,1983.37,,
53.471,1968.51,,
53.666,1954.42,,
53.848,1936.92,,
53.956,1920.78,,
54.062,1905.63,,
54.175,1889.73,,
54.371,1874.74,,
54.550,1858.33,,
54.651,1842.79,,
54.751,1826.25,,
54.855,1809.21,,
55.046,1795.95,,
55.243,1779.21,,
55.431,1762.90,,
55.620,1744.37,,
55.809,1728.67,,
56.008,1713.83,,
56.198,1695.93,,
56.398,1678.43,,
56.596,1662.45,,
56.790,1646.84,,
56.979,1629.74,,
57.080,1610.81,,
57.181,1594.17,,
57.282,1576.92,,
57.385,1560.82,,
57.487,1544.42,,
57.590,1527.03,,
57.696,1510.83,,
57.816,1490.35,,
57.922,1471.88,,
58.114,1455.17,,
58.304,1441.48,,
58.493,1420.32,,
58.694,1404.15,,
58.887,1384.99,,
59.082,1369.20,,
59.279,1349.76,,
59.379,1329.20,,
59.482,1313.38,,
59.583,1294.97,,
59.684,1275.82,,
59.797,1258.32,,
59.901,1239.84,,
60.099,1221.26,,
60.298,1205.35,,
60.530,1186.65,,
60.759,1165.77,,
61.004,1147.43,,
61.232,1130.00,,
61.475,1111.37,,
61.675,1091.57,,
61.887,1071.96,,
62.086,1053.98,,
62.187,1033.94,,
62.288,1016.33,,
62.389,997.14,,
62.494,979.71,,
62.595,957.87,,
62.705,937.97,,
62.811,921.77,,
62.915,900.83,,
63.020,879.97,,
63.133,861.93,,
63.234,841.32,,
63.340,820.43,,
63.441,803.02,,
63.543,782.33,,
63.644,761.44,,
63.747,742.72,,
63.849,721.55,,
63.950,703.06,,
64.052,681.82,,
64.158,661.87,,
64.259,641.81,,
64.379,621.14,,
64.480,602.17,,
64.581,582.08,,
64.682,562.47,,
64.785,540.68,,
64.901,519.94,,
65.101,501.50,,
65.205,481.30,,
65.406,458.50,,
65.510,437.65,,
65.708,418.15,,
65.809,398.10,,
65.910,374.17,,
66.011,356.97,,
66.113,335.63,,
66.214,314.00,,
66.317,291.24,,
66.419,272.29,,
66.521,252.97,,
66.622,230.16,,
66.725,208.30,,
66.833,187.93,,
66.935,164.86,,
67.042,142.95,,
67.143,123.13,,
67.249,100.46,,
67.358,80.60,,
67.460,58.52,,
67.572,36.89,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.652,0x0001,Roket kalkışı algılandı,4.41
4.848,0x0003,Motor yanma önlem süresi doldu,680.89
11.755,0x0007,Minimum irtifa eşiği aşıldı,2061.48
29.051,0x0037,"Roket irtifası alçalmaya başladı, Sürüklenme paraşütü açma emri oluşturuldu",3325.51
29.151,0x003F,Roket gövde açısı/yatay eksen ivmesi fazla,3325.58
65.745,0x00FF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",418.15
