Time_Seconds,Altitude_Meters,Event_Type,Event_Message
12.217,2009.85,,
12.338,2026.88,,
12.455,2043.78,,
12.589,2060.55,,
12.706,2077.21,,
12.827,2093.74,,
12.952,2110.14,,
13.086,2126.42,,
13.220,2142.59,,
13.350,2158.62,,
13.464,2174.54,,
13.580,2190.33,,
13.696,2206.00,,
13.860,2221.55,,
13.999,2236.97,,
14.173,2252.28,,
14.376,2267.47,,
14.573,2282.54,,
14.769,2297.50,,
14.963,2312.33,,
15.160,2327.05,,
15.350,2341.65,,
15.536,2356.13,,
15.742,2370.49,,
15.940,2384.74,,
16.131,2398.86,,
16.333,2412.87,,
16.524,2426.77,,
16.712,2440.55,,
16.914,2454.22,,
17.049,2467.77,,
17.199,2481.21,,
17.324,2494.54,,
17.456,2507.75,,
17.576,2520.85,,
17.687,2533.84,,
17.811,2546.71,,
17.920,2559.47,,
18.036,2572.11,,
18.151,2584.64,,
18.272,2597.06,,
18.382,2609.36,,
18.494,2621.55,,
18.611,2633.64,,
18.716,2645.61,,
18.825,2657.47,,
18.941,2669.23,,
19.050,2680.87,,
19.162,2692.41,,
19.276,2703.84,,
19.393,2715.16,,
19.503,2726.36,,
19.616,2737.46,,
19.727,2748.45,,
19.834,2759.33,,
19.946,2770.10,,
20.063,2780.76,,
20.174,2791.31,,
20.282,2801.76,,
20.390,2812.09,,
20.506,2822.32,,
20.617,2832.44,,
20.731,2842.46,,
20.839,2852.37,,
20.948,2862.17,,
21.137,2871.87,,
21.246,2881.46,,
21.359,2890.95,,
21.475,2900.33,,
21.586,2909.61,,
21.696,2918.78,,
21.833,2927.85,,
21.939,2936.81,,
22.042,2945.67,,
22.143,2954.42,,
22.250,2963.06,,
22.351,2971.60,,
22.458,2980.04,,
22.561,2988.37,,
22.664,2996.60,,
22.773,3004.72,,
22.881,3012.74,,
22.989,3020.66,,
23.096,3028.47,,
23.203,3036.18,,
23.310,3043.79,,
23.411,3051.29,,
23.524,3058.69,,
23.630,3065.99,,
23.734,3073.19,,
23.836,3080.28,,
23.949,3087.28,,
24.051,3094.17,,
24.157,3100.96,,
24.259,3107.65,,
24.376,3114.23,,
24.509,3120.72,,
24.616,3127.10,,
24.727,3133.38,,
24.834,3139.56,,
24.944,3145.64,,
25.070,3151.61,,
25.183,3157.49,,
25.289,3163.26,,
25.397,3168.93,,
25.501,3174.50,,
25.615,3179.97,,
25.721,3185.33,,
25.837,3190.60,,
25.944,3195.77,,
26.050,3200.84,,
26.165,3205.80,,
26.273,3210.67,,
26.393,3215.44,,
26.522,3220.11,,
26.660,3224.68,,
26.822,3229.15,,
26.972,3233.52,,
27.144,3237.79,,
27.299,3241.96,,
27.434,3246.04,,
27.604,3250.01,,
27.776,3253.88,,
27.984,3257.66,,
28.132,3261.33,,
28.262,3264.91,,
28.402,3268.38,,
28.553,3271.76,,
28.694,3275.04,,
28.821,3278.22,,
28.966,3281.30,,
29.085,3284.28,,
29.222,3287.17,,
29.352,3289.95,,
29.510,3292.64,,
29.629,3295.23,,
29.738,3297.72,,
29.850,3300.11,,
29.961,3302.40,,
30.073,3304.59,,
30.187,3306.69,,
30.302,3308.69,,
30.419,3310.59,,
30.539,3312.39,,
30.656,3314.10,,
30.799,3315.70,,
30.923,3317.21,,
31.028,3318.62,,
31.137,3319.93,,
31.245,3321.15,,
31.356,3322.26,,
31.544,3323.28,,
31.646,3324.20,,
31.757,3325.02,,
31.863,3325.75,,
31.967,3326.37,,
32.073,3326.90,,
32.177,3327.34,,
32.285,3327.67,,
32.386,3327.91,,
32.494,3328.05,,
32.596,3328.09,,
32.698,3328.03,,
32.800,3327.88,,
32.908,3327.63,,
33.009,3327.29,,
33.110,3326.84,,
33.217,3326.30,,
33.319,3325.66,,
33.425,3324.93,,
33.529,3324.09,,
33.631,3323.16,,
33.738,3322.13,,
33.840,3321.01,,
33.944,3319.78,,
34.045,3318.46,,
34.152,3317.04,,
34.258,3315.53,,
34.367,3313.91,,
34.468,3312.20,,
34.573,3310.39,,
34.678,3308.48,,
34.784,3306.48,,
34.886,3304.38,,
34.993,3302.17,,
35.098,3299.87,,
35.207,3297.48,,
35.308,3294.98,,
35.415,3292.39,,
35.531,3289.70,,
35.634,3286.91,,
35.741,3284.02,,
35.939,3281.04,,
36.040,3277.96,,
36.156,3274.78,,
36.259,3271.51,,
36.361,3268.13,,
36.471,3264.66,,
36.661,3261.10,,
36.763,3257.43,,
36.877,3253.67,,
36.979,3249.81,,
37.082,3245.85,,
37.184,3241.80,,
37.290,3237.65,,
37.393,3233.41,,
37.496,3229.06,,
37.603,3224.63,,
37.713,3220.09,,
37.815,3215.47,,
37.921,3210.74,,
38.042,3205.92,,
38.230,3201.01,,
38.331,3196.00,,
38.434,3190.89,,
38.536,3185.69,,
38.644,3180.40,,
38.747,3175.01,,
38.854,3169.53,,
38.962,3163.95,,
39.070,3158.27,,
39.171,3152.51,,
39.308,3146.64,,
39.411,3140.68,,
39.515,3134.63,,
39.620,3128.48,,
39.808,3122.24,,
39.910,3115.90,,
40.017,3109.47,,
40.119,3102.94,,
40.224,3096.32,,
40.325,3089.61,,
40.431,3082.79,,
40.537,3075.89,,
40.641,3068.89,,
40.746,3061.80,,
40.856,3054.61,,
40.963,3047.33,,
41.066,3039.96,,
41.171,3032.49,,
41.277,3024.93,,
41.386,3017.28,,
41.489,3009.54,,
41.604,3001.71,,
41.706,2993.78,,
41.824,2985.77,,
41.925,2977.66,,
42.032,2969.46,,
42.146,2961.17,,
42.254,2952.78,,
42.362,2944.31,,
42.467,2935.74,,
42.570,2927.08,,
42.672,2918.33,,
42.785,2909.48,,
42.890,2900.55,,
43.003,2891.52,,
43.108,2882.40,,
43.209,2873.18,,
43.313,2863.88,,
43.423,2854.49,,
43.536,2845.01,,
43.637,2835.43,,
43.738,2825.77,,
43.840,2816.02,,
43.947,2806.18,,
44.051,2796.26,,
44.156,2786.24,,
44.257,2776.14,,
44.360,2765.95,,
44.471,2755.67,,
44.581,2745.30,,
44.682,2734.85,,
44.790,2724.30,,
44.899,2713.66,,
45.001,2702.94,,
45.104,2692.13,,
45.224,2681.22,,
45.325,2670.23,,
45.427,2659.16,,
45.528,2647.99,,
45.629,2636.74,,
45.733,2625.40,,
45.834,2613.98,,
45.937,2602.47,,
46.040,2590.88,,
46.145,2579.20,,
46.250,2567.43,,
46.352,2555.58,,
46.456,2543.65,,
46.558,2531.63,,
46.660,2519.52,,
46.778,2507.33,,
46.880,2495.06,,
46.981,2482.69,,
47.084,2470.25,,
47.186,2457.72,,
47.298,2445.10,,
47.406,2432.40,,
47.515,2419.62,,
47.625,2406.75,,
47.730,2393.81,,
47.839,2380.78,,
47.945,2367.66,,
48.055,2354.47,,
48.168,2341.19,,
48.272,2327.84,,
48.375,2314.40,,
48.483,2300.87,,
48.584,2287.27,,
48.690,2273.59,,
48.795,2259.82,,
48.899,2245.98,,
49.005,2232.05,,
49.112,2218.05,,
49.219,2203.96,,
49.325,2189.80,,
49.433,2175.55,,
49.560,2161.23,,
49.666,2146.82,,
49.850,2132.34,,
49.957,2117.78,,
50.063,2103.14,,
50.165,2088.42,,
50.267,2073.63,,
50.381,2058.76,,
50.487,2043.81,,
50.591,2028.78,,
50.692,2013.68,,
50.799,1998.50,,
50.908,1983.25,,
51.019,1967.92,,
51.123,1952.51,,
51.232,1937.03,,
51.368,1921.47,,
51.471,1905.84,,
51.584,1890.13,,
51.778,1874.35,,
51.883,1858.49,,
51.996,1842.56,,
52.101,1826.56,,
52.218,1810.48,,
52.320,1794.34,,
52.429,1778.11,,
52.537,1761.82,,
52.648,1745.46,,
52.757,1729.02,,
52.859,1712.51,,
52.963,1695.93,,
53.064,1679.28,,
53.180,1662.55,,
53.284,1645.76,,
53.387,1628.89,,
53.494,1611.96,,
53.595,1594.96,,
53.702,1577.89,,
53.803,1560.75,,
53.905,1543.54,,
54.006,1526.26,,
54.110,1508.91,,
54.222,1491.50,,
54.323,1474.01,,
54.424,1456.46,,
54.535,1438.84,,
54.657,1421.16,,
54.758,1403.41,,
54.860,1385.59,,
54.961,1367.71,,
55.062,1349.77,,
55.167,1331.76,,
55.272,1313.68,,
55.383,1295.54,,
55.485,1277.33,,
55.589,1259.06,,
55.693,1240.73,,
55.794,1222.33,,
55.897,1203.87,,
56.002,1185.35,,
56.103,1166.77,,
56.208,1148.12,,
56.317,1129.42,,
56.425,1110.65,,
56.557,1091.82,,
56.677,1072.93,,
56.824,1053.97,,
56.946,1034.96,,
57.075,1015.89,,
57.209,996.76,,
57.328,977.58,,
57.449,958.33,,
57.564,939.02,,
57.687,919.66,,
57.794,900.24,,
57.900,880.76,,
58.002,861.22,,
58.107,841.63,,
58.209,821.98,,
58.316,802.27,,
58.423,782.51,,
58.545,762.70,,
58.649,742.83,,
58.751,722.90,,
58.853,702.92,,
58.954,682.89,,
59.056,662.80,,
59.158,642.66,,
59.263,622.47,,
59.371,602.22,,
59.501,581.92,,
59.609,561.57,,
59.720,541.17,,
59.909,520.72,,
60.011,500.21,,
60.115,479.66,,
60.227,459.05,,
60.336,438.39,,
60.442,417.69,,
60.547,396.94,,
60.648,376.14,,
60.755,355.29,,
60.888,334.39,,
61.154,313.44,,
61.526,292.45,,
61.640,271.40,,
61.744,250.32,,
61.848,229.18,,
61.963,208.00,,
62.073,186.78,,
62.179,165.51,,
62.291,144.19,,
62.400,122.83,,
62.503,101.42,,
62.611,79.98,,
62.719,58.48,,
62.821,36.95,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.263,0x0001,Roket kalkışı algılandı,0.27
5.566,0x0003,Motor yanma önlem süresi doldu,811.22
12.266,0x0007,Minimum irtifa eşiği aşıldı,2009.85
33.069,0x000F,Roket gövde açısı/yatay eksen ivmesi fazla,3326.84
33.173,0x003F,"Roket irtifası alçalmaya başladı, Sürüklenme paraşütü açma emri oluşturuldu",3326.30
60.160,0x00FF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",479.66
