Time_Seconds,Altitude_Meters,Event_Type,Event_Message
44.464,2380.78,,
44.566,2367.66,,
44.669,2354.47,,
44.774,2341.19,,
44.891,2327.84,,
44.998,2314.40,,
45.108,2300.87,,
45.220,2287.27,,
45.324,2273.59,,
45.433,2259.82,,
45.540,2245.98,,
45.641,2232.05,,
45.744,2218.05,,
45.848,2203.96,,
45.951,2189.80,,
46.053,2175.55,,
46.166,2161.23,,
46.273,2146.82,,
46.378,2132.34,,
46.488,2117.78,,
46.601,2103.14,,
46.706,2088.42,,
46.811,2073.63,,
46.913,2058.76,,
47.015,2043.81,,
47.120,2028.78,,
47.221,2013.68,,
47.322,1998.50,,
47.428,1983.25,,
47.530,1967.92,,
47.638,1952.51,,
47.755,1937.03,,
47.873,1921.47,,
47.974,1905.84,,
48.080,1890.13,,
48.187,1874.35,,
48.295,1858.49,,
48.396,1842.56,,
48.497,1826.56,,
48.604,1810.48,,
48.706,1794.34,,
48.807,1778.11,,
48.912,1761.82,,
49.014,1745.46,,
49.125,1729.02,,
49.227,1712.51,,
49.328,1695.93,,
49.429,1679.28,,
49.530,1662.55,,
49.634,1645.76,,
49.766,1628.89,,
49.866,1611.96,,
49.967,1594.96,,
50.068,1577.89,,
50.169,1560.75,,
50.270,1543.54,,
50.373,1526.26,,
50.477,1508.91,,
50.585,1491.50,,
50.688,1474.01,,
50.792,1456.46,,
50.897,1438.84,,
51.010,1421.16,,
51.119,1403.41,,
51.232,1385.59,,
51.343,1367.71,,
51.469,1349.77,,
51.569,1331.76,,
51.670,1313.68,,
51.772,1295.54,,
51.873,1277.33,,
51.975,1259.06,,
52.083,1240.73,,
52.192,1222.33,,
52.300,1203.87,,
52.409,1185.35,,
52.511,1166.77,,
52.613,1148.12,,
52.718,1129.42,,
52.829,1110.65,,
52.938,1091.82,,
53.047,1072.93,,
53.153,1053.97,,
53.267,1034.96,,
53.369,1015.89,,
53.470,996.76,,
53.574,977.58,,
53.683,958.33,,
53.792,939.02,,
53.901,919.66,,
54.008,900.24,,
54.111,880.76,,
54.227,861.22,,
54.336,841.63,,
54.446,821.98,,
54.554,802.27,,
54.665,782.51,,
54.775,762.70,,
54.876,742.83,,
54.981,722.90,,
55.101,702.92,,
55.205,682.89,,
55.313,662.80,,
55.426,642.66,,
55.534,622.47,,
55.638,602.22,,
55.752,581.92,,
55.857,561.57,,
55.962,541.17,,
56.072,520.72,,
56.188,500.21,,
56.293,479.66,,
56.405,459.05,,
56.516,438.39,,
56.623,417.69,,
56.735,396.94,,
56.840,376.14,,
56.942,355.29,,
57.043,334.39,,
57.149,313.44,,
57.254,292.45,,
57.356,271.40,,
57.463,250.32,,
57.581,229.18,,
57.701,208.00,,
57.818,186.78,,
57.937,165.51,,
58.053,144.19,,
58.173,122.83,,
58.278,101.42,,
58.379,79.98,,
58.482,58.48,,
58.585,36.95,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.612,0x0001,Roket kalkışı algılandı,5.93
4.598,0x0003,Motor yanma önlem süresi doldu,681.77
11.675,0x0007,Minimum irtifa eşiği aşıldı,2009.85
29.609,0x0017,Roket irtifası alçalmaya başladı,3328.03
29.718,0x0037,Sürüklenme paraşütü açma emri oluşturuldu,3327.88
56.537,0x0077,Roket irtifası belirlenen irtifanın altına indi,438.39
56.648,0x00F7,Ana paraşüt açma emri oluşturuldu,417.69
