Time_Seconds,Altitude_Meters,Event_Type,Event_Message
23.242,3199.95,,
23.357,3205.15,,
23.466,3212.87,,
23.573,3220.05,,
23.680,3216.17,,
23.788,3218.74,,
23.897,3230.45,,
24.005,3231.63,,
24.114,3242.38,,
24.225,3247.60,,
24.333,3252.11,,
24.441,3249.63,,
24.551,3241.16,,
24.658,3259.87,,
24.767,3253.89,,
24.877,3271.12,,
24.986,3271.20,,
25.094,3264.01,,
25.201,3272.16,,
25.306,3274.63,,
25.411,3276.67,,
25.514,3286.29,,
25.622,3285.27,,
25.733,3299.31,,
25.840,3299.41,,
25.947,3297.21,,
26.058,3311.49,,
26.166,3295.87,,
26.278,3291.58,,
26.381,3307.12,,
26.494,3309.93,,
26.601,3308.69,,
26.710,3310.28,,
26.822,3310.91,,
26.928,3321.97,,
27.039,3317.02,,
27.147,3314.25,,
27.253,3318.50,,
27.367,3318.56,,
27.476,3322.08,,
27.586,3319.60,,
27.690,3319.34,,
27.807,3325.52,,
27.908,3324.36,,
28.013,3325.23,,
28.115,3328.12,,
28.222,3326.57,,
28.336,3333.81,,
28.442,3340.54,,
28.560,3327.68,,
28.672,3336.00,,
28.789,3329.06,,
28.906,3332.65,,
29.008,3326.03,,
29.109,3325.91,,
29.211,3333.88,,
29.313,3331.96,,
29.414,3323.59,,
29.514,3329.02,,
29.615,3318.39,,
29.719,3325.22,,
29.830,3319.99,,
29.942,3315.93,,
30.062,3323.20,,
30.179,3316.12,,
30.292,3325.82,,
30.408,3310.51,,
30.517,3322.88,,
30.625,3313.91,,
30.731,3309.05,,
30.840,3312.29,,
30.963,3314.29,,
31.073,3306.16,,
31.194,3310.43,,
31.306,3302.07,,
31.417,3301.17,,
31.526,3303.98,,
31.642,3289.93,,
31.756,3285.05,,
31.874,3289.40,,
31.988,3288.25,,
32.091,3282.22,,
32.206,3285.21,,
32.314,3280.99,,
32.425,3269.16,,
32.543,3263.16,,
32.645,3262.79,,
32.761,3260.13,,
32.875,3257.01,,
32.992,3262.33,,
33.106,3257.53,,
33.219,3248.61,,
33.328,3237.62,,
33.443,3253.70,,
33.557,3240.17,,
33.678,3231.60,,
33.785,3226.06,,
33.903,3223.51,,
34.005,3228.29,,
34.107,3208.94,,
34.208,3206.88,,
34.316,3205.79,,
34.422,3207.07,,
34.536,3190.64,,
34.662,3193.87,,
34.763,3185.61,,
34.865,3174.34,,
34.966,3185.01,,
35.067,3163.48,,
35.168,3169.97,,
35.271,3159.95,,
35.383,3148.48,,
35.488,3139.46,,
35.591,3142.05,,
35.706,3138.96,,
35.809,3135.55,,
35.919,3126.85,,
36.030,3123.67,,
36.139,3106.46,,
36.243,3106.59,,
36.356,3095.03,,
36.458,3086.65,,
36.575,3086.46,,
36.692,3074.69,,
36.806,3072.06,,
36.916,3060.81,,
37.028,3046.73,,
37.138,3039.68,,
37.240,3037.06,,
37.343,3041.41,,
37.460,3032.61,,
37.577,3010.86,,
37.678,3013.74,,
37.792,3007.67,,
37.910,2996.36,,
38.013,2985.50,,
38.131,2980.81,,
38.243,2962.62,,
38.359,2966.36,,
38.474,2943.93,,
38.590,2943.22,,
38.718,2934.48,,
38.820,2926.77,,
38.921,2919.30,,
39.024,2902.22,,
39.131,2903.53,,
39.241,2883.95,,
39.343,2871.54,,
39.460,2875.70,,
39.575,2863.17,,
39.691,2858.45,,
39.810,2836.97,,
39.918,2840.53,,
40.030,2812.06,,
40.140,2820.63,,
40.243,2805.79,,
40.357,2801.50,,
40.459,2791.15,,
40.574,2769.34,,
40.677,2764.68,,
40.782,2762.37,,
40.889,2742.10,,
40.992,2733.89,,
41.111,2727.31,,
41.213,2711.25,,
41.325,2718.21,,
41.441,2697.07,,
41.552,2683.01,,
41.659,2674.75,,
41.774,2662.38,,
41.884,2650.62,,
41.992,2633.22,,
42.107,2619.94,,
42.208,2619.42,,
42.322,2599.38,,
42.439,2592.68,,
42.553,2576.46,,
42.659,2565.42,,
42.775,2554.89,,
42.889,2553.73,,
43.007,2528.66,,
43.109,2519.33,,
43.227,2512.85,,
43.337,2496.10,,
43.441,2485.59,,
43.555,2470.13,,
43.674,2467.06,,
43.792,2440.68,,
43.903,2435.56,,
44.017,2423.53,,
44.125,2401.27,,
44.240,2386.55,,
44.353,2374.51,,
44.468,2371.14,,
44.571,2365.89,,
44.677,2337.45,,
44.790,2325.08,,
44.905,2316.25,,
45.010,2303.05,,
45.120,2292.15,,
45.226,2275.66,,
45.340,2266.66,,
45.458,2249.99,,
45.572,2230.86,,
45.692,2229.47,,
45.806,2199.46,,
45.909,2187.33,,
46.020,2183.01,,
46.123,2160.68,,
46.241,2138.83,,
46.357,2127.94,,
46.472,2118.46,,
46.588,2097.00,,
46.706,2085.27,,
46.811,2071.05,,
46.929,2055.01,,
47.042,2047.84,,
47.155,2037.33,,
47.272,2008.49,,
47.387,2008.49,,
47.506,1989.31,,
47.611,1968.28,,
47.727,1952.61,,
47.841,1939.55,,
47.947,1919.23,,
48.058,1905.89,,
48.176,1891.08,,
48.290,1878.07,,
48.406,1851.23,,
48.510,1845.62,,
48.618,1834.01,,
48.725,1807.96,,
48.848,1790.50,,
48.955,1772.73,,
49.067,1754.13,,
49.176,1744.28,,
49.292,1726.00,,
49.402,1708.47,,
49.512,1699.50,,
49.624,1677.50,,
49.731,1657.86,,
49.839,1644.73,,
49.948,1624.22,,
50.054,1612.37,,
50.164,1593.74,,
50.277,1572.68,,
50.382,1562.79,,
50.489,1545.81,,
50.597,1526.81,,
50.704,1507.86,,
50.814,1501.86,,
50.927,1479.34,,
51.033,1466.62,,
51.140,1441.18,,
51.247,1417.25,,
51.360,1405.16,,
51.473,1382.68,,
51.592,1364.03,,
51.707,1355.04,,
51.813,1330.62,,
51.921,1318.16,,
52.027,1291.68,,
52.140,1272.41,,
52.257,1259.13,,
52.359,1242.57,,
52.474,1230.78,,
52.594,1212.19,,
52.709,1181.40,,
52.816,1162.02,,
52.925,1149.24,,
53.026,1123.92,,
53.142,1101.45,,
53.256,1103.31,,
53.369,1073.08,,
53.476,1055.37,,
53.590,1038.02,,
53.712,1013.36,,
53.814,1000.24,,
53.926,972.87,,
54.027,964.52,,
54.128,944.63,,
54.254,925.71,,
54.355,905.93,,
54.460,884.10,,
54.577,855.81,,
54.694,837.10,,
54.809,825.84,,
54.915,797.28,,
55.024,786.99,,
55.126,765.93,,
55.240,749.72,,
55.361,728.00,,
55.472,708.03,,
55.590,689.59,,
55.704,663.05,,
55.817,635.83,,
55.924,628.26,,
56.042,599.26,,
56.159,579.61,,
56.274,556.38,,
56.390,544.94,,
56.506,520.77,,
56.610,494.97,,
56.715,473.53,,
56.826,453.77,,
56.939,433.09,,
57.043,414.50,,
57.158,394.04,,
57.273,375.91,,
57.376,357.78,,
57.480,330.28,,
57.584,312.73,,
57.691,296.58,,
57.799,279.21,,
57.910,251.76,,
58.019,226.13,,
58.127,216.52,,
58.234,184.36,,
58.342,166.37,,
58.451,146.96,,
58.562,120.60,,
58.674,102.09,,
58.794,77.15,,
58.895,57.25,,
58.996,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.247,0x0001,Roket kalkışı algılandı,-3.48
5.236,0x0003,Motor yanma önlem süresi doldu,834.48
11.440,0x0007,Minimum irtifa eşiği aşıldı,2027.48
29.130,0x0037,"Roket irtifası alçalmaya başladı, Sürüklenme paraşütü açma emri oluşturuldu",3325.91
29.231,0x003F,Roket gövde açısı/yatay eksen ivmesi fazla,3333.88
56.634,0x00FF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",494.97
