Time_Seconds,Altitude_Meters,Event_Type,Event_Message
36.425,3095.03,,
36.530,3086.65,,
36.632,3086.46,,
36.734,3074.69,,
36.842,3072.06,,
36.956,3060.81,,
37.065,3046.73,,
37.176,3039.68,,
37.290,3037.06,,
37.398,3041.41,,
37.507,3032.61,,
37.616,3010.86,,
37.723,3013.74,,
37.824,3007.67,,
37.926,2996.36,,
38.034,2985.50,,
38.144,2980.81,,
38.251,2962.62,,
38.353,2966.36,,
38.463,2943.93,,
38.581,2943.22,,
38.684,2934.48,,
38.794,2926.77,,
38.897,2919.30,,
39.015,2902.22,,
39.119,2903.53,,
39.228,2883.95,,
39.335,2871.54,,
39.451,2875.70,,
39.560,2863.17,,
39.663,2858.45,,
39.765,2836.97,,
39.884,2840.53,,
39.996,2812.06,,
40.099,2820.63,,
40.211,2805.79,,
40.314,2801.50,,
40.414,2791.15,,
40.532,2769.34,,
40.650,2764.68,,
40.762,2762.37,,
40.878,2742.10,,
40.983,2733.89,,
41.086,2727.31,,
41.199,2711.25,,
41.311,2718.21,,
41.412,2697.07,,
41.515,2683.01,,
41.630,2674.75,,
41.743,2662.38,,
41.847,2650.62,,
41.962,2633.22,,
42.078,2619.94,,
42.192,2619.42,,
42.307,2599.38,,
42.415,2592.68,,
42.530,2576.46,,
42.645,2565.42,,
42.763,2554.89,,
42.877,2553.73,,
42.994,2528.66,,
43.111,2519.33,,
43.230,2512.85,,
43.331,2496.10,,
43.447,2485.59,,
43.561,2470.13,,
43.678,2467.06,,
43.794,2440.68,,
43.911,2435.56,,
44.027,2423.53,,
44.145,2401.27,,
44.261,2386.55,,
44.379,2374.51,,
44.495,2371.14,,
44.611,2365.89,,
44.731,2337.45,,
44.846,2325.08,,
44.959,2316.25,,
45.084,2303.05,,
45.185,2292.15,,
45.286,2275.66,,
45.387,2266.66,,
45.489,2249.99,,
45.591,2230.86,,
45.696,2229.47,,
45.815,2199.46,,
45.917,2187.33,,
46.030,2183.01,,
46.133,2160.68,,
46.242,2138.83,,
46.351,2127.94,,
46.461,2118.46,,
46.566,2097.00,,
46.677,2085.27,,
46.783,2071.05,,
46.886,2055.01,,
46.987,2047.84,,
47.094,2037.33,,
47.198,2008.49,,
47.306,2008.49,,
47.418,1989.31,,
47.526,1968.28,,
47.632,1952.61,,
47.742,1939.55,,
47.859,1919.23,,
47.967,1905.89,,
48.084,1891.08,,
48.184,1878.07,,
48.289,1851.23,,
48.402,1845.62,,
48.505,1834.01,,
48.614,1807.96,,
48.718,1790.50,,
48.824,1772.73,,
48.939,1754.13,,
49.047,1744.28,,
49.156,1726.00,,
49.265,1708.47,,
49.380,1699.50,,
49.498,1677.50,,
49.604,1657.86,,
49.715,1644.73,,
49.828,1624.22,,
49.948,1612.37,,
50.067,1593.74,,
50.174,1572.68,,
50.278,1562.79,,
50.384,1545.81,,
50.498,1526.81,,
50.616,1507.86,,
50.730,1501.86,,
50.834,1479.34,,
50.940,1466.62,,
51.047,1441.18,,
51.148,1417.25,,
51.263,1405.16,,
51.383,1382.68,,
51.496,1364.03,,
51.611,1355.04,,
51.713,1330.62,,
51.814,1318.16,,
51.919,1291.68,,
52.023,1272.41,,
52.130,1259.13,,
52.233,1242.57,,
52.349,1230.78,,
52.462,1212.19,,
52.581,1181.40,,
52.697,1162.02,,
52.808,1149.24,,
52.915,1123.92,,
53.028,1101.45,,
53.144,1103.31,,
53.263,1073.08,,
53.379,1055.37,,
53.487,1038.02,,
53.599,1013.36,,
53.709,1000.24,,
53.815,972.87,,
53.924,964.52,,
54.031,944.63,,
54.140,925.71,,
54.249,905.93,,
54.360,884.10,,
54.463,855.81,,
54.564,837.10,,
54.666,825.84,,
54.768,797.28,,
54.899,786.99,,
55.000,765.93,,
55.101,749.72,,
55.209,728.00,,
55.319,708.03,,
55.425,689.59,,
55.539,663.05,,
55.644,635.83,,
55.752,628.26,,
55.861,599.26,,
55.968,579.61,,
56.078,556.38,,
56.186,544.94,,
56.298,520.77,,
56.403,494.97,,
56.516,473.53,,
56.620,453.77,,
56.732,433.09,,
56.840,414.50,,
56.950,394.04,,
57.060,375.91,,
57.167,357.78,,
57.281,330.28,,
57.385,312.73,,
57.486,296.58,,
57.605,279.21,,
57.707,251.76,,
57.812,226.13,,
57.914,216.52,,
58.016,184.36,,
58.124,166.37,,
58.228,146.96,,
58.346,120.60,,
58.446,102.09,,
58.568,77.15,,
58.684,57.25,,
58.799,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.450,0x0001,Roket kalkışı algılandı,9.05
4.674,0x0003,Motor yanma önlem süresi doldu,684.40
11.783,0x0007,Minimum irtifa eşiği aşıldı,2059.13
29.403,0x0017,Roket irtifası alçalmaya başladı,3325.91
29.513,0x0037,Sürüklenme paraşütü açma emri oluşturuldu,3333.88
56.753,0x0077,Roket irtifası belirlenen irtifanın altına indi,433.09
56.866,0x00F7,Ana paraşüt açma emri oluşturuldu,414.50
