Time_Seconds,Altitude_Meters,Event_Type,Event_Message
15.915,2639.33,,
16.018,2652.91,,
16.126,2664.35,,
16.234,2680.92,,
16.339,2692.23,,
16.454,2698.97,,
16.563,2713.34,,
16.664,2725.80,,
16.765,2730.74,,
16.866,2756.00,,
16.968,2762.46,,
17.069,2766.62,,
17.170,2776.55,,
17.276,2798.87,,
17.380,2795.00,,
17.503,2812.13,,
17.617,2826.88,,
17.744,2836.77,,
17.851,2835.87,,
17.981,2859.80,,
18.096,2860.68,,
18.205,2871.72,,
18.326,2870.80,,
18.433,2888.94,,
18.543,2911.73,,
18.659,2907.93,,
18.765,2921.06,,
18.952,2936.66,,
19.057,2942.71,,
19.163,2952.73,,
19.280,2960.02,,
19.381,2961.84,,
19.487,2975.83,,
19.603,2979.25,,
19.720,2989.81,,
19.823,2997.11,,
19.925,3008.27,,
20.027,3009.58,,
20.130,3029.42,,
20.242,3035.56,,
20.347,3035.54,,
20.452,3037.11,,
20.560,3050.28,,
20.662,3067.72,,
20.769,3069.45,,
20.871,3077.41,,
20.974,3070.00,,
21.076,3086.88,,
21.179,3091.11,,
21.281,3102.87,,
21.383,3113.19,,
21.486,3106.16,,
21.588,3115.01,,
21.691,3130.42,,
21.793,3134.81,,
21.896,3140.34,,
21.998,3137.30,,
22.099,3148.68,,
22.200,3158.63,,
22.301,3158.84,,
22.402,3168.46,,
22.503,3174.58,,
22.604,3176.65,,
22.706,3179.97,,
22.809,3177.89,,
22.919,3210.35,,
23.022,3199.95,,
23.163,3205.15,,
23.264,3212.87,,
23.365,3220.05,,
23.466,3216.17,,
23.567,3218.74,,
23.669,3230.45,,
23.770,3231.63,,
23.871,3242.38,,
23.973,3247.60,,
24.074,3252.11,,
24.175,3249.63,,
24.277,3241.16,,
24.385,3259.87,,
24.486,3253.89,,
24.589,3271.12,,
24.693,3271.20,,
24.794,3264.01,,
24.897,3272.16,,
25.000,3274.63,,
25.108,3276.67,,
25.220,3286.29,,
25.328,3285.27,,
25.441,3299.31,,
25.543,3299.41,,
25.645,3297.21,,
25.746,3311.49,,
25.850,3295.87,,
25.957,3291.58,,
26.060,3307.12,,
26.168,3309.93,,
26.273,3308.69,,
26.382,3310.28,,
26.496,3310.91,,
26.599,3321.97,,
26.708,3317.02,,
26.820,3314.25,,
26.932,3318.50,,
27.034,3318.56,,
27.146,3322.08,,
27.253,3319.60,,
27.361,3319.34,,
27.470,3325.52,,
27.577,3324.36,,
27.683,3325.23,,
27.792,3328.12,,
27.903,3326.57,,
28.007,3333.81,,
28.120,3340.54,,
28.228,3327.68,,
28.329,3336.00,,
28.432,3329.06,,
28.541,3332.65,,
28.644,3326.03,,
28.746,3325.91,,
28.854,3333.88,,
28.960,3331.96,,
29.064,3323.59,,
29.167,3329.02,,
29.277,3318.39,,
29.383,3325.22,,
29.487,3319.99,,
29.604,3315.93,,
29.706,3323.20,,
29.817,3316.12,,
29.918,3325.82,,
30.021,3310.51,,
30.123,3322.88,,
30.231,3313.91,,
30.344,3309.05,,
30.445,3312.29,,
30.559,3314.29,,
30.661,3306.16,,
30.765,3310.43,,
30.869,3302.07,,
30.979,3301.17,,
31.090,3303.98,,
31.200,3289.93,,
31.301,3285.05,,
31.404,3289.40,,
31.510,3288.25,,
31.619,3282.22,,
31.752,3285.21,,
31.855,3280.99,,
31.956,3269.16,,
32.057,3263.16,,
32.158,3262.79,,
32.259,3260.13,,
32.361,3257.01,,
32.463,3262.33,,
32.568,3257.53,,
32.677,3248.61,,
32.783,3237.62,,
32.891,3253.70,,
32.994,3240.17,,
33.101,3231.60,,
33.208,3226.06,,
33.313,3223.51,,
33.433,3228.29,,
33.537,3208.94,,
33.641,3206.88,,
33.748,3205.79,,
33.851,3207.07,,
33.954,3190.64,,
34.143,3193.87,,
34.244,3185.61,,
34.348,3174.34,,
34.450,3185.01,,
34.555,3163.48,,
34.662,3169.97,,
34.770,3159.95,,
34.871,3148.48,,
34.972,3139.46,,
35.074,3142.05,,
35.178,3138.96,,
35.281,3135.55,,
35.391,3126.85,,
35.493,3123.67,,
35.601,3106.46,,
35.702,3106.59,,
35.809,3095.03,,
35.927,3086.65,,
36.028,3086.46,,
36.131,3074.69,,
36.233,3072.06,,
36.338,3060.81,,
36.442,3046.73,,
36.546,3039.68,,
36.651,3037.06,,
36.753,3041.41,,
36.856,3032.61,,
36.960,3010.86,,
37.066,3013.74,,
37.167,3007.67,,
37.272,2996.36,,
37.380,2985.50,,
37.483,2980.81,,
37.584,2962.62,,
37.691,2966.36,,
37.804,2943.93,,
37.913,2943.22,,
38.015,2934.48,,
38.116,2926.77,,
38.225,2919.30,,
38.339,2902.22,,
38.449,2903.53,,
38.559,2883.95,,
38.667,2871.54,,
38.771,2875.70,,
38.880,2863.17,,
39.225,2858.45,,
39.597,2836.97,,
39.708,2840.53,,
39.811,2812.06,,
39.912,2820.63,,
40.018,2805.79,,
40.137,2801.50,,
40.246,2791.15,,
40.362,2769.34,,
40.487,2764.68,,
40.603,2762.37,,
40.801,2742.10,,
41.015,2733.89,,
41.241,2727.31,,
41.468,2711.25,,
41.703,2718.21,,
41.815,2697.07,,
42.041,2683.01,,
42.142,2674.75,,
42.247,2662.38,,
42.348,2650.62,,
42.450,2633.22,,
42.559,2619.94,,
42.802,2619.42,,
43.023,2599.38,,
43.124,2592.68,,
43.225,2576.46,,
43.326,2565.42,,
43.427,2554.89,,
43.535,2553.73,,
43.639,2528.66,,
43.741,2519.33,,
43.846,2512.85,,
43.949,2496.10,,
44.052,2485.59,,
44.154,2470.13,,
44.256,2467.06,,
44.358,2440.68,,
44.461,2435.56,,
44.570,2423.53,,
44.673,2401.27,,
44.774,2386.55,,
44.875,2374.51,,
44.979,2371.14,,
45.086,2365.89,,
45.190,2337.45,,
45.294,2325.08,,
45.395,2316.25,,
45.496,2303.05,,
45.617,2292.15,,
45.719,2275.66,,
45.820,2266.66,,
45.921,2249.99,,
46.027,2230.86,,
46.129,2229.47,,
46.231,2199.46,,
46.333,2187.33,,
46.439,2183.01,,
46.547,2160.68,,
46.650,2138.83,,
46.755,2127.94,,
46.858,2118.46,,
46.960,2097.00,,
47.061,2085.27,,
47.168,2071.05,,
47.282,2055.01,,
47.390,2047.84,,
47.504,2037.33,,
47.619,2008.49,,
47.743,2008.49,,
47.852,1989.31,,
47.971,1968.28,,
48.094,1952.61,,
48.205,1939.55,,
48.316,1919.23,,
48.422,1905.89,,
48.523,1891.08,,
48.636,1878.07,,
48.739,1851.23,,
48.845,1845.62,,
48.949,1834.01,,
49.050,1807.96,,
49.155,1790.50,,
49.266,1772.73,,
49.451,1754.13,,
49.552,1744.28,,
49.668,1726.00,,
49.777,1708.47,,
49.888,1699.50,,
49.995,1677.50,,
50.100,1657.86,,
50.208,1644.73,,
50.317,1624.22,,
50.425,1612.37,,
50.527,1593.74,,
50.630,1572.68,,
50.741,1562.79,,
50.844,1545.81,,
50.945,1526.81,,
51.047,1507.86,,
51.154,1501.86,,
51.257,1479.34,,
51.362,1466.62,,
51.463,1441.18,,
51.574,1417.25,,
51.676,1405.16,,
51.784,1382.68,,
51.885,1364.03,,
52.014,1355.04,,
52.114,1330.62,,
52.215,1318.16,,
52.317,1291.68,,
52.418,1272.41,,
52.519,1259.13,,
52.631,1242.57,,
52.732,1230.78,,
52.837,1212.19,,
52.941,1181.40,,
53.042,1162.02,,
53.146,1149.24,,
53.250,1123.92,,
53.352,1101.45,,
53.457,1103.31,,
53.558,1073.08,,
53.662,1055.37,,
53.768,1038.02,,
53.871,1013.36,,
53.974,1000.24,,
54.090,972.87,,
54.214,964.52,,
54.318,944.63,,
54.420,925.71,,
54.526,905.93,,
54.629,884.10,,
54.733,855.81,,
54.837,837.10,,
54.942,825.84,,
55.042,797.28,,
55.150,786.99,,
55.335,765.93,,
55.440,749.72,,
55.543,728.00,,
55.647,708.03,,
55.751,689.59,,
55.855,663.05,,
55.960,635.83,,
56.063,628.26,,
56.166,599.26,,
56.274,579.61,,
56.376,556.38,,
56.487,544.94,,
56.590,520.77,,
56.696,494.97,,
56.811,473.53,,
56.923,453.77,,
57.027,433.09,,
57.138,414.50,,
57.244,394.04,,
57.348,375.91,,
57.453,357.78,,
57.564,330.28,,
57.666,312.73,,
57.771,296.58,,
57.873,279.21,,
57.975,251.76,,
58.080,226.13,,
58.181,216.52,,
58.289,184.36,,
58.393,166.37,,
58.494,146.96,,
58.600,120.60,,
58.708,102.09,,
58.817,77.15,,
58.926,57.25,,
59.028,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.346,0x0001,Roket kalkışı algılandı,-4.04
5.146,0x0003,Motor yanma önlem süresi doldu,814.92
11.339,0x0007,Minimum irtifa eşiği aşıldı,2027.48
28.833,0x0037,"Roket irtifası alçalmaya başladı, Sürüklenme paraşütü açma emri oluşturuldu",3333.88
28.941,0x003F,Roket gövde açısı/yatay eksen ivmesi fazla,3331.96
56.741,0x00FF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",494.97
