Time_Seconds,Altitude_Meters,Event_Type,Event_Message
20.330,3035.56,,
20.443,3035.54,,
20.550,3037.11,,
20.655,3050.28,,
20.770,3067.72,,
20.871,3069.45,,
20.991,3077.41,,
21.092,3070.00,,
21.195,3086.88,,
21.296,3091.11,,
21.398,3102.87,,
21.500,3113.19,,
21.611,3106.16,,
21.714,3115.01,,
21.816,3130.42,,
21.927,3134.81,,
22.029,3140.34,,
22.134,3137.30,,
22.251,3148.68,,
22.366,3158.63,,
22.480,3158.84,,
22.582,3168.46,,
22.687,3174.58,,
22.793,3176.65,,
22.900,3179.97,,
23.021,3177.89,,
23.130,3210.35,,
23.234,3199.95,,
23.339,3205.15,,
23.445,3212.87,,
23.549,3220.05,,
23.661,3216.17,,
23.764,3218.74,,
23.867,3230.45,,
23.978,3231.63,,
24.081,3242.38,,
24.188,3247.60,,
24.297,3252.11,,
24.399,3249.63,,
24.514,3241.16,,
24.632,3259.87,,
24.734,3253.89,,
24.837,3271.12,,
24.939,3271.20,,
25.043,3264.01,,
25.155,3272.16,,
25.265,3274.63,,
25.367,3276.67,,
25.485,3286.29,,
25.588,3285.27,,
25.701,3299.31,,
25.823,3299.41,,
25.924,3297.21,,
26.036,3311.49,,
26.138,3295.87,,
26.243,3291.58,,
26.351,3307.12,,
26.462,3309.93,,
26.566,3308.69,,
26.669,3310.28,,
26.782,3310.91,,
26.884,3321.97,,
26.995,3317.02,,
27.103,3314.25,,
27.209,3318.50,,
27.316,3318.56,,
27.423,3322.08,,
27.530,3319.60,,
27.638,3319.34,,
27.745,3325.52,,
27.857,3324.36,,
27.964,3325.23,,
28.075,3328.12,,
28.186,3326.57,,
28.293,3333.81,,
28.400,3340.54,,
28.509,3327.68,,
28.620,3336.00,,
28.722,3329.06,,
28.831,3332.65,,
28.937,3326.03,,
29.045,3325.91,,
29.157,3333.88,,
29.265,3331.96,,
29.372,3323.59,,
29.479,3329.02,,
29.587,3318.39,,
29.698,3325.22,,
29.805,3319.99,,
29.912,3315.93,,
30.022,3323.20,,
30.131,3316.12,,
30.238,3325.82,,
30.349,3310.51,,
30.458,3322.88,,
30.568,3313.91,,
30.678,3309.05,,
30.784,3312.29,,
30.894,3314.29,,
31.003,3306.16,,
31.111,3310.43,,
31.218,3302.07,,
31.335,3301.17,,
31.436,3303.98,,
31.544,3289.93,,
31.654,3285.05,,
31.760,3289.40,,
31.870,3288.25,,
31.978,3282.22,,
32.088,3285.21,,
32.196,3280.99,,
32.303,3269.16,,
32.411,3263.16,,
32.521,3262.79,,
32.629,3260.13,,
32.734,3257.01,,
32.841,3262.33,,
32.954,3257.53,,
33.070,3248.61,,
33.185,3237.62,,
33.301,3253.70,,
33.418,3240.17,,
33.533,3231.60,,
33.643,3226.06,,
33.755,3223.51,,
33.865,3228.29,,
33.972,3208.94,,
34.089,3206.88,,
34.205,3205.79,,
34.321,3207.07,,
34.436,3190.64,,
34.537,3193.87,,
34.650,3185.61,,
34.753,3174.34,,
34.856,3185.01,,
34.967,3163.48,,
35.081,3169.97,,
35.182,3159.95,,
35.283,3148.48,,
35.385,3139.46,,
35.491,3142.05,,
35.607,3138.96,,
35.708,3135.55,,
35.828,3126.85,,
35.940,3123.67,,
36.042,3106.46,,
36.143,3106.59,,
36.253,3095.03,,
36.355,3086.65,,
36.456,3086.46,,
36.558,3074.69,,
36.668,3072.06,,
36.771,3060.81,,
36.887,3046.73,,
37.004,3039.68,,
37.122,3037.06,,
37.239,3041.41,,
37.347,3032.61,,
37.457,3010.86,,
37.565,3013.74,,
37.669,3007.67,,
37.790,2996.36,,
37.906,2985.50,,
38.020,2980.81,,
38.146,2962.62,,
38.248,2966.36,,
38.355,2943.93,,
38.469,2943.22,,
38.573,2934.48,,
38.691,2926.77,,
38.807,2919.30,,
38.922,2902.22,,
39.034,2903.53,,
39.142,2883.95,,
39.245,2871.54,,
39.357,2875.70,,
39.465,2863.17,,
39.574,2858.45,,
39.680,2836.97,,
39.785,2840.53,,
39.893,2812.06,,
40.005,2820.63,,
40.112,2805.79,,
40.221,2801.50,,
40.327,2791.15,,
40.438,2769.34,,
40.546,2764.68,,
40.663,2762.37,,
40.764,2742.10,,
40.867,2733.89,,
40.976,2727.31,,
41.084,2711.25,,
41.190,2718.21,,
41.297,2697.07,,
41.407,2683.01,,
41.520,2674.75,,
41.622,2662.38,,
41.725,2650.62,,
41.833,2633.22,,
41.939,2619.94,,
42.042,2619.42,,
42.151,2599.38,,
42.259,2592.68,,
42.366,2576.46,,
42.473,2565.42,,
42.575,2554.89,,
42.681,2553.73,,
42.786,2528.66,,
42.897,2519.33,,
43.006,2512.85,,
43.119,2496.10,,
43.242,2485.59,,
43.344,2470.13,,
43.445,2467.06,,
43.550,2440.68,,
43.658,2435.56,,
43.793,2423.53,,
43.916,2401.27,,
44.093,2386.55,,
44.202,2374.51,,
44.317,2371.14,,
44.418,2365.89,,
44.540,2337.45,,
44.647,2325.08,,
44.757,2316.25,,
44.872,2303.05,,
44.982,2292.15,,
45.090,2275.66,,
45.195,2266.66,,
45.305,2249.99,,
45.411,2230.86,,
45.519,2229.47,,
45.626,2199.46,,
45.733,2187.33,,
45.839,2183.01,,
45.954,2160.68,,
46.063,2138.83,,
46.173,2127.94,,
46.278,2118.46,,
46.390,2097.00,,
46.494,2085.27,,
46.605,2071.05,,
46.715,2055.01,,
46.827,2047.84,,
46.929,2037.33,,
47.034,2008.49,,
47.141,2008.49,,
47.250,1989.31,,
47.356,1968.28,,
47.472,1952.61,,
47.585,1939.55,,
47.701,1919.23,,
47.815,1905.89,,
47.932,1891.08,,
48.040,1878.07,,
48.157,1851.23,,
48.267,1845.62,,
48.389,1834.01,,
48.501,1807.96,,
48.619,1790.50,,
48.734,1772.73,,
48.839,1754.13,,
48.954,1744.28,,
49.067,1726.00,,
49.183,1708.47,,
49.289,1699.50,,
49.405,1677.50,,
49.520,1657.86,,
49.638,1644.73,,
49.740,1624.22,,
49.853,1612.37,,
49.973,1593.74,,
50.093,1572.68,,
50.201,1562.79,,
50.318,1545.81,,
50.434,1526.81,,
50.543,1507.86,,
50.653,1501.86,,
50.769,1479.34,,
50.897,1466.62,,
51.009,1441.18,,
51.115,1417.25,,
51.230,1405.16,,
51.331,1382.68,,
51.433,1364.03,,
51.535,1355.04,,
51.641,1330.62,,
51.754,1318.16,,
51.869,1291.68,,
51.986,1272.41,,
52.105,1259.13,,
52.221,1242.57,,
52.342,1230.78,,
52.458,1212.19,,
52.573,1181.40,,
52.678,1162.02,,
52.796,1149.24,,
52.902,1123.92,,
53.014,1101.45,,
53.119,1103.31,,
53.229,1073.08,,
53.339,1055.37,,
53.451,1038.02,,
53.555,1013.36,,
53.665,1000.24,,
53.773,972.87,,
53.880,964.52,,
53.990,944.63,,
54.098,925.71,,
54.205,905.93,,
54.315,884.10,,
54.421,855.81,,
54.529,837.10,,
54.638,825.84,,
54.746,797.28,,
54.855,786.99,,
54.961,765.93,,
55.073,749.72,,
55.187,728.00,,
55.302,708.03,,
55.416,689.59,,
55.537,663.05,,
55.643,635.83,,
55.753,628.26,,
55.872,599.26,,
55.982,579.61,,
56.090,556.38,,
56.203,544.94,,
56.319,520.77,,
56.430,494.97,,
56.538,473.53,,
56.649,453.77,,
56.752,433.09,,
56.871,414.50,,
56.984,394.04,,
57.102,375.91,,
57.221,357.78,,
57.348,330.28,,
57.469,312.73,,
57.574,296.58,,
57.678,279.21,,
57.861,251.76,,
57.972,226.13,,
58.082,216.52,,
58.188,184.36,,
58.305,166.37,,
58.421,146.96,,
58.532,120.60,,
58.639,102.09,,
58.742,77.15,,
58.856,57.25,,
58.960,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.665,0x0001,Roket kalkışı algılandı,10.37
4.663,0x0003,Motor yanma önlem süresi doldu,684.40
7.370,0x0007,Minimum irtifa eşiği aşıldı,1281.97
29.066,0x002F,"Roket gövde açısı/yatay eksen ivmesi fazla, Sürüklenme paraşütü açma emri oluşturuldu",3325.91
29.367,0x003F,Roket irtifası alçalmaya başladı,3323.59
56.166,0x00FF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",544.94
