Time_Seconds,Altitude_Meters,Event_Type,Event_Message
23.184,2871.72,,
23.303,2870.80,,
23.425,2888.94,,
23.572,2911.73,,
23.727,2907.93,,
23.895,2921.06,,
24.011,2936.66,,
24.148,2942.71,,
24.272,2952.73,,
24.387,2960.02,,
24.518,2961.84,,
24.669,2975.83,,
24.834,2979.25,,
24.981,2989.81,,
25.100,2997.11,,
25.212,3008.27,,
25.337,3009.58,,
25.461,3029.42,,
25.586,3035.56,,
25.718,3035.54,,
25.894,3037.11,,
26.043,3050.28,,
26.161,3067.72,,
26.287,3069.45,,
26.409,3077.41,,
26.531,3070.00,,
26.657,3086.88,,
26.785,3091.11,,
27.002,3102.87,,
27.148,3113.19,,
27.269,3106.16,,
27.390,3115.01,,
27.509,3130.42,,
27.633,3134.81,,
27.757,3140.34,,
27.887,3137.30,,
28.072,3148.68,,
28.215,3158.63,,
28.341,3158.84,,
28.461,3168.46,,
28.578,3174.58,,
28.696,3176.65,,
28.831,3179.97,,
28.960,3177.89,,
29.134,3210.35,,
29.292,3199.95,,
29.408,3205.15,,
29.534,3212.87,,
29.654,3220.05,,
29.779,3216.17,,
29.907,3218.74,,
30.035,3230.45,,
30.189,3231.63,,
30.387,3242.38,,
30.533,3247.60,,
30.646,3252.11,,
30.771,3249.63,,
30.901,3241.16,,
31.030,3259.87,,
31.164,3253.89,,
31.358,3271.12,,
31.534,3271.20,,
31.699,3264.01,,
31.846,3272.16,,
32.008,3274.63,,
32.141,3276.67,,
32.314,3286.29,,
32.476,3285.27,,
32.647,3299.31,,
32.782,3299.41,,
32.908,3297.21,,
33.033,3311.49,,
33.156,3295.87,,
33.285,3291.58,,
33.416,3307.12,,
33.631,3309.93,,
33.757,3308.69,,
33.881,3310.28,,
34.001,3310.91,,
34.122,3321.97,,
34.260,3317.02,,
34.397,3314.25,,
34.537,3318.50,,
34.723,3318.56,,
34.841,3322.08,,
34.962,3319.60,,
35.082,3319.34,,
35.208,3325.52,,
35.324,3324.36,,
35.459,3325.23,,
35.624,3328.12,,
35.813,3326.57,,
35.931,3333.81,,
36.052,3340.54,,
36.180,3327.68,,
36.304,3336.00,,
36.427,3329.06,,
36.554,3332.65,,
36.707,3326.03,,
36.902,3325.91,,
37.029,3333.88,,
37.153,3331.96,,
37.283,3323.59,,
37.407,3329.02,,
37.534,3318.39,,
37.667,3325.22,,
37.864,3319.99,,
38.030,3315.93,,
38.160,3323.20,,
38.298,3316.12,,
38.444,3325.82,,
38.583,3310.51,,
38.713,3322.88,,
38.877,3313.91,,
39.067,3309.05,,
39.191,3312.29,,
39.319,3314.29,,
39.441,3306.16,,
39.570,3310.43,,
39.704,3302.07,,
39.832,3301.17,,
39.987,3303.98,,
40.190,3289.93,,
40.311,3285.05,,
40.439,3289.40,,
40.566,3288.25,,
40.694,3282.22,,
40.823,3285.21,,
40.953,3280.99,,
41.139,3269.16,,
41.305,3263.16,,
41.428,3262.79,,
41.546,3260.13,,
41.670,3257.01,,
41.791,3262.33,,
41.921,3257.53,,
42.054,3248.61,,
42.233,3237.62,,
42.386,3253.70,,
42.521,3240.17,,
42.637,3231.60,,
42.757,3226.06,,
42.877,3223.51,,
43.010,3228.29,,
43.132,3208.94,,
43.262,3206.88,,
43.382,3205.79,,
43.501,3207.07,,
43.620,3190.64,,
43.735,3193.87,,
43.873,3185.61,,
44.003,3174.34,,
44.128,3185.01,,
44.249,3163.48,,
44.374,3169.97,,
44.495,3159.95,,
44.612,3148.48,,
44.736,3139.46,,
44.872,3142.05,,
45.001,3138.96,,
45.116,3135.55,,
45.237,3126.85,,
45.357,3123.67,,
45.484,3106.46,,
45.611,3106.59,,
45.737,3095.03,,
45.867,3086.65,,
45.992,3086.46,,
46.105,3074.69,,
46.222,3072.06,,
46.363,3060.81,,
46.510,3046.73,,
46.640,3039.68,,
46.764,3037.06,,
46.894,3041.41,,
47.014,3032.61,,
47.142,3010.86,,
47.270,3013.74,,
47.402,3007.67,,
47.527,2996.36,,
47.647,2985.50,,
47.776,2980.81,,
47.902,2962.62,,
48.020,2966.36,,
48.146,2943.93,,
48.274,2943.22,,
48.416,2934.48,,
48.537,2926.77,,
48.659,2919.30,,
48.784,2902.22,,
48.905,2903.53,,
49.039,2883.95,,
49.171,2871.54,,
49.297,2875.70,,
49.421,2863.17,,
49.548,2858.45,,
49.674,2836.97,,
49.801,2840.53,,
49.945,2812.06,,
50.097,2820.63,,
50.221,2805.79,,
50.343,2801.50,,
50.469,2791.15,,
50.596,2769.34,,
50.723,2764.68,,
50.849,2762.37,,
50.990,2742.10,,
51.111,2733.89,,
51.227,2727.31,,
51.354,2711.25,,
51.483,2718.21,,
51.612,2697.07,,
51.737,2683.01,,
51.872,2674.75,,
51.997,2662.38,,
52.115,2650.62,,
52.235,2633.22,,
52.367,2619.94,,
52.494,2619.42,,
52.627,2599.38,,
52.751,2592.68,,
52.878,2576.46,,
52.997,2565.42,,
53.124,2554.89,,
53.244,2553.73,,
53.383,2528.66,,
53.511,2519.33,,
53.630,2512.85,,
53.748,2496.10,,
53.881,2485.59,,
54.005,2470.13,,
54.127,2467.06,,
54.255,2440.68,,
54.395,2435.56,,
54.519,2423.53,,
54.635,2401.27,,
54.759,2386.55,,
54.894,2374.51,,
55.013,2371.14,,
55.148,2365.89,,
55.290,2337.45,,
55.414,2325.08,,
55.533,2316.25,,
55.660,2303.05,,
55.785,2292.15,,
55.926,2275.66,,
56.054,2266.66,,
56.190,2249.99,,
56.310,2230.86,,
56.427,2229.47,,
56.555,2199.46,,
56.681,2187.33,,
56.818,2183.01,,
56.951,2160.68,,
57.071,2138.83,,
57.193,2127.94,,
57.316,2118.46,,
57.437,2097.00,,
57.570,2085.27,,
57.697,2071.05,,
57.829,2055.01,,
57.955,2047.84,,
58.081,2037.33,,
58.203,2008.49,,
58.323,2008.49,,
58.467,1989.31,,
58.590,1968.28,,
58.721,1952.61,,
58.845,1939.55,,
58.975,1919.23,,
59.098,1905.89,,
59.218,1891.08,,
59.351,1878.07,,
59.476,1851.23,,
59.612,1845.62,,
59.728,1834.01,,
59.855,1807.96,,
59.984,1790.50,,
60.112,1772.73,,
60.250,1754.13,,
60.387,1744.28,,
60.512,1726.00,,
60.659,1708.47,,
60.779,1699.50,,
60.909,1677.50,,
61.038,1657.86,,
61.189,1644.73,,
61.353,1624.22,,
61.509,1612.37,,
61.666,1593.74,,
61.818,1572.68,,
61.966,1562.79,,
62.136,1545.81,,
62.279,1526.81,,
62.422,1507.86,,
62.555,1501.86,,
62.672,1479.34,,
62.807,1466.62,,
62.939,1441.18,,
63.081,1417.25,,
63.205,1405.16,,
63.355,1382.68,,
63.479,1364.03,,
63.605,1355.04,,
63.744,1330.62,,
63.886,1318.16,,
64.027,1291.68,,
64.148,1272.41,,
64.274,1259.13,,
64.393,1242.57,,
64.517,1230.78,,
64.665,1212.19,,
64.794,1181.40,,
64.916,1162.02,,
65.043,1149.24,,
65.165,1123.92,,
65.303,1101.45,,
65.434,1103.31,,
65.552,1073.08,,
65.690,1055.37,,
65.807,1038.02,,
65.935,1013.36,,
66.054,1000.24,,
66.187,972.87,,
66.328,964.52,,
66.470,944.63,,
66.594,925.71,,
66.734,905.93,,
66.859,884.10,,
66.985,855.81,,
67.123,837.10,,
67.250,825.84,,
67.390,797.28,,
67.514,786.99,,
67.646,765.93,,
67.773,749.72,,
67.897,728.00,,
68.033,708.03,,
68.167,689.59,,
68.297,663.05,,
68.422,635.83,,
68.547,628.26,,
68.673,599.26,,
68.807,579.61,,
68.944,556.38,,
69.074,544.94,,
69.204,520.77,,
69.327,494.97,,
69.453,473.53,,
69.580,453.77,,
69.714,433.09,,
69.846,414.50,,
69.990,394.04,,
70.111,375.91,,
70.232,357.78,,
70.362,330.28,,
70.488,312.73,,
70.626,296.58,,
70.756,279.21,,
70.892,251.76,,
71.014,226.13,,
71.138,216.52,,
71.271,184.36,,
71.413,166.37,,
71.580,146.96,,
71.711,120.60,,
71.838,102.09,,
71.966,77.15,,
72.090,57.25,,
72.217,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.932,0x0001,Roket kalkışı algılandı,10.37
6.323,0x0003,Motor yanma önlem süresi doldu,737.92
15.024,0x0007,Minimum irtifa eşiği aşıldı,2072.62
37.123,0x0037,"Roket irtifası alçalmaya başladı, Sürüklenme paraşütü açma emri oluşturuldu",3331.96
37.316,0x003F,Roket gövde açısı/yatay eksen ivmesi fazla,3323.59
69.818,0x00FF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",414.50
