Time_Seconds,Altitude_Meters,Event_Type,Event_Message
32.524,3257.01,,
32.632,3262.33,,
32.743,3257.53,,
32.847,3248.61,,
32.956,3237.62,,
33.065,3253.70,,
33.176,3240.17,,
33.284,3231.60,,
33.388,3226.06,,
33.490,3223.51,,
33.598,3228.29,,
33.700,3208.94,,
33.802,3206.88,,
33.905,3205.79,,
34.010,3207.07,,
34.112,3190.64,,
34.219,3193.87,,
34.336,3185.61,,
34.439,3174.34,,
34.554,3185.01,,
34.655,3163.48,,
34.769,3169.97,,
34.871,3159.95,,
34.976,3148.48,,
35.083,3139.46,,
35.187,3142.05,,
35.289,3138.96,,
35.390,3135.55,,
35.494,3126.85,,
35.604,3123.67,,
35.707,3106.46,,
35.811,3106.59,,
35.939,3095.03,,
36.048,3086.65,,
36.156,3086.46,,
36.342,3074.69,,
36.448,3072.06,,
36.550,3060.81,,
36.658,3046.73,,
36.768,3039.68,,
36.875,3037.06,,
36.976,3041.41,,
37.081,3032.61,,
37.186,3010.86,,
37.304,3013.74,,
37.406,3007.67,,
37.514,2996.36,,
37.615,2985.50,,
37.720,2980.81,,
37.821,2962.62,,
37.923,2966.36,,
38.028,2943.93,,
38.133,2943.22,,
38.234,2934.48,,
38.336,2926.77,,
38.439,2919.30,,
38.545,2902.22,,
38.648,2903.53,,
38.749,2883.95,,
38.851,2871.54,,
38.954,2875.70,,
39.057,2863.17,,
39.176,2858.45,,
39.281,2836.97,,
39.387,2840.53,,
39.491,2812.06,,
39.597,2820.63,,
39.741,2805.79,,
39.863,2801.50,,
39.990,2791.15,,
40.111,2769.34,,
40.232,2764.68,,
40.355,2762.37,,
40.468,2742.10,,
40.579,2733.89,,
40.692,2727.31,,
40.811,2711.25,,
40.915,2718.21,,
41.025,2697.07,,
41.209,2683.01,,
41.322,2674.75,,
41.423,2662.38,,
41.525,2650.62,,
41.631,2633.22,,
41.733,2619.94,,
41.835,2619.42,,
41.940,2599.38,,
42.048,2592.68,,
42.171,2576.46,,
42.291,2565.42,,
42.415,2554.89,,
42.527,2553.73,,
42.628,2528.66,,
42.739,2519.33,,
42.840,2512.85,,
42.943,2496.10,,
43.062,2485.59,,
43.178,2470.13,,
43.281,2467.06,,
43.395,2440.68,,
43.505,2435.56,,
43.607,2423.53,,
43.717,2401.27,,
43.828,2386.55,,
43.929,2374.51,,
44.030,2371.14,,
44.135,2365.89,,
44.244,2337.45,,
44.352,2325.08,,
44.461,2316.25,,
44.569,2303.05,,
44.676,2292.15,,
44.780,2275.66,,
44.883,2266.66,,
44.985,2249.99,,
45.087,2230.86,,
45.195,2229.47,,
45.307,2199.46,,
45.409,2187.33,,
45.512,2183.01,,
45.618,2160.68,,
45.722,2138.83,,
45.824,2127.94,,
45.925,2118.46,,
46.032,2097.00,,
46.135,2085.27,,
46.250,2071.05,,
46.351,2055.01,,
46.453,2047.84,,
46.554,2037.33,,
46.657,2008.49,,
46.760,2008.49,,
46.896,1989.31,,
46.998,1968.28,,
47.099,1952.61,,
47.200,1939.55,,
47.302,1919.23,,
47.403,1905.89,,
47.517,1891.08,,
47.625,1878.07,,
47.734,1851.23,,
47.842,1845.62,,
47.950,1834.01,,
48.056,1807.96,,
48.164,1790.50,,
48.271,1772.73,,
48.379,1754.13,,
48.499,1744.28,,
48.600,1726.00,,
48.709,1708.47,,
48.810,1699.50,,
48.912,1677.50,,
49.027,1657.86,,
49.138,1644.73,,
49.246,1624.22,,
49.352,1612.37,,
49.459,1593.74,,
49.568,1572.68,,
49.677,1562.79,,
49.794,1545.81,,
49.896,1526.81,,
50.001,1507.86,,
50.115,1501.86,,
50.219,1479.34,,
50.334,1466.62,,
50.445,1441.18,,
50.554,1417.25,,
50.657,1405.16,,
50.770,1382.68,,
50.878,1364.03,,
50.979,1355.04,,
51.083,1330.62,,
51.184,1318.16,,
51.294,1291.68,,
51.397,1272.41,,
51.501,1259.13,,
51.604,1242.57,,
51.710,1230.78,,
51.811,1212.19,,
51.921,1181.40,,
52.023,1162.02,,
52.128,1149.24,,
52.232,1123.92,,
52.335,1101.45,,
52.441,1103.31,,
52.554,1073.08,,
52.679,1055.37,,
52.780,1038.02,,
52.888,1013.36,,
52.990,1000.24,,
53.093,972.87,,
53.198,964.52,,
53.306,944.63,,
53.415,925.71,,
53.526,905.93,,
53.635,884.10,,
53.749,855.81,,
53.860,837.10,,
53.961,825.84,,
54.070,797.28,,
54.177,786.99,,
54.280,765.93,,
54.384,749.72,,
54.492,728.00,,
54.605,708.03,,
54.709,689.59,,
54.810,663.05,,
54.915,635.83,,
55.021,628.26,,
55.126,599.26,,
55.231,579.61,,
55.334,556.38,,
55.476,544.94,,
55.587,520.77,,
55.688,494.97,,
55.792,473.53,,
55.901,453.77,,
56.010,433.09,,
56.115,414.50,,
56.228,394.04,,
56.417,375.91,,
56.519,357.78,,
56.620,330.28,,
56.726,312.73,,
56.828,296.58,,
56.934,279.21,,
57.035,251.76,,
57.138,226.13,,
57.241,216.52,,
57.342,184.36,,
57.449,166.37,,
57.560,146.96,,
57.661,120.60,,
57.764,102.09,,
57.871,77.15,,
57.981,57.25,,
58.085,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.387,0x0001,Roket kalkışı algılandı,-3.48
5.588,0x0003,Motor yanma önlem süresi doldu,866.01
11.496,0x0007,Minimum irtifa eşiği aşıldı,2018.46
24.382,0x0037,"Roket irtifası alçalmaya başladı, Sürüklenme paraşütü açma emri oluşturuldu",3241.16
29.095,0x003F,Roket gövde açısı/yatay eksen ivmesi fazla,3333.88
55.793,0x00FF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",473.53
