Time_Seconds,Altitude_Meters,Event_Type,Event_Message
54.316,797.28,,
54.422,786.99,,
54.523,765.93,,
54.626,749.72,,
54.730,728.00,,
54.834,708.03,,
54.939,689.59,,
55.053,663.05,,
55.297,635.83,,
55.654,628.26,,
55.767,599.26,,
55.880,579.61,,
55.987,556.38,,
56.222,544.94,,
56.450,520.77,,
56.687,494.97,,
56.898,473.53,,
57.112,453.77,,
57.227,433.09,,
57.466,414.50,,
57.675,394.04,,
57.779,375.91,,
57.889,357.78,,
57.996,330.28,,
58.098,312.73,,
58.200,296.58,,
58.304,279.21,,
58.404,251.76,,
58.508,226.13,,
58.616,216.52,,
58.719,184.36,,
58.823,166.37,,
58.932,146.96,,
59.037,120.60,,
59.142,102.09,,
59.249,77.15,,
59.357,57.25,,
59.600,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.315,0x0001,Roket kalkışı algılandı,-4.04
5.223,0x0003,Motor yanma önlem süresi doldu,834.48
11.117,0x0007,Minimum irtifa eşiği aşıldı,2018.46
29.020,0x000F,Roket gövde açısı/yatay eksen ivmesi fazla,3331.96
30.724,0x003F,"Roket irtifası alçalmaya başladı, Sürüklenme paraşütü açma emri oluşturuldu",3306.16
56.720,0x00FF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",494.97
