Time_Seconds,Altitude_Meters,Event_Type,Event_Message
43.374,2512.85,,
43.476,2496.10,,
43.577,2485.59,,
43.683,2470.13,,
43.795,2467.06,,
43.900,2440.68,,
44.008,2435.56,,
44.120,2423.53,,
44.239,2401.27,,
44.354,2386.55,,
44.458,2374.51,,
44.566,2371.14,,
44.670,2365.89,,
44.795,2337.45,,
44.908,2325.08,,
45.020,2316.25,,
45.137,2303.05,,
45.239,2292.15,,
45.357,2275.66,,
45.482,2266.66,,
45.594,2249.99,,
45.721,2230.86,,
45.823,2229.47,,
45.936,2199.46,,
46.038,2187.33,,
46.143,2183.01,,
46.246,2160.68,,
46.361,2138.83,,
46.462,2127.94,,
46.563,2118.46,,
46.666,2097.00,,
46.772,2085.27,,
46.889,2071.05,,
46.999,2055.01,,
47.106,2047.84,,
47.216,2037.33,,
47.324,2008.49,,
47.431,2008.49,,
47.540,1989.31,,
47.647,1968.28,,
47.754,1952.61,,
47.866,1939.55,,
47.978,1919.23,,
48.088,1905.89,,
48.199,1891.08,,
48.308,1878.07,,
48.416,1851.23,,
48.523,1845.62,,
48.627,1834.01,,
48.743,1807.96,,
48.849,1790.50,,
48.958,1772.73,,
49.065,1754.13,,
49.172,1744.28,,
49.287,1726.00,,
49.391,1708.47,,
49.503,1699.50,,
49.611,1677.50,,
49.721,1657.86,,
49.829,1644.73,,
49.936,1624.22,,
50.044,1612.37,,
50.152,1593.74,,
50.259,1572.68,,
50.368,1562.79,,
50.476,1545.81,,
50.585,1526.81,,
50.695,1507.86,,
50.802,1501.86,,
50.907,1479.34,,
51.022,1466.62,,
51.140,1441.18,,
51.254,1417.25,,
51.368,1405.16,,
51.474,1382.68,,
51.591,1364.03,,
51.708,1355.04,,
51.826,1330.62,,
51.942,1318.16,,
52.053,1291.68,,
52.156,1272.41,,
52.263,1259.13,,
52.374,1242.57,,
52.494,1230.78,,
52.602,1212.19,,
52.705,1181.40,,
52.812,1162.02,,
52.921,1149.24,,
53.028,1123.92,,
53.138,1101.45,,
53.243,1103.31,,
53.356,1073.08,,
53.465,1055.37,,
53.571,1038.02,,
53.683,1013.36,,
53.791,1000.24,,
53.899,972.87,,
54.019,964.52,,
54.120,944.63,,
54.226,925.71,,
54.336,905.93,,
54.442,884.10,,
54.551,855.81,,
54.663,837.10,,
54.771,825.84,,
54.877,797.28,,
54.991,786.99,,
55.111,765.93,,
55.219,749.72,,
55.325,728.00,,
55.439,708.03,,
55.547,689.59,,
55.657,663.05,,
55.764,635.83,,
55.881,628.26,,
55.990,599.26,,
56.107,579.61,,
56.214,556.38,,
56.318,544.94,,
56.427,520.77,,
56.529,494.97,,
56.632,473.53,,
56.739,453.77,,
56.854,433.09,,
56.956,414.50,,
57.074,394.04,,
57.188,375.91,,
57.308,357.78,,
57.422,330.28,,
57.538,312.73,,
57.778,296.58,,
58.084,279.21,,
58.185,251.76,,
58.287,226.13,,
58.393,216.52,,
58.575,184.36,,
58.765,166.37,,
58.958,146.96,,
59.137,120.60,,
59.238,102.09,,
59.339,77.15,,
59.441,57.25,,
59.626,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.496,0x0001,Roket kalkışı algılandı,9.05
4.772,0x0003,Motor yanma önlem süresi doldu,706.57
11.730,0x0007,Minimum irtifa eşiği aşıldı,2059.13
29.313,0x0017,Roket irtifası alçalmaya başladı,3325.91
29.415,0x0037,Sürüklenme paraşütü açma emri oluşturuldu,3333.88
56.876,0x0077,Roket irtifası belirlenen irtifanın altına indi,433.09
56.978,0x00F7,Ana paraşüt açma emri oluşturuldu,414.50
