Time_Seconds,Altitude_Meters,Event_Type,Event_Message
14.578,2473.99,,
14.680,2483.67,,
14.781,2487.72,,
14.887,2512.94,,
14.993,2518.22,,
15.095,2530.25,,
15.210,2545.45,,
15.323,2553.77,,
15.513,2564.28,,
15.615,2583.28,,
15.721,2596.08,,
15.828,2611.07,,
15.931,2632.08,,
16.036,2636.50,,
16.139,2639.33,,
16.242,2652.91,,
16.345,2664.35,,
16.450,2680.92,,
16.552,2692.23,,
16.655,2698.97,,
16.757,2713.34,,
16.860,2725.80,,
16.961,2730.74,,
17.066,2756.00,,
17.171,2762.46,,
17.284,2766.62,,
17.387,2776.55,,
17.488,2798.87,,
17.589,2795.00,,
17.690,2812.13,,
17.791,2826.88,,
17.892,2836.77,,
17.995,2835.87,,
18.110,2859.80,,
18.212,2860.68,,
18.319,2871.72,,
18.426,2870.80,,
18.534,2888.94,,
18.635,2911.73,,
18.739,2907.93,,
18.850,2921.06,,
18.957,2936.66,,
19.061,2942.71,,
19.170,2952.73,,
19.284,2960.02,,
19.385,2961.84,,
19.512,2975.83,,
19.627,2979.25,,
19.732,2989.81,,
19.842,2997.11,,
19.949,3008.27,,
20.057,3009.58,,
20.160,3029.42,,
20.267,3035.56,,
20.372,3035.54,,
20.480,3037.11,,
20.611,3050.28,,
20.724,3067.72,,
20.835,3069.45,,
20.953,3077.41,,
21.067,3070.00,,
21.177,3086.88,,
21.295,3091.11,,
21.486,3102.87,,
21.587,3113.19,,
21.689,3106.16,,
21.790,3115.01,,
21.891,3130.42,,
21.993,3134.81,,
22.094,3140.34,,
22.195,3137.30,,
22.298,3148.68,,
22.410,3158.63,,
22.515,3158.84,,
22.616,3168.46,,
22.719,3174.58,,
22.822,3176.65,,
22.926,3179.97,,
23.029,3177.89,,
23.130,3210.35,,
23.232,3199.95,,
23.335,3205.15,,
23.438,3212.87,,
23.540,3220.05,,
23.641,3216.17,,
23.744,3218.74,,
23.847,3230.45,,
23.950,3231.63,,
24.051,3242.38,,
24.154,3247.60,,
24.258,3252.11,,
24.369,3249.63,,
24.479,3241.16,,
24.587,3259.87,,
24.696,3253.89,,
24.797,3271.12,,
24.904,3271.20,,
25.007,3264.01,,
25.120,3272.16,,
25.222,3274.63,,
25.325,3276.67,,
25.431,3286.29,,
25.534,3285.27,,
25.639,3299.31,,
25.745,3299.41,,
25.858,3297.21,,
25.977,3311.49,,
26.090,3295.87,,
26.205,3291.58,,
26.388,3307.12,,
26.489,3309.93,,
26.590,3308.69,,
26.693,3310.28,,
26.794,3310.91,,
26.895,3321.97,,
26.996,3317.02,,
27.098,3314.25,,
27.202,3318.50,,
27.307,3318.56,,
27.415,3322.08,,
27.519,3319.60,,
27.622,3319.34,,
27.726,3325.52,,
27.832,3324.36,,
27.934,3325.23,,
28.036,3328.12,,
28.140,3326.57,,
28.241,3333.81,,
28.370,3340.54,,
28.472,3327.68,,
28.575,3336.00,,
28.676,3329.06,,
28.777,3332.65,,
28.879,3326.03,,
28.981,3325.91,,
29.082,3333.88,,
29.185,3331.96,,
29.295,3323.59,,
29.400,3329.02,,
29.510,3318.39,,
29.616,3325.22,,
29.719,3319.99,,
29.830,3315.93,,
29.931,3323.20,,
30.039,3316.12,,
30.147,3325.82,,
30.252,3310.51,,
30.357,3322.88,,
30.466,3313.91,,
30.569,3309.05,,
30.673,3312.29,,
30.775,3314.29,,
30.881,3306.16,,
30.991,3310.43,,
31.096,3302.07,,
31.209,3301.17,,
31.312,3303.98,,
31.418,3289.93,,
31.525,3285.05,,
31.632,3289.40,,
31.740,3288.25,,
31.841,3282.22,,
31.956,3285.21,,
32.083,3280.99,,
32.219,3269.16,,
32.333,3263.16,,
32.450,3262.79,,
32.569,3260.13,,
32.695,3257.01,,
32.819,3262.33,,
32.934,3257.53,,
33.050,3248.61,,
33.164,3237.62,,
33.270,3253.70,,
33.381,3240.17,,
33.483,3231.60,,
33.583,3226.06,,
33.685,3223.51,,
33.786,3228.29,,
33.889,3208.94,,
33.992,3206.88,,
34.096,3205.79,,
34.202,3207.07,,
34.310,3190.64,,
34.417,3193.87,,
34.525,3185.61,,
34.630,3174.34,,
34.740,3185.01,,
34.844,3163.48,,
34.950,3169.97,,
35.055,3159.95,,
35.160,3148.48,,
35.264,3139.46,,
35.367,3142.05,,
35.469,3138.96,,
35.575,3135.55,,
35.678,3126.85,,
35.795,3123.67,,
35.988,3106.46,,
36.093,3106.59,,
36.195,3095.03,,
36.305,3086.65,,
36.414,3086.46,,
36.519,3074.69,,
36.622,3072.06,,
36.728,3060.81,,
36.833,3046.73,,
36.938,3039.68,,
37.070,3037.06,,
37.175,3041.41,,
37.280,3032.61,,
37.382,3010.86,,
37.485,3013.74,,
37.589,3007.67,,
37.692,2996.36,,
37.793,2985.50,,
37.893,2980.81,,
37.997,2962.62,,
38.106,2966.36,,
38.213,2943.93,,
38.323,2943.22,,
38.432,2934.48,,
38.540,2926.77,,
38.643,2919.30,,
38.748,2902.22,,
38.852,2903.53,,
38.960,2883.95,,
39.065,2871.54,,
39.170,2875.70,,
39.275,2863.17,,
39.379,2858.45,,
39.481,2836.97,,
39.583,2840.53,,
39.685,2812.06,,
39.789,2820.63,,
39.895,2805.79,,
39.999,2801.50,,
40.106,2791.15,,
40.212,2769.34,,
40.322,2764.68,,
40.430,2762.37,,
40.538,2742.10,,
40.649,2733.89,,
40.756,2727.31,,
40.857,2711.25,,
40.967,2718.21,,
41.069,2697.07,,
41.176,2683.01,,
41.295,2674.75,,
41.398,2662.38,,
41.501,2650.62,,
41.604,2633.22,,
41.721,2619.94,,
41.907,2619.42,,
42.011,2599.38,,
42.121,2592.68,,
42.225,2576.46,,
42.333,2565.42,,
42.438,2554.89,,
42.539,2553.73,,
42.641,2528.66,,
42.746,2519.33,,
42.848,2512.85,,
42.949,2496.10,,
43.054,2485.59,,
43.156,2470.13,,
43.257,2467.06,,
43.362,2440.68,,
43.463,2435.56,,
43.567,2423.53,,
43.671,2401.27,,
43.773,2386.55,,
43.876,2374.51,,
43.987,2371.14,,
44.110,2365.89,,
44.298,2337.45,,
44.400,2325.08,,
44.501,2316.25,,
44.608,2303.05,,
44.715,2292.15,,
44.816,2275.66,,
44.920,2266.66,,
45.030,2249.99,,
45.138,2230.86,,
45.244,2229.47,,
45.351,2199.46,,
45.544,2187.33,,
45.648,2183.01,,
45.780,2160.68,,
45.882,2138.83,,
46.072,2127.94,,
46.174,2118.46,,
46.278,2097.00,,
46.379,2085.27,,
46.481,2071.05,,
46.585,2055.01,,
46.691,2047.84,,
46.794,2037.33,,
46.896,2008.49,,
47.009,2008.49,,
47.116,1989.31,,
47.219,1968.28,,
47.322,1952.61,,
47.427,1939.55,,
47.530,1919.23,,
47.635,1905.89,,
47.740,1891.08,,
47.841,1878.07,,
47.945,1851.23,,
48.048,1845.62,,
48.155,1834.01,,
48.259,1807.96,,
48.366,1790.50,,
48.474,1772.73,,
48.575,1754.13,,
48.677,1744.28,,
48.788,1726.00,,
48.891,1708.47,,
49.003,1699.50,,
49.108,1677.50,,
49.210,1657.86,,
49.313,1644.73,,
49.424,1624.22,,
49.526,1612.37,,
49.637,1593.74,,
49.747,1572.68,,
49.851,1562.79,,
49.963,1545.81,,
50.064,1526.81,,
50.167,1507.86,,
50.272,1501.86,,
50.375,1479.34,,
50.478,1466.62,,
50.581,1441.18,,
50.686,1417.25,,
50.791,1405.16,,
50.893,1382.68,,
50.998,1364.03,,
51.108,1355.04,,
51.216,1330.62,,
51.324,1318.16,,
51.434,1291.68,,
51.542,1272.41,,
51.649,1259.13,,
51.756,1242.57,,
51.858,1230.78,,
51.961,1212.19,,
52.062,1181.40,,
52.171,1162.02,,
52.278,1149.24,,
52.391,1123.92,,
52.494,1101.45,,
52.604,1103.31,,
52.710,1073.08,,
52.815,1055.37,,
52.923,1038.02,,
53.025,1013.36,,
53.129,1000.24,,
53.237,972.87,,
53.343,964.52,,
53.445,944.63,,
53.557,925.71,,
53.673,905.93,,
53.780,884.10,,
53.881,855.81,,
53.986,837.10,,
54.088,825.84,,
54.211,797.28,,
54.402,786.99,,
54.506,765.93,,
54.636,749.72,,
54.748,728.00,,
54.937,708.03,,
55.050,689.59,,
55.161,663.05,,
55.354,635.83,,
55.456,628.26,,
55.560,599.26,,
55.662,579.61,,
55.766,556.38,,
55.868,544.94,,
55.975,520.77,,
56.077,494.97,,
56.180,473.53,,
56.283,453.77,,
56.385,433.09,,
56.489,414.50,,
56.590,394.04,,
56.693,375.91,,
56.795,357.78,,
56.901,330.28,,
57.010,312.73,,
57.137,296.58,,
57.388,279.21,,
57.746,251.76,,
57.860,226.13,,
57.971,216.52,,
58.078,184.36,,
58.188,166.37,,
58.298,146.96,,
58.512,120.60,,
58.755,102.09,,
58.982,77.15,,
59.189,57.25,,
59.418,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.330,0x0001,Roket kalkışı algılandı,-4.04
5.608,0x0003,Motor yanma önlem süresi doldu,866.01
11.407,0x0007,Minimum irtifa eşiği aşıldı,2018.46
29.115,0x000F,Roket gövde açısı/yatay eksen ivmesi fazla,3333.88
56.113,0x00CF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",494.97
