Time_Seconds,Altitude_Meters,Event_Type,Event_Message
11.430,2027.48,,
11.531,2045.92,,
11.633,2059.13,,
11.733,2072.62,,
11.836,2100.72,,
11.938,2118.50,,
12.038,2131.79,,
12.139,2138.61,,
12.240,2153.36,,
12.341,2167.24,,
12.442,2188.30,,
12.543,2201.26,,
12.647,2216.90,,
12.749,2240.23,,
12.856,2255.82,,
12.958,2271.09,,
13.059,2274.81,,
13.161,2300.98,,
13.265,2314.98,,
13.369,2326.46,,
13.472,2348.21,,
13.576,2349.30,,
13.682,2362.08,,
13.783,2386.51,,
13.886,2400.13,,
14.023,2408.84,,
14.126,2420.80,,
14.228,2432.81,,
14.330,2446.00,,
14.433,2473.99,,
14.536,2483.67,,
14.637,2487.72,,
14.740,2512.94,,
14.842,2518.22,,
14.944,2530.25,,
15.045,2545.45,,
15.146,2553.77,,
15.248,2564.28,,
15.349,2583.28,,
15.452,2596.08,,
15.555,2611.07,,
15.661,2632.08,,
15.762,2636.50,,
15.863,2639.33,,
15.964,2652.91,,
16.068,2664.35,,
16.170,2680.92,,
16.273,2692.23,,
16.375,2698.97,,
16.476,2713.34,,
16.580,2725.80,,
16.685,2730.74,,
16.786,2756.00,,
16.891,2762.46,,
17.003,2766.62,,
17.104,2776.55,,
17.206,2798.87,,
17.307,2795.00,,
17.409,2812.13,,
17.512,2826.88,,
17.614,2836.77,,
17.716,2835.87,,
17.827,2859.80,,
17.930,2860.68,,
18.038,2871.72,,
18.143,2870.80,,
18.245,2888.94,,
18.347,2911.73,,
18.453,2907.93,,
18.563,2921.06,,
18.671,2936.66,,
18.780,2942.71,,
18.888,2952.73,,
18.996,2960.02,,
19.104,2961.84,,
19.209,2975.83,,
19.315,2979.25,,
19.419,2989.81,,
19.534,2997.11,,
19.636,3008.27,,
19.754,3009.58,,
19.860,3029.42,,
19.963,3035.56,,
20.065,3035.54,,
20.166,3037.11,,
20.270,3050.28,,
20.374,3067.72,,
20.476,3069.45,,
20.581,3077.41,,
20.686,3070.00,,
20.786,3086.88,,
20.887,3091.11,,
20.989,3102.87,,
21.093,3113.19,,
21.195,3106.16,,
21.297,3115.01,,
21.399,3130.42,,
21.507,3134.81,,
21.608,3140.34,,
21.709,3137.30,,
21.810,3148.68,,
21.915,3158.63,,
22.022,3158.84,,
22.135,3168.46,,
22.253,3174.58,,
22.355,3176.65,,
22.459,3179.97,,
22.569,3177.89,,
22.683,3210.35,,
22.787,3199.95,,
22.899,3205.15,,
23.006,3212.87,,
23.112,3220.05,,
23.225,3216.17,,
23.330,3218.74,,
23.442,3230.45,,
23.552,3231.63,,
23.660,3242.38,,
23.765,3247.60,,
23.873,3252.11,,
23.990,3249.63,,
24.094,3241.16,,
24.195,3259.87,,
24.300,3253.89,,
24.404,3271.12,,
24.514,3271.20,,
24.622,3264.01,,
24.728,3272.16,,
24.840,3274.63,,
24.942,3276.67,,
25.050,3286.29,,
25.154,3285.27,,
25.264,3299.31,,
25.369,3299.41,,
25.483,3297.21,,
25.584,3311.49,,
25.685,3295.87,,
25.790,3291.58,,
25.901,3307.12,,
26.009,3309.93,,
26.116,3308.69,,
26.222,3310.28,,
26.330,3310.91,,
26.443,3321.97,,
26.549,3317.02,,
26.658,3314.25,,
26.772,3318.50,,
26.873,3318.56,,
26.979,3322.08,,
27.088,3319.60,,
27.189,3319.34,,
27.307,3325.52,,
27.407,3324.36,,
27.516,3325.23,,
27.624,3328.12,,
27.731,3326.57,,
27.840,3333.81,,
27.944,3340.54,,
28.049,3327.68,,
28.150,3336.00,,
28.253,3329.06,,
28.354,3332.65,,
28.455,3326.03,,
28.556,3325.91,,
28.667,3333.88,,
28.769,3331.96,,
28.871,3323.59,,
28.974,3329.02,,
29.085,3318.39,,
29.186,3325.22,,
29.293,3319.99,,
29.395,3315.93,,
29.496,3323.20,,
29.610,3316.12,,
29.715,3325.82,,
29.828,3310.51,,
29.935,3322.88,,
30.040,3313.91,,
30.142,3309.05,,
30.251,3312.29,,
30.352,3314.29,,
30.455,3306.16,,
30.556,3310.43,,
30.664,3302.07,,
30.765,3301.17,,
30.876,3303.98,,
30.977,3289.93,,
31.085,3285.05,,
31.193,3289.40,,
31.299,3288.25,,
31.401,3282.22,,
31.519,3285.21,,
31.620,3280.99,,
31.721,3269.16,,
31.822,3263.16,,
31.924,3262.79,,
32.026,3260.13,,
32.134,3257.01,,
32.237,3262.33,,
32.338,3257.53,,
32.446,3248.61,,
32.572,3237.62,,
32.679,3253.70,,
32.785,3240.17,,
32.887,3231.60,,
32.993,3226.06,,
33.096,3223.51,,
33.202,3228.29,,
33.309,3208.94,,
33.415,3206.88,,
33.600,3205.79,,
33.701,3207.07,,
33.805,3190.64,,
33.908,3193.87,,
34.009,3185.61,,
34.115,3174.34,,
34.216,3185.01,,
34.327,3163.48,,
34.449,3169.97,,
34.551,3159.95,,
34.742,3148.48,,
34.846,3139.46,,
34.954,3142.05,,
35.059,3138.96,,
35.160,3135.55,,
35.275,3126.85,,
35.377,3123.67,,
35.481,3106.46,,
35.584,3106.59,,
35.686,3095.03,,
35.790,3086.65,,
35.894,3086.46,,
36.007,3074.69,,
36.108,3072.06,,
36.213,3060.81,,
36.313,3046.73,,
36.418,3039.68,,
36.523,3037.06,,
36.628,3041.41,,
36.733,3032.61,,
36.841,3010.86,,
36.943,3013.74,,
37.047,3007.67,,
37.155,2996.36,,
37.258,2985.50,,
37.365,2980.81,,
37.469,2962.62,,
37.572,2966.36,,
37.677,2943.93,,
37.781,2943.22,,
37.888,2934.48,,
37.992,2926.77,,
38.095,2919.30,,
38.197,2902.22,,
38.307,2903.53,,
38.408,2883.95,,
38.512,2871.54,,
38.616,2875.70,,
38.719,2863.17,,
38.823,2858.45,,
38.925,2836.97,,
39.035,2840.53,,
39.154,2812.06,,
39.256,2820.63,,
39.358,2805.79,,
39.461,2801.50,,
39.563,2791.15,,
39.667,2769.34,,
39.768,2764.68,,
39.875,2762.37,,
39.987,2742.10,,
40.089,2733.89,,
40.197,2727.31,,
40.332,2711.25,,
40.443,2718.21,,
40.575,2697.07,,
40.702,2683.01,,
40.817,2674.75,,
40.928,2662.38,,
41.037,2650.62,,
41.160,2633.22,,
41.272,2619.94,,
41.405,2619.42,,
41.513,2599.38,,
41.614,2592.68,,
41.715,2576.46,,
41.817,2565.42,,
41.917,2554.89,,
42.042,2553.73,,
42.228,2528.66,,
42.329,2519.33,,
42.431,2512.85,,
42.542,2496.10,,
42.643,2485.59,,
42.745,2470.13,,
42.863,2467.06,,
42.992,2440.68,,
43.096,2435.56,,
43.199,2423.53,,
43.303,2401.27,,
43.406,2386.55,,
43.513,2374.51,,
43.701,2371.14,,
43.802,2365.89,,
43.910,2337.45,,
44.020,2325.08,,
44.125,2316.25,,
44.233,2303.05,,
44.336,2292.15,,
44.440,2275.66,,
44.548,2266.66,,
44.649,2249.99,,
44.759,2230.86,,
44.869,2229.47,,
44.972,2199.46,,
45.074,2187.33,,
45.179,2183.01,,
45.281,2160.68,,
45.397,2138.83,,
45.505,2127.94,,
45.612,2118.46,,
45.722,2097.00,,
45.832,2085.27,,
45.939,2071.05,,
46.045,2055.01,,
46.153,2047.84,,
46.254,2037.33,,
46.358,2008.49,,
46.461,2008.49,,
46.562,1989.31,,
46.664,1968.28,,
46.767,1952.61,,
46.870,1939.55,,
46.973,1919.23,,
47.075,1905.89,,
47.178,1891.08,,
47.284,1878.07,,
47.385,1851.23,,
47.501,1845.62,,
47.603,1834.01,,
47.711,1807.96,,
47.813,1790.50,,
47.916,1772.73,,
48.031,1754.13,,
48.151,1744.28,,
48.252,1726.00,,
48.356,1708.47,,
48.460,1699.50,,
48.561,1677.50,,
48.662,1657.86,,
48.763,1644.73,,
48.864,1624.22,,
48.980,1612.37,,
49.088,1593.74,,
49.195,1572.68,,
49.304,1562.79,,
49.408,1545.81,,
49.522,1526.81,,
49.631,1507.86,,
49.738,1501.86,,
49.841,1479.34,,
49.946,1466.62,,
50.055,1441.18,,
50.158,1417.25,,
50.274,1405.16,,
50.376,1382.68,,
50.479,1364.03,,
50.582,1355.04,,
50.684,1330.62,,
50.790,1318.16,,
50.891,1291.68,,
50.993,1272.41,,
51.097,1259.13,,
51.202,1242.57,,
51.316,1230.78,,
51.423,1212.19,,
51.530,1181.40,,
51.632,1162.02,,
51.735,1149.24,,
51.847,1123.92,,
51.954,1101.45,,
52.057,1103.31,,
52.158,1073.08,,
52.264,1055.37,,
52.375,1038.02,,
52.482,1013.36,,
52.586,1000.24,,
52.699,972.87,,
52.810,964.52,,
52.915,944.63,,
53.026,925.71,,
53.134,905.93,,
53.266,884.10,,
53.368,855.81,,
53.471,837.10,,
53.574,825.84,,
53.675,797.28,,
53.776,786.99,,
53.878,765.93,,
53.979,749.72,,
54.083,728.00,,
54.192,708.03,,
54.301,689.59,,
54.431,663.05,,
54.668,635.83,,
55.014,628.26,,
55.123,599.26,,
55.232,579.61,,
55.333,556.38,,
55.439,544.94,,
55.658,520.77,,
55.960,494.97,,
56.203,473.53,,
56.407,453.77,,
56.636,433.09,,
56.853,414.50,,
57.073,394.04,,
57.182,375.91,,
57.285,357.78,,
57.389,330.28,,
57.491,312.73,,
57.598,296.58,,
57.700,279.21,,
57.802,251.76,,
57.904,226.13,,
58.006,216.52,,
58.115,184.36,,
58.218,166.37,,
58.323,146.96,,
58.435,120.60,,
58.537,102.09,,
58.655,77.15,,
58.758,57.25,,
58.860,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.254,0x0001,Roket kalkışı algılandı,-3.48
5.346,0x0003,Motor yanma önlem süresi doldu,834.48
11.350,0x0007,Minimum irtifa eşiği aşıldı,2018.46
24.052,0x0037,"Roket irtifası alçalmaya başladı, Sürüklenme paraşütü açma emri oluşturuldu",3241.16
28.749,0x003F,Roket gövde açısı/yatay eksen ivmesi fazla,3331.96
56.045,0x00FF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",494.97
