Time_Seconds,Altitude_Meters,Event_Type,Event_Message
10.869,1883.03,,
10.970,1901.15,,
11.071,1924.45,,
11.173,1935.19,,
11.277,1960.12,,
11.392,1975.76,,
11.494,1999.42,,
11.596,2018.46,,
11.702,2027.48,,
11.812,2045.92,,
11.918,2059.13,,
12.024,2072.62,,
12.131,2100.72,,
12.242,2118.50,,
12.345,2131.79,,
12.458,2138.61,,
12.568,2153.36,,
12.675,2167.24,,
12.783,2188.30,,
12.890,2201.26,,
12.998,2216.90,,
13.112,2240.23,,
13.221,2255.82,,
13.328,2271.09,,
13.448,2274.81,,
13.558,2300.98,,
13.660,2314.98,,
13.762,2326.46,,
13.870,2348.21,,
13.972,2349.30,,
14.078,2362.08,,
14.198,2386.51,,
14.314,2400.13,,
14.423,2408.84,,
14.534,2420.80,,
14.641,2432.81,,
14.762,2446.00,,
14.865,2473.99,,
14.978,2483.67,,
15.086,2487.72,,
15.193,2512.94,,
15.310,2518.22,,
15.421,2530.25,,
15.522,2545.45,,
15.628,2553.77,,
15.738,2564.28,,
15.850,2583.28,,
15.959,2596.08,,
16.064,2611.07,,
16.172,2632.08,,
16.283,2636.50,,
16.393,2639.33,,
16.500,2652.91,,
16.615,2664.35,,
16.720,2680.92,,
16.828,2692.23,,
16.934,2698.97,,
17.041,2713.34,,
17.151,2725.80,,
17.261,2730.74,,
17.368,2756.00,,
17.475,2762.46,,
17.584,2766.62,,
17.695,2776.55,,
17.807,2798.87,,
17.915,2795.00,,
18.023,2812.13,,
18.127,2826.88,,
18.238,2836.77,,
18.346,2835.87,,
18.456,2859.80,,
18.565,2860.68,,
18.673,2871.72,,
18.777,2870.80,,
18.888,2888.94,,
19.001,2911.73,,
19.112,2907.93,,
19.214,2921.06,,
19.325,2936.66,,
19.431,2942.71,,
19.568,2952.73,,
19.675,2960.02,,
19.852,2961.84,,
19.962,2975.83,,
20.074,2979.25,,
20.175,2989.81,,
20.279,2997.11,,
20.393,3008.27,,
20.510,3009.58,,
20.612,3029.42,,
20.714,3035.56,,
20.815,3035.54,,
20.924,3037.11,,
21.032,3050.28,,
21.143,3067.72,,
21.251,3069.45,,
21.352,3077.41,,
21.456,3070.00,,
21.568,3086.88,,
21.671,3091.11,,
21.780,3102.87,,
21.886,3113.19,,
21.991,3106.16,,
22.095,3115.01,,
22.205,3130.42,,
22.312,3134.81,,
22.418,3140.34,,
22.527,3137.30,,
22.635,3148.68,,
22.736,3158.63,,
22.840,3158.84,,
22.949,3168.46,,
23.059,3174.58,,
23.161,3176.65,,
23.280,3179.97,,
23.385,3177.89,,
23.495,3210.35,,
23.604,3199.95,,
23.712,3205.15,,
23.821,3212.87,,
23.929,3220.05,,
24.043,3216.17,,
24.146,3218.74,,
24.260,3230.45,,
24.367,3231.63,,
24.475,3242.38,,
24.596,3247.60,,
24.696,3252.11,,
24.804,3249.63,,
24.911,3241.16,,
25.026,3259.87,,
25.130,3253.89,,
25.237,3271.12,,
25.348,3271.20,,
25.459,3264.01,,
25.564,3272.16,,
25.674,3274.63,,
25.777,3276.67,,
25.894,3286.29,,
26.002,3285.27,,
26.116,3299.31,,
26.222,3299.41,,
26.331,3297.21,,
26.439,3311.49,,
26.549,3295.87,,
26.657,3291.58,,
26.765,3307.12,,
26.879,3309.93,,
26.984,3308.69,,
27.091,3310.28,,
27.196,3310.91,,
27.309,3321.97,,
27.416,3317.02,,
27.526,3314.25,,
27.634,3318.50,,
27.745,3318.56,,
27.859,3322.08,,
27.978,3319.60,,
28.079,3319.34,,
28.180,3325.52,,
28.282,3324.36,,
28.384,3325.23,,
28.494,3328.12,,
28.603,3326.57,,
28.715,3333.81,,
28.823,3340.54,,
28.931,3327.68,,
29.037,3336.00,,
29.148,3329.06,,
29.256,3332.65,,
29.365,3326.03,,
29.482,3325.91,,
29.593,3333.88,,
29.696,3331.96,,
29.817,3323.59,,
29.932,3329.02,,
30.049,3318.39,,
30.165,3325.22,,
30.278,3319.99,,
30.391,3315.93,,
30.494,3323.20,,
30.601,3316.12,,
30.716,3325.82,,
30.821,3310.51,,
30.929,3322.88,,
31.039,3313.91,,
31.148,3309.05,,
31.266,3312.29,,
31.379,3314.29,,
31.490,3306.16,,
31.599,3310.43,,
31.711,3302.07,,
31.819,3301.17,,
31.933,3303.98,,
32.040,3289.93,,
32.145,3285.05,,
32.251,3289.40,,
32.359,3288.25,,
32.470,3282.22,,
32.579,3285.21,,
32.689,3280.99,,
32.791,3269.16,,
32.896,3263.16,,
33.004,3262.79,,
33.111,3260.13,,
33.219,3257.01,,
33.331,3262.33,,
33.442,3257.53,,
33.553,3248.61,,
33.666,3237.62,,
33.769,3253.70,,
33.879,3240.17,,
33.987,3231.60,,
34.110,3226.06,,
34.217,3223.51,,
34.320,3228.29,,
34.424,3208.94,,
34.529,3206.88,,
34.636,3205.79,,
34.740,3207.07,,
34.847,3190.64,,
34.951,3193.87,,
35.052,3185.61,,
35.153,3174.34,,
35.255,3185.01,,
35.363,3163.48,,
35.574,3169.97,,
35.884,3159.95,,
35.987,3148.48,,
36.114,3139.46,,
36.293,3142.05,,
36.405,3138.96,,
36.597,3135.55,,
36.784,3126.85,,
36.889,3123.67,,
37.129,3106.46,,
37.317,3106.59,,
37.528,3095.03,,
37.731,3086.65,,
37.958,3086.46,,
38.165,3074.69,,
38.362,3072.06,,
38.463,3060.81,,
38.564,3046.73,,
38.665,3039.68,,
38.768,3037.06,,
38.870,3041.41,,
38.970,3032.61,,
39.071,3010.86,,
39.173,3013.74,,
39.289,3007.67,,
39.390,2996.36,,
39.492,2985.50,,
39.595,2980.81,,
39.703,2962.62,,
39.816,2966.36,,
39.920,2943.93,,
40.037,2943.22,,
40.139,2934.48,,
40.247,2926.77,,
40.357,2919.30,,
40.468,2902.22,,
40.574,2903.53,,
40.681,2883.95,,
40.793,2871.54,,
40.899,2875.70,,
41.009,2863.17,,
41.117,2858.45,,
41.225,2836.97,,
41.329,2840.53,,
41.440,2812.06,,
41.548,2820.63,,
41.658,2805.79,,
41.768,2801.50,,
41.880,2791.15,,
41.998,2769.34,,
42.205,2764.68,,
42.410,2762.37,,
42.601,2742.10,,
42.707,2733.89,,
42.891,2727.31,,
42.995,2711.25,,
43.098,2718.21,,
43.209,2697.07,,
43.391,2683.01,,
43.598,2674.75,,
43.782,2662.38,,
43.986,2650.62,,
44.178,2633.22,,
44.279,2619.94,,
44.395,2619.42,,
44.583,2599.38,,
44.776,2592.68,,
44.877,2576.46,,
44.978,2565.42,,
45.080,2554.89,,
45.181,2553.73,,
45.285,2528.66,,
45.391,2519.33,,
45.504,2512.85,,
45.607,2496.10,,
45.714,2485.59,,
45.835,2470.13,,
45.945,2467.06,,
46.062,2440.68,,
46.166,2435.56,,
46.279,2423.53,,
46.380,2401.27,,
46.484,2386.55,,
46.588,2374.51,,
46.695,2371.14,,
46.812,2365.89,,
46.928,2337.45,,
47.029,2325.08,,
47.144,2316.25,,
47.265,2303.05,,
47.378,2292.15,,
47.495,2275.66,,
47.596,2266.66,,
47.713,2249.99,,
47.814,2230.86,,
47.932,2229.47,,
48.042,2199.46,,
48.159,2187.33,,
48.282,2183.01,,
48.395,2160.68,,
48.515,2138.83,,
48.626,2127.94,,
48.743,2118.46,,
48.864,2097.00,,
48.967,2085.27,,
49.079,2071.05,,
49.195,2055.01,,
49.314,2047.84,,
49.532,2037.33,,
49.730,2008.49,,
49.942,2008.49,,
50.140,1989.31,,
50.328,1968.28,,
50.429,1952.61,,
50.530,1939.55,,
50.632,1919.23,,
50.733,1905.89,,
50.834,1891.08,,
50.935,1878.07,,
51.039,1851.23,,
51.145,1845.62,,
51.259,1834.01,,
51.364,1807.96,,
51.490,1790.50,,
51.605,1772.73,,
51.811,1754.13,,
52.019,1744.28,,
52.220,1726.00,,
52.325,1708.47,,
52.518,1699.50,,
52.620,1677.50,,
52.721,1657.86,,
52.822,1644.73,,
52.924,1624.22,,
53.025,1612.37,,
53.133,1593.74,,
53.245,1572.68,,
53.357,1562.79,,
53.461,1545.81,,
53.566,1526.81,,
53.674,1507.86,,
53.777,1501.86,,
53.894,1479.34,,
54.021,1466.62,,
54.135,1441.18,,
54.240,1417.25,,
54.350,1405.16,,
54.464,1382.68,,
54.578,1364.03,,
54.679,1355.04,,
54.780,1330.62,,
54.900,1318.16,,
55.015,1291.68,,
55.137,1272.41,,
55.244,1259.13,,
55.361,1242.57,,
55.477,1230.78,,
55.592,1212.19,,
55.714,1181.40,,
55.832,1162.02,,
55.949,1149.24,,
56.059,1123.92,,
56.165,1101.45,,
56.276,1103.31,,
56.403,1073.08,,
56.506,1055.37,,
56.624,1038.02,,
56.728,1013.36,,
56.837,1000.24,,
56.946,972.87,,
57.048,964.52,,
57.164,944.63,,
57.269,925.71,,
57.390,905.93,,
57.491,884.10,,
57.599,855.81,,
57.709,837.10,,
57.812,825.84,,
57.931,797.28,,
58.050,786.99,,
58.161,765.93,,
58.277,749.72,,
58.394,728.00,,
58.516,708.03,,
58.632,689.59,,
58.746,663.05,,
58.851,635.83,,
58.966,628.26,,
59.077,599.26,,
59.195,579.61,,
59.298,556.38,,
59.405,544.94,,
59.515,520.77,,
59.620,494.97,,
59.729,473.53,,
59.831,453.77,,
59.944,433.09,,
60.053,414.50,,
60.182,394.04,,
60.291,375.91,,
60.392,357.78,,
60.494,330.28,,
60.597,312.73,,
60.715,296.58,,
60.828,279.21,,
60.935,251.76,,
61.051,226.13,,
61.165,216.52,,
61.278,184.36,,
61.379,166.37,,
61.501,146.96,,
61.608,120.60,,
61.720,102.09,,
61.832,77.15,,
61.943,57.25,,
62.046,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.314,0x0001,Roket kalkışı algılandı,-4.04
5.621,0x0003,Motor yanma önlem süresi doldu,866.01
11.614,0x0007,Minimum irtifa eşiği aşıldı,2018.46
28.621,0x0037,"Roket irtifası alçalmaya başladı, Sürüklenme paraşütü açma emri oluşturuldu",3326.57
29.612,0x003F,Roket gövde açısı/yatay eksen ivmesi fazla,3333.88
59.713,0x00FF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",473.53
