Time_Seconds,Altitude_Meters,Event_Type,Event_Message
23.485,2921.06,,
23.587,2936.66,,
23.688,2942.71,,
23.794,2952.73,,
23.895,2960.02,,
23.996,2961.84,,
24.097,2975.83,,
24.198,2979.25,,
24.300,2989.81,,
24.402,2997.11,,
24.503,3008.27,,
24.605,3009.58,,
24.707,3029.42,,
24.808,3035.56,,
24.911,3035.54,,
25.013,3037.11,,
25.119,3050.28,,
25.221,3067.72,,
25.326,3069.45,,
25.433,3077.41,,
25.535,3070.00,,
25.656,3086.88,,
25.764,3091.11,,
25.867,3102.87,,
25.972,3113.19,,
26.074,3106.16,,
26.175,3115.01,,
26.283,3130.42,,
26.384,3134.81,,
26.485,3140.34,,
26.593,3137.30,,
26.700,3148.68,,
26.806,3158.63,,
26.908,3158.84,,
27.011,3168.46,,
27.119,3174.58,,
27.221,3176.65,,
27.324,3179.97,,
27.426,3177.89,,
27.528,3210.35,,
27.629,3199.95,,
27.732,3205.15,,
27.851,3212.87,,
27.957,3220.05,,
28.058,3216.17,,
28.160,3218.74,,
28.261,3230.45,,
28.364,3231.63,,
28.467,3242.38,,
28.569,3247.60,,
28.670,3252.11,,
28.773,3249.63,,
28.877,3241.16,,
29.000,3259.87,,
29.108,3253.89,,
29.210,3271.12,,
29.314,3271.20,,
29.416,3264.01,,
29.517,3272.16,,
29.618,3274.63,,
29.719,3276.67,,
29.826,3286.29,,
29.928,3285.27,,
30.031,3299.31,,
30.132,3299.41,,
30.236,3297.21,,
30.345,3311.49,,
30.447,3295.87,,
30.550,3291.58,,
30.653,3307.12,,
30.756,3309.93,,
30.857,3308.69,,
30.961,3310.28,,
31.063,3310.91,,
31.170,3321.97,,
31.291,3317.02,,
31.397,3314.25,,
31.499,3318.50,,
31.601,3318.56,,
31.702,3322.08,,
31.803,3319.60,,
31.908,3319.34,,
32.012,3325.52,,
32.116,3324.36,,
32.219,3325.23,,
32.323,3328.12,,
32.427,3326.57,,
32.529,3333.81,,
32.643,3340.54,,
32.745,3327.68,,
32.849,3336.00,,
32.954,3329.06,,
33.057,3332.65,,
33.158,3326.03,,
33.260,3325.91,,
33.364,3333.88,,
33.473,3331.96,,
33.575,3323.59,,
33.680,3329.02,,
33.784,3318.39,,
33.887,3325.22,,
33.991,3319.99,,
34.093,3315.93,,
34.195,3323.20,,
34.297,3316.12,,
34.402,3325.82,,
34.507,3310.51,,
34.612,3322.88,,
34.721,3313.91,,
34.831,3309.05,,
34.934,3312.29,,
35.042,3314.29,,
35.143,3306.16,,
35.249,3310.43,,
35.352,3302.07,,
35.458,3301.17,,
35.562,3303.98,,
35.663,3289.93,,
35.766,3285.05,,
35.867,3289.40,,
35.980,3288.25,,
36.083,3282.22,,
36.191,3285.21,,
36.293,3280.99,,
36.402,3269.16,,
36.504,3263.16,,
36.614,3262.79,,
36.716,3260.13,,
36.821,3257.01,,
36.925,3262.33,,
37.029,3257.53,,
37.132,3248.61,,
37.238,3237.62,,
37.346,3253.70,,
37.448,3240.17,,
37.552,3231.60,,
37.657,3226.06,,
37.767,3223.51,,
37.872,3228.29,,
37.981,3208.94,,
38.085,3206.88,,
38.196,3205.79,,
38.305,3207.07,,
38.432,3190.64,,
38.547,3193.87,,
38.657,3185.61,,
38.760,3174.34,,
38.864,3185.01,,
38.974,3163.48,,
39.089,3169.97,,
39.206,3159.95,,
39.319,3148.48,,
39.430,3139.46,,
39.616,3142.05,,
39.721,3138.96,,
39.824,3135.55,,
39.941,3126.85,,
40.044,3123.67,,
40.148,3106.46,,
40.256,3106.59,,
40.358,3095.03,,
40.461,3086.65,,
40.565,3086.46,,
40.672,3074.69,,
40.779,3072.06,,
40.887,3060.81,,
40.995,3046.73,,
41.103,3039.68,,
41.213,3037.06,,
41.320,3041.41,,
41.426,3032.61,,
41.530,3010.86,,
41.632,3013.74,,
41.746,3007.67,,
41.982,2996.36,,
42.328,2985.50,,
42.436,2980.81,,
42.545,2962.62,,
42.659,2966.36,,
42.891,2943.93,,
43.099,2943.22,,
43.289,2934.48,,
43.391,2926.77,,
43.493,2919.30,,
43.594,2902.22,,
43.696,2903.53,,
43.799,2883.95,,
43.901,2871.54,,
44.006,2875.70,,
44.108,2863.17,,
44.209,2858.45,,
44.316,2836.97,,
44.421,2840.53,,
44.536,2812.06,,
44.854,2820.63,,
45.045,2805.79,,
45.146,2801.50,,
45.248,2791.15,,
45.361,2769.34,,
45.484,2764.68,,
45.678,2762.37,,
45.782,2742.10,,
45.886,2733.89,,
45.994,2727.31,,
46.096,2711.25,,
46.200,2718.21,,
46.302,2697.07,,
46.407,2683.01,,
46.509,2674.75,,
46.618,2662.38,,
46.721,2650.62,,
46.830,2633.22,,
46.933,2619.94,,
47.043,2619.42,,
47.155,2599.38,,
47.261,2592.68,,
47.370,2576.46,,
47.472,2565.42,,
47.582,2554.89,,
47.690,2553.73,,
47.794,2528.66,,
47.904,2519.33,,
48.013,2512.85,,
48.118,2496.10,,
48.224,2485.59,,
48.334,2470.13,,
48.447,2467.06,,
48.550,2440.68,,
48.653,2435.56,,
48.796,2423.53,,
48.902,2401.27,,
49.011,2386.55,,
49.195,2374.51,,
49.301,2371.14,,
49.427,2365.89,,
49.644,2337.45,,
49.838,2325.08,,
49.940,2316.25,,
50.124,2303.05,,
50.343,2292.15,,
50.444,2275.66,,
50.687,2266.66,,
50.800,2249.99,,
50.911,2230.86,,
51.023,2229.47,,
51.138,2199.46,,
51.256,2187.33,,
51.365,2183.01,,
51.472,2160.68,,
51.742,2138.83,,
51.849,2127.94,,
51.976,2118.46,,
52.091,2097.00,,
52.245,2085.27,,
52.390,2071.05,,
52.526,2055.01,,
52.653,2047.84,,
52.781,2037.33,,
52.903,2008.49,,
53.026,2008.49,,
53.149,1989.31,,
53.269,1968.28,,
53.382,1952.61,,
53.488,1939.55,,
53.589,1919.23,,
53.693,1905.89,,
53.795,1891.08,,
53.896,1878.07,,
53.996,1851.23,,
54.102,1845.62,,
54.206,1834.01,,
54.310,1807.96,,
54.421,1790.50,,
54.534,1772.73,,
54.643,1754.13,,
54.745,1744.28,,
54.873,1726.00,,
55.060,1708.47,,
55.171,1699.50,,
55.277,1677.50,,
55.379,1657.86,,
55.483,1644.73,,
55.594,1624.22,,
55.695,1612.37,,
55.810,1593.74,,
55.912,1572.68,,
56.022,1562.79,,
56.125,1545.81,,
56.227,1526.81,,
56.331,1507.86,,
56.437,1501.86,,
56.551,1479.34,,
56.655,1466.62,,
56.764,1441.18,,
56.868,1417.25,,
56.976,1405.16,,
57.083,1382.68,,
57.187,1364.03,,
57.292,1355.04,,
57.406,1330.62,,
57.510,1318.16,,
57.618,1291.68,,
57.724,1272.41,,
57.827,1259.13,,
57.928,1242.57,,
58.034,1230.78,,
58.137,1212.19,,
58.241,1181.40,,
58.348,1162.02,,
58.451,1149.24,,
58.553,1123.92,,
58.656,1101.45,,
58.761,1103.31,,
58.869,1073.08,,
58.973,1055.37,,
59.076,1038.02,,
59.179,1013.36,,
59.282,1000.24,,
59.385,972.87,,
59.488,964.52,,
59.595,944.63,,
59.699,925.71,,
59.802,905.93,,
59.906,884.10,,
60.011,855.81,,
60.118,837.10,,
60.229,825.84,,
60.332,797.28,,
60.433,786.99,,
60.539,765.93,,
60.645,749.72,,
60.751,728.00,,
60.858,708.03,,
60.962,689.59,,
61.068,663.05,,
61.169,635.83,,
61.274,628.26,,
61.389,599.26,,
61.508,579.61,,
61.619,556.38,,
61.732,544.94,,
61.845,520.77,,
61.977,494.97,,
62.084,473.53,,
62.189,453.77,,
62.293,433.09,,
62.395,414.50,,
62.506,394.04,,
62.608,375.91,,
62.720,357.78,,
62.826,330.28,,
62.932,312.73,,
63.035,296.58,,
63.136,279.21,,
63.240,251.76,,
63.342,226.13,,
63.450,216.52,,
63.553,184.36,,
63.657,166.37,,
63.762,146.96,,
63.870,120.60,,
63.980,102.09,,
64.082,77.15,,
64.189,57.25,,
64.292,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.447,0x0001,Roket kalkışı algılandı,9.05
5.183,0x0003,Motor yanma önlem süresi doldu,706.57
10.504,0x0007,Minimum irtifa eşiği aşıldı,1483.99
33.688,0x0017,Roket irtifası alçalmaya başladı,3329.02
33.797,0x0037,Sürüklenme paraşütü açma emri oluşturuldu,3318.39
61.989,0x0077,Roket irtifası belirlenen irtifanın altına indi,494.97
62.104,0x00F7,Ana paraşüt açma emri oluşturuldu,473.53
