Time_Seconds,Altitude_Meters,Event_Type,Event_Message
32.871,3257.53,,
32.973,3248.61,,
33.079,3237.62,,
33.180,3253.70,,
33.282,3240.17,,
33.384,3231.60,,
33.485,3226.06,,
33.588,3223.51,,
33.689,3228.29,,
33.793,3208.94,,
33.897,3206.88,,
34.000,3205.79,,
34.105,3207.07,,
34.211,3190.64,,
34.312,3193.87,,
34.415,3185.61,,
34.520,3174.34,,
34.629,3185.01,,
34.737,3163.48,,
34.843,3169.97,,
34.948,3159.95,,
35.050,3148.48,,
35.153,3139.46,,
35.258,3142.05,,
35.360,3138.96,,
35.464,3135.55,,
35.572,3126.85,,
35.674,3123.67,,
35.778,3106.46,,
35.880,3106.59,,
35.983,3095.03,,
36.088,3086.65,,
36.189,3086.46,,
36.291,3074.69,,
36.396,3072.06,,
36.503,3060.81,,
36.617,3046.73,,
36.722,3039.68,,
36.823,3037.06,,
36.929,3041.41,,
37.039,3032.61,,
37.144,3010.86,,
37.259,3013.74,,
37.377,3007.67,,
37.479,2996.36,,
37.581,2985.50,,
37.682,2980.81,,
37.784,2962.62,,
37.890,2966.36,,
37.991,2943.93,,
38.099,2943.22,,
38.201,2934.48,,
38.312,2926.77,,
38.421,2919.30,,
38.541,2902.22,,
38.645,2903.53,,
38.753,2883.95,,
38.859,2871.54,,
38.964,2875.70,,
39.072,2863.17,,
39.177,2858.45,,
39.282,2836.97,,
39.387,2840.53,,
39.489,2812.06,,
39.594,2820.63,,
39.703,2805.79,,
39.804,2801.50,,
39.910,2791.15,,
40.012,2769.34,,
40.127,2764.68,,
40.238,2762.37,,
40.342,2742.10,,
40.445,2733.89,,
40.588,2727.31,,
40.691,2711.25,,
40.804,2718.21,,
40.908,2697.07,,
41.011,2683.01,,
41.115,2674.75,,
41.216,2662.38,,
41.317,2650.62,,
41.418,2633.22,,
41.520,2619.94,,
41.623,2619.42,,
41.725,2599.38,,
41.832,2592.68,,
41.933,2576.46,,
42.043,2565.42,,
42.152,2554.89,,
42.255,2553.73,,
42.357,2528.66,,
42.466,2519.33,,
42.572,2512.85,,
42.673,2496.10,,
42.777,2485.59,,
42.878,2470.13,,
42.986,2467.06,,
43.087,2440.68,,
43.188,2435.56,,
43.299,2423.53,,
43.402,2401.27,,
43.509,2386.55,,
43.610,2374.51,,
43.712,2371.14,,
43.830,2365.89,,
43.931,2337.45,,
44.032,2325.08,,
44.133,2316.25,,
44.236,2303.05,,
44.342,2292.15,,
44.443,2275.66,,
44.545,2266.66,,
44.656,2249.99,,
44.764,2230.86,,
44.867,2229.47,,
44.969,2199.46,,
45.071,2187.33,,
45.177,2183.01,,
45.278,2160.68,,
45.384,2138.83,,
45.494,2127.94,,
45.603,2118.46,,
45.718,2097.00,,
45.826,2085.27,,
45.928,2071.05,,
46.034,2055.01,,
46.149,2047.84,,
46.253,2037.33,,
46.365,2008.49,,
46.476,2008.49,,
46.579,1989.31,,
46.696,1968.28,,
46.800,1952.61,,
46.918,1939.55,,
47.039,1919.23,,
47.155,1905.89,,
47.272,1891.08,,
47.390,1878.07,,
47.501,1851.23,,
47.608,1845.62,,
47.718,1834.01,,
47.849,1807.96,,
47.964,1790.50,,
48.082,1772.73,,
48.270,1754.13,,
48.371,1744.28,,
48.487,1726.00,,
48.588,1708.47,,
48.695,1699.50,,
48.804,1677.50,,
48.905,1657.86,,
49.008,1644.73,,
49.118,1624.22,,
49.219,1612.37,,
49.322,1593.74,,
49.430,1572.68,,
49.532,1562.79,,
49.636,1545.81,,
49.741,1526.81,,
49.846,1507.86,,
49.949,1501.86,,
50.054,1479.34,,
50.157,1466.62,,
50.260,1441.18,,
50.365,1417.25,,
50.473,1405.16,,
50.576,1382.68,,
50.681,1364.03,,
50.786,1355.04,,
50.905,1330.62,,
51.006,1318.16,,
51.111,1291.68,,
51.225,1272.41,,
51.326,1259.13,,
51.431,1242.57,,
51.539,1230.78,,
51.642,1212.19,,
51.751,1181.40,,
51.857,1162.02,,
51.962,1149.24,,
52.064,1123.92,,
52.170,1101.45,,
52.272,1103.31,,
52.374,1073.08,,
52.508,1055.37,,
52.612,1038.02,,
52.714,1013.36,,
52.820,1000.24,,
52.923,972.87,,
53.026,964.52,,
53.129,944.63,,
53.232,925.71,,
53.338,905.93,,
53.444,884.10,,
53.626,855.81,,
53.733,837.10,,
53.854,825.84,,
53.956,797.28,,
54.073,786.99,,
54.179,765.93,,
54.288,749.72,,
54.399,728.00,,
54.510,708.03,,
54.614,689.59,,
54.716,663.05,,
54.833,635.83,,
54.948,628.26,,
55.051,599.26,,
55.165,579.61,,
55.268,556.38,,
55.373,544.94,,
55.480,520.77,,
55.581,494.97,,
55.684,473.53,,
55.792,453.77,,
55.978,433.09,,
56.084,414.50,,
56.188,394.04,,
56.291,375.91,,
56.399,357.78,,
56.501,330.28,,
56.616,312.73,,
56.723,296.58,,
56.840,279.21,,
56.942,251.76,,
57.044,226.13,,
57.147,216.52,,
57.250,184.36,,
57.355,166.37,,
57.457,146.96,,
57.561,120.60,,
57.669,102.09,,
57.774,77.15,,
57.876,57.25,,
57.980,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.354,0x0001,Roket kalkışı algılandı,-4.04
5.348,0x0003,Motor yanma önlem süresi doldu,866.01
11.244,0x0007,Minimum irtifa eşiği aşıldı,2027.48
23.849,0x0037,"Roket irtifası alçalmaya başladı, Sürüklenme paraşütü açma emri oluşturuldu",3230.45
29.142,0x003F,Roket gövde açısı/yatay eksen ivmesi fazla,3331.96
55.652,0x00FF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",473.53
