Time_Seconds,Altitude_Meters,Event_Type,Event_Message
21.918,3134.81,,
22.021,3140.34,,
22.124,3137.30,,
22.226,3148.68,,
22.411,3158.63,,
22.513,3158.84,,
22.615,3168.46,,
22.718,3174.58,,
22.820,3176.65,,
22.923,3179.97,,
23.027,3177.89,,
23.130,3210.35,,
23.231,3199.95,,
23.332,3205.15,,
23.436,3212.87,,
23.549,3220.05,,
23.651,3216.17,,
23.753,3218.74,,
23.856,3230.45,,
23.959,3231.63,,
24.066,3242.38,,
24.170,3247.60,,
24.280,3252.11,,
24.381,3249.63,,
24.484,3241.16,,
24.609,3259.87,,
24.714,3253.89,,
24.822,3271.12,,
24.926,3271.20,,
25.027,3264.01,,
25.130,3272.16,,
25.234,3274.63,,
25.335,3276.67,,
25.441,3286.29,,
25.546,3285.27,,
25.649,3299.31,,
25.750,3299.41,,
25.851,3297.21,,
25.952,3311.49,,
26.065,3295.87,,
26.166,3291.58,,
26.268,3307.12,,
26.382,3309.93,,
26.498,3308.69,,
26.614,3310.28,,
26.734,3310.91,,
26.847,3321.97,,
26.948,3317.02,,
27.050,3314.25,,
27.154,3318.50,,
27.256,3318.56,,
27.361,3322.08,,
27.462,3319.60,,
27.564,3319.34,,
27.667,3325.52,,
27.774,3324.36,,
27.879,3325.23,,
27.985,3328.12,,
28.087,3326.57,,
28.191,3333.81,,
28.297,3340.54,,
28.400,3327.68,,
28.500,3336.00,,
28.602,3329.06,,
28.702,3332.65,,
28.807,3326.03,,
28.912,3325.91,,
29.018,3333.88,,
29.119,3331.96,,
29.224,3323.59,,
29.328,3329.02,,
29.430,3318.39,,
29.533,3325.22,,
29.635,3319.99,,
29.737,3315.93,,
29.839,3323.20,,
29.942,3316.12,,
30.049,3325.82,,
30.150,3310.51,,
30.254,3322.88,,
30.357,3313.91,,
30.459,3309.05,,
30.562,3312.29,,
30.667,3314.29,,
30.778,3306.16,,
30.881,3310.43,,
30.993,3302.07,,
31.104,3301.17,,
31.208,3303.98,,
31.311,3289.93,,
31.413,3285.05,,
31.516,3289.40,,
31.619,3288.25,,
31.722,3282.22,,
31.823,3285.21,,
31.925,3280.99,,
32.031,3269.16,,
32.144,3263.16,,
32.245,3262.79,,
32.357,3260.13,,
32.465,3257.01,,
32.578,3262.33,,
32.689,3257.53,,
32.791,3248.61,,
32.895,3237.62,,
32.997,3253.70,,
33.102,3240.17,,
33.205,3231.60,,
33.309,3226.06,,
33.415,3223.51,,
33.521,3228.29,,
33.623,3208.94,,
33.728,3206.88,,
33.830,3205.79,,
33.933,3207.07,,
34.035,3190.64,,
34.137,3193.87,,
34.244,3185.61,,
34.345,3174.34,,
34.449,3185.01,,
34.552,3163.48,,
34.662,3169.97,,
34.926,3159.95,,
35.276,3148.48,,
35.391,3139.46,,
35.494,3142.05,,
35.604,3138.96,,
35.816,3135.55,,
35.919,3126.85,,
36.027,3123.67,,
36.133,3106.46,,
36.243,3106.59,,
36.444,3095.03,,
36.652,3086.65,,
36.766,3086.46,,
36.982,3074.69,,
37.184,3072.06,,
37.400,3060.81,,
37.607,3046.73,,
37.832,3039.68,,
38.117,3037.06,,
38.333,3041.41,,
38.515,3032.61,,
38.617,3010.86,,
38.734,3013.74,,
38.926,3007.67,,
39.028,2996.36,,
39.250,2985.50,,
39.492,2980.81,,
39.604,2962.62,,
39.723,2966.36,,
39.955,2943.93,,
40.149,2943.22,,
40.257,2934.48,,
40.366,2926.77,,
40.467,2919.30,,
40.573,2902.22,,
40.677,2903.53,,
40.779,2883.95,,
40.883,2871.54,,
40.984,2875.70,,
41.090,2863.17,,
41.193,2858.45,,
41.301,2836.97,,
41.403,2840.53,,
41.518,2812.06,,
41.625,2820.63,,
41.727,2805.79,,
41.841,2801.50,,
41.947,2791.15,,
42.149,2769.34,,
42.340,2764.68,,
42.523,2762.37,,
42.725,2742.10,,
42.922,2733.89,,
43.025,2727.31,,
43.219,2711.25,,
43.411,2718.21,,
43.627,2697.07,,
43.730,2683.01,,
43.833,2674.75,,
43.934,2662.38,,
44.038,2650.62,,
44.260,2633.22,,
44.455,2619.94,,
44.654,2619.42,,
44.754,2599.38,,
44.856,2592.68,,
44.957,2576.46,,
45.058,2565.42,,
45.175,2554.89,,
45.368,2553.73,,
45.569,2528.66,,
45.769,2519.33,,
45.872,2512.85,,
45.973,2496.10,,
46.074,2485.59,,
46.175,2470.13,,
46.275,2467.06,,
46.494,2440.68,,
46.695,2435.56,,
46.888,2423.53,,
46.992,2401.27,,
47.095,2386.55,,
47.198,2374.51,,
47.394,2371.14,,
47.509,2365.89,,
47.626,2337.45,,
47.746,2325.08,,
47.878,2316.25,,
47.998,2303.05,,
48.115,2292.15,,
48.227,2275.66,,
48.342,2266.66,,
48.454,2249.99,,
48.557,2230.86,,
48.660,2229.47,,
48.846,2199.46,,
48.961,2187.33,,
49.062,2183.01,,
49.165,2160.68,,
49.286,2138.83,,
49.387,2127.94,,
49.489,2118.46,,
49.593,2097.00,,
49.695,2085.27,,
49.797,2071.05,,
49.898,2055.01,,
50.004,2047.84,,
50.123,2037.33,,
50.232,2008.49,,
50.334,2008.49,,
50.446,1989.31,,
50.547,1968.28,,
50.654,1952.61,,
50.755,1939.55,,
50.861,1919.23,,
50.969,1905.89,,
51.084,1891.08,,
51.191,1878.07,,
51.299,1851.23,,
51.410,1845.62,,
51.515,1834.01,,
51.626,1807.96,,
51.731,1790.50,,
51.842,1772.73,,
51.950,1754.13,,
52.062,1744.28,,
52.172,1726.00,,
52.273,1708.47,,
52.385,1699.50,,
52.486,1677.50,,
52.592,1657.86,,
52.695,1644.73,,
52.808,1624.22,,
52.911,1612.37,,
53.013,1593.74,,
53.117,1572.68,,
53.226,1562.79,,
53.336,1545.81,,
53.445,1526.81,,
53.556,1507.86,,
53.660,1501.86,,
53.772,1479.34,,
53.880,1466.62,,
53.987,1441.18,,
54.089,1417.25,,
54.207,1405.16,,
54.313,1382.68,,
54.424,1364.03,,
54.527,1355.04,,
54.635,1330.62,,
54.742,1318.16,,
54.844,1291.68,,
54.952,1272.41,,
55.065,1259.13,,
55.166,1242.57,,
55.279,1230.78,,
55.380,1212.19,,
55.483,1181.40,,
55.601,1162.02,,
55.702,1149.24,,
55.805,1123.92,,
55.915,1101.45,,
56.018,1103.31,,
56.130,1073.08,,
56.234,1055.37,,
56.345,1038.02,,
56.451,1013.36,,
56.558,1000.24,,
56.683,972.87,,
56.801,964.52,,
56.904,944.63,,
57.007,925.71,,
57.111,905.93,,
57.214,884.10,,
57.317,855.81,,
57.422,837.10,,
57.526,825.84,,
57.633,797.28,,
57.817,786.99,,
57.931,765.93,,
58.041,749.72,,
58.145,728.00,,
58.256,708.03,,
58.363,689.59,,
58.471,663.05,,
58.582,635.83,,
58.689,628.26,,
58.805,599.26,,
58.906,579.61,,
59.020,556.38,,
59.124,544.94,,
59.232,520.77,,
59.341,494.97,,
59.450,473.53,,
59.561,453.77,,
59.664,433.09,,
59.784,414.50,,
59.885,394.04,,
59.987,375.91,,
60.090,357.78,,
60.195,330.28,,
60.306,312.73,,
60.414,296.58,,
60.525,279.21,,
60.635,251.76,,
60.742,226.13,,
60.857,216.52,,
60.958,184.36,,
61.067,166.37,,
61.168,146.96,,
61.270,120.60,,
61.373,102.09,,
61.484,77.15,,
61.588,57.25,,
61.693,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.697,0x0001,Roket kalkışı algılandı,10.37
4.895,0x0003,Motor yanma önlem süresi doldu,737.92
7.401,0x0007,Minimum irtifa eşiği aşıldı,1281.97
28.999,0x000F,Roket gövde açısı/yatay eksen ivmesi fazla,3333.88
29.197,0x003F,"Roket irtifası alçalmaya başladı, Sürüklenme paraşütü açma emri oluşturuldu",3323.59
59.100,0x00FF,"Roket irtifası belirlenen irtifanın altına indi, Ana paraşüt açma emri oluşturuldu",544.94
