Time_Seconds,Altitude_Meters,Event_Type,Event_Message
34.796,3135.55,,
34.898,3126.85,,
35.000,3123.67,,
35.103,3106.46,,
35.215,3106.59,,
35.320,3095.03,,
35.423,3086.65,,
35.527,3086.46,,
35.631,3074.69,,
35.738,3072.06,,
35.880,3060.81,,
36.004,3046.73,,
36.109,3039.68,,
36.224,3037.06,,
36.332,3041.41,,
36.436,3032.61,,
36.538,3010.86,,
36.660,3013.74,,
36.802,3007.67,,
36.942,2996.36,,
37.059,2985.50,,
37.160,2980.81,,
37.264,2962.62,,
37.387,2966.36,,
37.503,2943.93,,
37.629,2943.22,,
37.754,2934.48,,
37.870,2926.77,,
37.973,2919.30,,
38.078,2902.22,,
38.182,2903.53,,
38.285,2883.95,,
38.470,2871.54,,
38.595,2875.70,,
38.709,2863.17,,
38.837,2858.45,,
38.960,2836.97,,
39.080,2840.53,,
39.196,2812.06,,
39.326,2820.63,,
39.433,2805.79,,
39.539,2801.50,,
39.641,2791.15,,
39.746,2769.34,,
39.847,2764.68,,
39.950,2762.37,,
40.054,2742.10,,
40.155,2733.89,,
40.257,2727.31,,
40.363,2711.25,,
40.468,2718.21,,
40.575,2697.07,,
40.757,2683.01,,
40.942,2674.75,,
41.121,2662.38,,
41.319,2650.62,,
41.517,2633.22,,
41.696,2619.94,,
41.907,2619.42,,
42.110,2599.38,,
42.269,2592.68,,
42.390,2576.46,,
42.523,2565.42,,
42.643,2554.89,,
42.750,2553.73,,
42.868,2528.66,,
42.981,2519.33,,
43.178,2512.85,,
43.280,2496.10,,
43.386,2485.59,,
43.490,2470.13,,
43.600,2467.06,,
43.709,2440.68,,
43.816,2435.56,,
43.924,2423.53,,
44.035,2401.27,,
44.141,2386.55,,
44.252,2374.51,,
44.361,2371.14,,
44.472,2365.89,,
44.579,2337.45,,
44.690,2325.08,,
44.795,2316.25,,
44.906,2303.05,,
45.014,2292.15,,
45.124,2275.66,,
45.235,2266.66,,
45.343,2249.99,,
45.453,2230.86,,
45.562,2229.47,,
45.669,2199.46,,
45.777,2187.33,,
45.885,2183.01,,
45.993,2160.68,,
46.105,2138.83,,
46.212,2127.94,,
46.322,2118.46,,
46.428,2097.00,,
46.538,2085.27,,
46.649,2071.05,,
46.754,2055.01,,
46.861,2047.84,,
46.970,2037.33,,
47.080,2008.49,,
47.188,2008.49,,
47.310,1989.31,,
47.411,1968.28,,
47.518,1952.61,,
47.623,1939.55,,
47.732,1919.23,,
47.833,1905.89,,
47.940,1891.08,,
48.048,1878.07,,
48.149,1851.23,,
48.250,1845.62,,
48.355,1834.01,,
48.461,1807.96,,
48.567,1790.50,,
48.670,1772.73,,
48.775,1754.13,,
48.877,1744.28,,
48.983,1726.00,,
49.088,1708.47,,
49.192,1699.50,,
49.299,1677.50,,
49.400,1657.86,,
49.502,1644.73,,
49.603,1624.22,,
49.706,1612.37,,
49.815,1593.74,,
49.917,1572.68,,
50.022,1562.79,,
50.131,1545.81,,
50.232,1526.81,,
50.335,1507.86,,
50.438,1501.86,,
50.539,1479.34,,
50.642,1466.62,,
50.748,1441.18,,
50.864,1417.25,,
50.976,1405.16,,
51.078,1382.68,,
51.180,1364.03,,
51.282,1355.04,,
51.385,1330.62,,
51.489,1318.16,,
51.591,1291.68,,
51.692,1272.41,,
51.794,1259.13,,
51.897,1242.57,,
52.001,1230.78,,
52.103,1212.19,,
52.212,1181.40,,
52.313,1162.02,,
52.418,1149.24,,
52.521,1123.92,,
52.623,1101.45,,
52.728,1103.31,,
52.831,1073.08,,
52.937,1055.37,,
53.039,1038.02,,
53.142,1013.36,,
53.244,1000.24,,
53.348,972.87,,
53.460,964.52,,
53.561,944.63,,
53.666,925.71,,
53.772,905.93,,
53.874,884.10,,
53.977,855.81,,
54.081,837.10,,
54.183,825.84,,
54.288,797.28,,
54.408,786.99,,
54.510,765.93,,
54.611,749.72,,
54.712,728.00,,
54.815,708.03,,
54.916,689.59,,
55.017,663.05,,
55.119,635.83,,
55.221,628.26,,
55.325,599.26,,
55.427,579.61,,
55.532,556.38,,
55.639,544.94,,
55.743,520.77,,
55.846,494.97,,
55.951,473.53,,
56.054,453.77,,
56.160,433.09,,
56.261,414.50,,
56.366,394.04,,
56.474,375.91,,
56.577,357.78,,
56.697,330.28,,
56.799,312.73,,
56.904,296.58,,
57.025,279.21,,
57.131,251.76,,
57.238,226.13,,
57.339,216.52,,
57.440,184.36,,
57.544,166.37,,
57.658,146.96,,
57.765,120.60,,
57.868,102.09,,
59.240,77.15,,
59.342,57.25,,
59.447,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.451,0x0001,Roket kalkışı algılandı,9.05
4.734,0x0003,Motor yanma önlem süresi doldu,706.57
8.221,0x0007,Minimum irtifa eşiği aşıldı,1483.99
28.813,0x0017,Roket irtifası alçalmaya başladı,3329.02
28.915,0x0037,Sürüklenme paraşütü açma emri oluşturuldu,3318.39
55.855,0x0077,Roket irtifası belirlenen irtifanın altına indi,494.97
55.968,0x00F7,Ana paraşüt açma emri oluşturuldu,473.53
