Time_Seconds,Altitude_Meters,Event_Type,Event_Message
21.473,3115.01,,
21.582,3130.42,,
21.686,3134.81,,
21.787,3140.34,,
21.893,3137.30,,
21.998,3148.68,,
22.099,3158.63,,
22.201,3158.84,,
22.302,3168.46,,
22.404,3174.58,,
22.512,3176.65,,
22.613,3179.97,,
22.721,3177.89,,
22.824,3210.35,,
22.925,3199.95,,
23.028,3205.15,,
23.134,3212.87,,
23.235,3220.05,,
23.337,3216.17,,
23.440,3218.74,,
23.544,3230.45,,
23.646,3231.63,,
23.748,3242.38,,
23.851,3247.60,,
23.955,3252.11,,
24.060,3249.63,,
24.173,3241.16,,
24.283,3259.87,,
24.385,3253.89,,
24.490,3271.12,,
24.594,3271.20,,
24.698,3264.01,,
24.799,3272.16,,
24.906,3274.63,,
25.007,3276.67,,
25.108,3286.29,,
25.210,3285.27,,
25.311,3299.31,,
25.412,3299.41,,
25.516,3297.21,,
25.617,3311.49,,
25.721,3295.87,,
25.832,3291.58,,
25.939,3307.12,,
26.049,3309.93,,
26.159,3308.69,,
26.264,3310.28,,
26.374,3310.91,,
26.484,3321.97,,
26.594,3317.02,,
26.701,3314.25,,
26.833,3318.50,,
26.934,3318.56,,
27.035,3322.08,,
27.136,3319.60,,
27.237,3319.34,,
27.339,3325.52,,
27.440,3324.36,,
27.541,3325.23,,
27.642,3328.12,,
27.743,3326.57,,
27.847,3333.81,,
27.965,3340.54,,
28.079,3327.68,,
28.181,3336.00,,
28.285,3329.06,,
28.393,3332.65,,
28.498,3326.03,,
28.602,3325.91,,
28.708,3333.88,,
28.811,3331.96,,
28.914,3323.59,,
29.016,3329.02,,
29.118,3318.39,,
29.223,3325.22,,
29.327,3319.99,,
29.429,3315.93,,
29.533,3323.20,,
29.638,3316.12,,
29.740,3325.82,,
29.841,3310.51,,
29.942,3322.88,,
30.051,3313.91,,
30.160,3309.05,,
30.271,3312.29,,
30.378,3314.29,,
30.484,3306.16,,
30.596,3310.43,,
30.697,3302.07,,
30.800,3301.17,,
30.903,3303.98,,
31.012,3289.93,,
31.115,3285.05,,
31.216,3289.40,,
31.318,3288.25,,
31.420,3282.22,,
31.528,3285.21,,
31.632,3280.99,,
31.739,3269.16,,
31.842,3263.16,,
31.942,3262.79,,
32.045,3260.13,,
32.157,3257.01,,
32.269,3262.33,,
32.369,3257.53,,
32.472,3248.61,,
32.573,3237.62,,
32.676,3253.70,,
32.780,3240.17,,
32.889,3231.60,,
32.999,3226.06,,
33.104,3223.51,,
33.215,3228.29,,
33.326,3208.94,,
33.427,3206.88,,
33.529,3205.79,,
33.637,3207.07,,
33.748,3190.64,,
33.857,3193.87,,
33.965,3185.61,,
34.072,3174.34,,
34.183,3185.01,,
34.318,3163.48,,
34.420,3169.97,,
34.521,3159.95,,
34.622,3148.48,,
34.723,3139.46,,
34.824,3142.05,,
34.930,3138.96,,
35.032,3135.55,,
35.134,3126.85,,
35.237,3123.67,,
35.352,3106.46,,
35.453,3106.59,,
35.554,3095.03,,
35.665,3086.65,,
35.767,3086.46,,
35.872,3074.69,,
35.981,3072.06,,
36.082,3060.81,,
36.185,3046.73,,
36.297,3039.68,,
36.407,3037.06,,
36.513,3041.41,,
36.616,3032.61,,
36.723,3010.86,,
36.825,3013.74,,
36.926,3007.67,,
37.029,2996.36,,
37.131,2985.50,,
37.233,2980.81,,
37.336,2962.62,,
37.438,2966.36,,
37.548,2943.93,,
37.656,2943.22,,
37.757,2934.48,,
37.859,2926.77,,
37.967,2919.30,,
38.075,2902.22,,
38.189,2903.53,,
38.296,2883.95,,
38.400,2871.54,,
38.500,2875.70,,
38.604,2863.17,,
38.714,2858.45,,
38.816,2836.97,,
38.920,2840.53,,
39.023,2812.06,,
39.127,2820.63,,
39.229,2805.79,,
39.331,2801.50,,
39.436,2791.15,,
39.538,2769.34,,
39.640,2764.68,,
39.741,2762.37,,
39.843,2742.10,,
39.948,2733.89,,
40.063,2727.31,,
40.171,2711.25,,
40.277,2718.21,,
40.389,2697.07,,
40.499,2683.01,,
40.610,2674.75,,
40.717,2662.38,,
40.818,2650.62,,
40.925,2633.22,,
41.026,2619.94,,
41.129,2619.42,,
41.236,2599.38,,
41.338,2592.68,,
41.448,2576.46,,
41.555,2565.42,,
41.662,2554.89,,
41.773,2553.73,,
41.882,2528.66,,
41.991,2519.33,,
42.093,2512.85,,
42.208,2496.10,,
42.316,2485.59,,
42.426,2470.13,,
42.533,2467.06,,
42.645,2440.68,,
42.749,2435.56,,
42.858,2423.53,,
42.967,2401.27,,
43.077,2386.55,,
43.183,2374.51,,
43.294,2371.14,,
43.405,2365.89,,
43.512,2337.45,,
43.618,2325.08,,
43.722,2316.25,,
43.825,2303.05,,
43.942,2292.15,,
44.060,2275.66,,
44.163,2266.66,,
44.266,2249.99,,
44.371,2230.86,,
44.472,2229.47,,
44.576,2199.46,,
44.680,2187.33,,
44.782,2183.01,,
44.886,2160.68,,
44.992,2138.83,,
45.122,2127.94,,
45.223,2118.46,,
45.325,2097.00,,
45.425,2085.27,,
45.527,2071.05,,
45.653,2055.01,,
45.763,2047.84,,
45.873,2037.33,,
45.989,2008.49,,
46.097,2008.49,,
46.200,1989.31,,
46.306,1968.28,,
46.424,1952.61,,
46.526,1939.55,,
46.637,1919.23,,
46.741,1905.89,,
46.844,1891.08,,
47.030,1878.07,,
47.143,1851.23,,
47.253,1845.62,,
47.354,1834.01,,
47.457,1807.96,,
47.563,1790.50,,
47.664,1772.73,,
47.770,1754.13,,
47.881,1744.28,,
47.990,1726.00,,
48.099,1708.47,,
48.210,1699.50,,
48.321,1677.50,,
48.429,1657.86,,
48.531,1644.73,,
48.648,1624.22,,
48.757,1612.37,,
48.865,1593.74,,
48.970,1572.68,,
49.082,1562.79,,
49.185,1545.81,,
49.296,1526.81,,
49.405,1507.86,,
49.513,1501.86,,
49.621,1479.34,,
49.722,1466.62,,
49.825,1441.18,,
49.934,1417.25,,
50.035,1405.16,,
50.140,1382.68,,
50.243,1364.03,,
50.349,1355.04,,
50.475,1330.62,,
50.576,1318.16,,
50.677,1291.68,,
50.780,1272.41,,
50.882,1259.13,,
50.988,1242.57,,
51.094,1230.78,,
51.195,1212.19,,
51.299,1181.40,,
51.400,1162.02,,
51.506,1149.24,,
51.611,1123.92,,
51.720,1101.45,,
51.829,1103.31,,
51.939,1073.08,,
52.041,1055.37,,
52.154,1038.02,,
52.266,1013.36,,
52.371,1000.24,,
52.472,972.87,,
52.578,964.52,,
52.680,944.63,,
52.783,925.71,,
52.897,905.93,,
53.004,884.10,,
53.106,855.81,,
53.209,837.10,,
53.317,825.84,,
53.419,797.28,,
53.521,786.99,,
53.628,765.93,,
53.738,749.72,,
53.847,728.00,,
53.955,708.03,,
54.065,689.59,,
54.174,663.05,,
54.284,635.83,,
54.393,628.26,,
54.498,599.26,,
54.605,579.61,,
54.712,556.38,,
54.823,544.94,,
54.933,520.77,,
55.042,494.97,,
55.151,473.53,,
55.259,453.77,,
55.360,433.09,,
55.472,414.50,,
55.581,394.04,,
55.689,375.91,,
55.798,357.78,,
55.933,330.28,,
56.034,312.73,,
56.135,296.58,,
56.494,279.21,,
56.851,251.76,,
56.953,226.13,,
57.054,216.52,,
57.156,184.36,,
57.266,166.37,,
57.382,146.96,,
57.492,120.60,,
57.606,102.09,,
57.712,77.15,,
57.813,57.25,,
57.916,36.49,,

Event_Log,,,
Time_Seconds,Status_16bit,Event_Description,Altitude_At_Event
0.534,0x0001,Roket kalkışı algılandı,9.05
4.711,0x0003,Motor yanma önlem süresi doldu,706.57
11.579,0x0007,Minimum irtifa eşiği aşıldı,2059.13
28.613,0x0017,Roket irtifası alçalmaya başladı,3325.91
28.726,0x0037,Sürüklenme paraşütü açma emri oluşturuldu,3333.88
55.375,0x0077,Roket irtifası belirlenen irtifanın altına indi,433.09
55.493,0x00F7,Ana paraşüt açma emri oluşturuldu,414.50
