Altitude(m),Pressure(mPa),Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
1309.8186759557918,1308.4,-1.8183456168515622,-0.20582920657591797,-14.788361910362772,0,1.67,0.01
1334.8846812045992,1330.35,1.5841129126485205,-3.242077968165005,-13.450654106395918,0,1.92,0.01
1361.7438004993242,1352.15,-3.383323746503968,0.5917279021930424,-11.31003801271187,0,2.57,0.01
1375.767271209835,1373.8,-0.9394489394758985,2.755478613167426,-14.632852553923124,0,1.88,0.01
1395.661788941204,1395.3,2.758631900253426,-0.7218241433622141,-14.406050634971207,0,1.46,0.01
1415.517109895697,1416.66,-3.0799460909673435,-4.387810221319271,-15.942791881608324,0,1.5,0.01
1435.3268435658513,1437.87,0.5111828851188707,-1.479861135624771,-13.741686320235837,0,1.88,0.01
1465.0565178483675,1458.93,3.1140903586866098,1.6998856886872944,-15.337927017489132,0,2.44,0.02
1483.994732055175,1479.85,0.007934255142858282,-3.6411859662067156,-14.700341873512867,0,2.01,0.02
1486.3970210352898,1500.62,-0.5181963439218822,-4.421067133335166,-12.875758304643742,0,1.98,0.02
1514.0959989449643,1521.25,1.846529938846167,1.0459052615025668,-12.317287191379604,0,2.38,0.02
1540.4747120184138,1541.75,-0.5453136199033033,0.8247199085420837,-14.278506041002785,0,2.98,0.02
1563.9822607483788,1562.1,0.8626760704759311,3.0203032218823713,-15.160659858199223,0,2.37,0.02
1581.6842053763446,1582.31,-1.9254873796978107,0.6131972361543816,-13.87840528378336,0,1.95,0.02
1607.182991702416,1602.38,-4.3052011429867845,1.3695051691961075,-15.343385863184858,0,1.93,0.02
1619.3698317242636,1622.31,-1.341877603746128,-0.04283228049955143,-18.86177071718142,0,2.24,0.02
1642.5099078656726,1642.1,4.368780698307088,1.0276817247563537,-10.969186200686474,0,2.72,0.02
1649.9293869146543,1661.75,1.9786291708927113,2.4291470880053345,-13.30346534737351,0,2.34,0.02
1684.0041126161343,1681.27,0.8136572684025281,-4.192916837968179,-13.398857119390648,0,2.21,0.02
1687.3414377514462,1700.65,-1.3511545314222537,1.7788594747883053,-14.945902117154834,0,2.43,0.02
1715.3070663209612,1719.9,0.10885731140529686,1.3845492800848014,-11.221257826701674,0,2.93,0.02
1734.4062892320487,1739.01,0.13830781558398053,-3.2571750056481887,-11.667927070348721,0,2.37,0.02
1755.5615231823535,1757.99,0.6362380648229811,-1.7230417649732865,-15.956231983893844,0,1.94,0.02
1769.50287414374,1776.83,-1.5035278926580118,2.498663398677923,-13.761116078366056,0,1.82,0.02
1801.5137197733632,1795.54,-0.06329160650284654,-3.6472982989009872,-9.648523637469117,0,2.05,0.02
1818.4076148315137,1814.11,-0.8449741560145906,1.766085085959924,-17.2656073607169,0,2.5,0.02
1834.5637530994784,1832.55,2.141669117133519,-2.845716487178032,-15.587778864370152,0,2.01,0.02
1849.4164825694197,1850.86,-0.2847246934560008,2.1738983474510043,-7.613042556264659,0,1.65,0.02
1869.7118382416784,1869.04,0.2678532388877328,2.5869030615743815,-12.769223379813349,0,1.55,0.02
1883.0306169494525,1887.09,1.832917246236342,-0.9848881544431458,-13.155678089317353,0,1.71,0.02
1901.1523270270009,1905.01,1.799352938080144,0.7813893470150656,-11.976277842155127,0,2.1,0.02
1924.4529818017515,1922.81,6.904349874620961,-3.2668357231384926,-8.776922011308056,0,2.62,0.02
1935.1866400784709,1940.47,1.4263737044352116,0.7976825443656317,-11.288523182845672,0,2.08,0.01
1960.1229304342064,1958.01,-0.586737524901313,-0.9739801990267587,-10.584309119161428,0,1.67,0.01
1975.759929795258,1975.42,0.5263648620677772,0.8165282579218723,-14.097986848327903,0,1.49,0.01
1999.4182357009252,1992.7,1.1204386168609657,-2.6290513841118797,-10.94977295119389,0,1.53,0.01
2018.4561374541604,2009.85,0.8372623340031953,1.1321615060625616,-9.965475743262395,0,1.76,0.01
2027.484584195421,2026.88,-0.04571267485562991,-1.4994391220112484,-12.348291484478208,0,2.07,0.01
2045.9201103847995,2043.78,2.932642981463163,-0.434542861829785,-11.610985088227675,0,1.78,0.01
2059.129397490044,2060.55,-1.6118952598736536,1.7229981953253835,-16.65981454415086,0,1.66,0.01
2072.6176851945247,2077.21,1.7537724029062531,-2.1182030531390437,-13.070890592455235,0,1.77,0.01
2100.718057574399,2093.74,-1.9668728977263796,-2.6338593418286766,-12.076432703844537,0,2.08,0.01
2118.4996995064603,2110.14,2.53004074888241,3.7095145686765916,-16.398964023683234,0,2.5,0.01
2131.7880984783724,2126.42,0.28916235520111266,0.7946891519211942,-13.947959128133252,0,2.96,0.01
2138.60648934022,2142.59,1.7094936246206445,-1.577704946575453,-7.839646711582862,0,2.54,0.01
2153.3608787669355,2158.62,1.6737398648481556,0.43512885446005906,-14.595322084248235,0,2.28,0.01
2167.244310674796,2174.54,-0.2679960463236063,-1.4685497253176782,-12.049065340399983,0,2.2,0.01
2188.301754022113,2190.33,-1.2314421105618023,1.7150098965077705,-12.055435438016495,0,2.31,0.01
2201.260993769967,2206.0,0.9922539581509793,0.24928489540785553,-7.870837457680986,0,2.52,0.01
2216.902537366758,2221.55,3.5958455325332044,1.4387499545476354,-10.279195055349,0,2.3,0.01
2240.2291626381075,2236.97,1.922516872877891,-2.8360540378395265,-12.278839981980118,0,2.13,0.01
2255.8191709375715,2252.28,1.4818089124582814,1.6869636149725522,-11.087980301979494,0,2.08,0.01
2271.091050415567,2267.47,0.22895250455210014,-0.4493464485665063,-10.343397669521522,0,2.21,0.01
2274.810342362823,2282.54,2.8327842281038156,-3.2690115774564497,-11.130561408722384,0,2.52,0.01
2300.9837887717367,2297.5,1.9394972938057533,5.404717269975904,-12.187232904190429,0,2.96,0.01
2314.981625737502,2312.33,-0.40060459190363973,1.1788208849719055,-13.194403987044755,0,2.47,0.0
2326.459212291147,2327.05,1.1311959943850058,-2.533090526084673,-15.093353781272542,0,2.04,0.0
2348.207099622109,2341.65,-2.3057951557907983,1.3280513969574153,-15.217977846789658,0,1.74,0.0
2349.2985344802246,2356.13,1.196109115710494,0.19456965859218844,-14.20214367641108,0,1.64,0.0
2362.0817362850653,2370.49,0.07767827852985863,0.7828976592018272,-18.808618308044075,0,1.78,0.0
2386.514474987174,2384.74,-2.0488153660968575,-1.1097871520549822,-11.026208387473801,0,2.13,0.0
2400.1284707074906,2398.86,-2.110752407484082,-1.4536346349415783,-10.183982624674599,0,2.55,0.0
2408.844295205444,2412.87,0.6763264085762406,0.589881842563015,-6.741679217947123,0,2.17,0.0
2420.8006986257883,2426.77,5.037755774027011,0.9697765032504557,-8.9909979202965,0,1.94,0.0
2432.814992489535,2440.55,1.3320548470095501,1.4399244560559334,-16.321415418316306,0,1.93,0.0
2446.0017782117334,2454.22,-1.444405036012316,-0.01439230327480572,-5.424406722880519,0,2.16,0.0
2473.9897388471973,2467.77,1.2980553037012403,-2.6676646418733747,-10.731618531137908,0,2.62,0.0
2483.674662846436,2481.21,2.448972962092238,2.8889315997881315,-16.169267853708327,0,3.26,0.0
2487.715207488203,2494.54,1.2356522906894982,-0.3996765758272633,-14.69755476826047,0,4.01,-0.01
2512.9439583560475,2507.75,-1.0838033774814588,1.6454361477693766,-12.89768536023907,0,3.27,-0.01
2518.2150018746697,2520.85,-1.0308622599578117,-1.438385073594877,-10.443108736096601,0,2.63,-0.01
2530.253089710826,2533.84,-0.9409171396260535,-3.652859117870713,-9.27161870483833,0,2.15,-0.01
2545.448492648212,2546.71,-0.5959248756888266,-1.8052683634028117,-16.287863359285232,0,1.88,-0.01
2553.766642445716,2559.47,-0.640154875353498,4.552088681747322,-10.083084783553332,0,1.84,-0.01
2564.277786585505,2572.11,-0.5400061318370786,0.30590225248290487,-6.4445970025541905,0,2.01,-0.01
2583.278856629507,2584.64,0.898987118530255,3.0052932922673756,-9.947563711570952,0,2.34,-0.01
2596.078370454671,2597.06,1.6320556668772188,-1.4340298589050346,-13.477907091008934,0,2.74,-0.01
2611.0741553803314,2609.36,2.797489375783816,2.392052062967271,-12.86048784145818,0,2.33,-0.01
2632.0833277024394,2621.55,2.902956604214193,1.3305457065436155,-12.979789911657532,0,2.02,-0.01
2636.498057475329,2633.64,-0.4330451677813517,0.3389271160453952,-11.597666206856049,0,1.87,-0.01
2639.325406821938,2645.61,4.151742497710881,-0.5910025030373435,-12.196364574356704,0,1.88,-0.01
2652.912943411218,2657.47,5.766459809415329,-1.0686384542968932,-9.202257368560186,0,2.06,-0.01
2664.346975220811,2669.23,1.3624932107705419,0.4313241109948933,-13.66398602608945,0,2.42,-0.01
2680.921992852674,2680.87,-0.7386584032902885,-2.9582221889176075,-11.690403182527067,0,2.92,-0.02
2692.231097673404,2692.41,-4.675820008463003,1.8372674660154107,-13.229424852804346,0,3.53,-0.02
2698.9655795214453,2703.84,-0.11897781072099178,-1.1021623100517333,-13.789260773910735,0,4.18,-0.02
2713.344777142321,2715.16,0.4643097892296123,3.531612552086289,-9.719689500660332,0,3.55,-0.02
2725.795889058118,2726.36,-3.1664503944825038,2.433489695584081,-12.339292906255178,0,2.99,-0.02
2730.741330149084,2737.46,-4.515681154989336,1.803281526488067,-11.312510564878563,0,2.55,-0.02
2755.997759723771,2748.45,-3.597986955882055,-0.9490016132222617,-5.844261015061775,0,2.24,-0.02
2762.464982717979,2759.33,1.412160155253791,0.8842780477322452,-11.453396423787524,0,2.08,-0.02
2766.622311531923,2770.1,1.7776327369032572,0.3384420039612537,-11.02303091554489,0,2.06,-0.02
2776.550414651386,2780.76,2.142559416215757,-6.726995282713965,-8.438082389887914,0,2.17,-0.02
2798.8726480806304,2791.31,1.206619950377028,2.259314281975588,-16.041405128780223,0,2.35,-0.02
2794.9971368748406,2801.76,-0.6682420210417349,-2.071347417280716,-7.176554583212696,0,2.56,-0.02
2812.1262305855776,2812.09,1.1032792234495823,-2.745645619614083,-11.204504388625308,0,2.35,-0.02
2826.8756442593744,2822.32,1.6267969937639732,-2.0751685436418215,-7.8250238009496424,0,2.2,-0.03
2836.767359306052,2832.44,0.23397345451286733,1.0998643257477065,-11.18347376138532,0,2.12,-0.03
2835.8669444938446,2842.46,0.4808880146325557,2.254835505090232,-12.250175475087897,0,2.12,-0.03
2859.7965611371137,2852.37,5.035783253032402,6.378791914151279,-8.19192260370496,0,2.21,-0.03
2860.683075666247,2862.17,-0.010377218514853181,-2.6564537737148477,-12.55347159233253,0,2.38,-0.03
2871.7175623789026,2871.87,-0.1872043872714746,-2.1171767334180194,-11.051644578549142,0,2.6,-0.03
2870.8010332341014,2881.46,0.4722699269709574,-2.2838155447753015,-10.69708326299576,0,2.88,-0.03
2888.944182856048,2890.95,3.5124271404270426,-2.599287996687946,-8.491021922102151,0,3.22,-0.03
2911.728527073271,2900.33,0.14440047059281713,-0.9650715486788195,-14.470568817142945,0,3.6,-0.03
2907.932538811378,2909.61,2.9632313135092323,-0.568604306278748,-12.244375419175059,0,4.01,-0.04
2921.0640012788026,2918.78,0.24188598369216127,-3.885747368206948,-10.437922832609623,0,4.44,-0.04
2936.6581395809785,2927.85,0.678655553251853,1.7332529863414936,-11.611727809095061,0,4.02,-0.04
2942.7144996676843,2936.81,4.24261122477617,1.5326624082311384,-10.02559240627535,0,3.63,-0.04
2952.7267839195206,2945.67,1.7452363298184101,-0.40568890938704616,-12.449885932742978,0,3.26,-0.04
2960.017806736296,2954.42,-0.9475627940398723,-0.018521495208964647,-10.53850104280054,0,2.94,-0.04
2961.83732623102,2963.06,-4.489255589405143,4.297910993364383,-11.028561493911287,0,2.64,-0.04
2975.825644965313,2971.6,2.275372007616384,-1.0454267137913975,-11.423335024528097,0,2.38,-0.04
2979.247718059914,2980.04,1.2673658597064874,-1.2620492694532506,-13.572353478915478,0,2.13,-0.04
2989.8097949193702,2988.37,1.266730129978755,1.0742866234422672,-7.106615311886287,0,1.91,-0.04
2997.1079693183165,2996.6,3.0214273672859053,-0.5646472562690276,-10.677710774932311,0,1.71,-0.03
3008.2740637174675,3004.72,2.116326315764664,-1.0977649374101262,-9.714501395740342,0,1.54,-0.03
3009.580638071101,3012.74,-2.71059963985624,-0.13191355826277412,-9.943378577019377,0,1.4,-0.03
3029.416421085051,3020.66,-2.452332031260874,1.812453670127857,-4.484778833439617,0,1.28,-0.03
3035.564311189497,3028.47,0.7165517110146025,2.4316482570589146,-8.375327690700315,0,1.4,-0.03
3035.5373000999302,3036.18,1.7280969499432701,0.2684962073888403,-11.813169700309565,0,1.54,-0.03
3037.109857874462,3043.79,-1.1487797946337155,0.5579552747424448,-9.443242462328719,0,1.7,-0.03
3050.283528955473,3051.29,0.6855768302108786,2.4899743253687436,-9.792712846424301,0,1.89,-0.03
3067.72064981937,3058.69,-3.5606726551415258,-1.042954661964672,-10.373011691558562,0,2.11,-0.03
3069.448795852632,3065.99,-0.010088840191432524,5.087000806984773,-7.049280889115812,0,2.37,-0.03
3077.4083885936084,3073.19,-2.86379235311985,2.757582315390673,-15.099887919347712,0,2.68,-0.04
3070.00476375521,3080.28,1.7478151033061122,2.4702171546604994,-5.930237090817689,0,3.04,-0.04
3086.8835056842354,3087.28,-0.6720055092072706,3.4381946321750094,-10.485616280062327,0,3.44,-0.04
3091.112378166664,3094.17,3.248066989785232,0.42462198039300736,-8.29990561762636,0,3.88,-0.04
3102.872218372568,3100.96,-0.704807585096971,0.8923045306048044,-8.235856674325646,0,4.36,-0.04
3113.1916318951576,3107.65,1.1559705916394623,0.13262236499064026,-10.07089897552367,0,4.89,-0.04
3106.1647503245454,3114.23,8.56348875743628,0.21697894298057374,-7.841121273187152,0,5.44,-0.04
3115.011312056655,3120.72,0.660317198567687,0.5942791540277119,-13.883496017929536,0,6.01,-0.04
3130.4170279300524,3127.1,-2.697181915345894,-4.223521667439573,-9.883876517434961,0,5.45,-0.04
3134.814228896418,3133.38,-3.929889694864718,-0.9746604745936454,-11.72801101536397,0,4.91,-0.04
3140.338424660793,3139.56,0.7161211730353858,-0.9180029034923031,-9.622253658396577,0,4.4,-0.04
3137.297198880224,3145.64,0.9348602429738623,2.06493493335809,-11.20404193656806,0,3.92,-0.04
3148.6755010749675,3151.61,3.056709688584796,-1.9953392484818557,-6.027492368948767,0,3.49,-0.04
3158.6260425187293,3157.49,1.3721804033302765,-2.748936471796223,-9.76571700766587,0,3.11,-0.04
3158.841065032022,3163.26,0.36797461192413583,-0.4503434480692242,-12.961864780343575,0,2.78,-0.04
3168.460263044782,3168.93,-1.0984794478584057,-0.023426986043805255,-8.97126054865203,0,2.5,-0.04
3174.5846206843453,3174.5,-7.035047120163637,1.4110297793384918,-9.549488451649623,0,2.24,-0.03
3176.645384644281,3179.97,0.5456822758210661,4.614030658611418,-8.749540610415435,0,2.51,-0.03
3179.97133352505,3185.33,3.101768395972975,-2.3949645675638616,-11.317004721955197,0,2.79,-0.03
3177.8893581727084,3190.6,5.706238326767225,-0.9281243158900814,-9.192189480510445,0,3.11,-0.03
3210.352787794186,3195.77,4.121493446804202,-4.26865347893484,-10.718678432685916,0,3.47,-0.04
3199.948035174064,3200.84,4.41801011628843,5.182980670259614,-9.93448192123186,0,3.88,-0.04
3205.153320130861,3205.8,-2.1220207078724864,4.736562885446057,-8.434336267218214,0,4.33,-0.04
3212.86968364496,3210.67,3.1772622755811013,1.5156115590723034,-8.793627487825987,0,4.83,-0.04
3220.052883152593,3215.44,-0.6295441229071337,1.046426026938594,-9.687604254396417,0,5.38,-0.04
3216.1708986997087,3220.11,-3.845195779140277,1.4993522145729046,-12.100860059218082,0,5.97,-0.04
3218.741714561517,3224.68,1.8594025212411895,-0.7937453967855848,-6.8824985159477,0,6.59,-0.04
3230.4505845210538,3229.15,-0.6848412481656493,-1.9201045655390434,-9.535376886928963,0,7.25,-0.04
3231.6340652260537,3233.52,1.5858278105619183,-1.602980183898155,-9.826134322738627,0,7.94,-0.04
3242.3805354727097,3237.79,-1.8108453410666747,-1.390634151984086,-12.3345206211334,0,8.66,-0.04
3247.5985486845443,3241.96,0.8338838543660099,1.6590069837166201,-10.309679738823457,0,9.4,-0.04
3252.113558521813,3246.04,1.6732941199250704,-1.087085253172624,-9.436547310987914,0,10.15,-0.04
3249.6323406789816,3250.01,-0.7992009355678342,-2.603926114645188,-10.467031500940045,0,10.91,-0.04
3241.1554740151296,3253.88,-2.836474709731433,4.638264507816787,-10.961633775508897,0,11.68,-0.04
3259.8733256742207,3257.66,1.9093018111572089,1.0774240358346368,-13.50122483702855,0,12.47,-0.04
3253.892573688248,3261.33,0.5297653622093255,-2.499806504511172,-8.773190840515012,0,13.28,-0.04
3271.1173719178464,3264.91,0.3473591242313848,0.5000203679185836,-12.429866276583054,0,14.1,-0.03
3271.201413650542,3268.38,-0.32006217313140417,-0.3715078211560475,-8.845151998854998,0,14.92,-0.03
3264.007687003296,3271.76,-5.061024006847469,4.235845578912281,-10.690778096460106,0,15.74,-0.03
3272.156255181057,3275.04,3.4827674864168467,0.2967112604478878,-11.457615617956582,0,16.58,-0.03
3274.6302377288075,3278.22,-4.053231046543578,-2.510443448315325,-9.340974044370888,0,17.43,-0.03
3276.672639240848,3281.3,0.0030419571267570333,-2.1400738042614047,-6.4523317866702214,0,18.3,-0.03
3286.2869802832915,3284.28,3.6255012229504446,1.8606190721041487,-12.999787119259544,0,19.2,-0.03
3285.2737149018008,3287.17,3.6560413375850134,1.4716655157368943,-7.101240909465414,0,20.11,-0.03
3299.307052821167,3289.95,-1.5299324392563585,5.623232053280204,-11.144863586712699,0,21.05,-0.03
3299.408635565677,3292.64,3.84594582246972,0.9489748768945048,-9.788964567610009,0,22.02,-0.03
3297.207769873376,3295.23,-0.8245204457099842,0.09463298736262107,-11.162763097396283,0,23.0,-0.03
3311.487600276628,3297.72,1.3498396014654377,3.3091834035470065,-8.757723292191656,0,24.01,-0.03
3295.869277926432,3300.11,-4.096395901766632,4.058602945761439,-8.204058549530348,0,25.04,-0.03
3291.580676698663,3302.4,2.6015464204783307,0.14169744301212797,-11.707925956406743,0,26.08,-0.03
3307.120501816844,3304.59,-0.9071934232865898,-0.4017518784761939,-6.991148778179337,0,27.14,-0.03
3309.9326293855515,3306.69,-3.536713921097437,-1.8935109176962546,-10.39309637113425,0,28.22,-0.03
3308.688866445509,3308.69,0.7913638366388916,1.0823857913050299,-11.393459504870865,0,29.32,-0.03
3310.280810188926,3310.59,-1.9709416204696355,-0.26741468119998807,-15.706314396112095,0,30.44,-0.03
3310.912421606848,3312.39,1.081594872840672,-2.3633764369547148,-8.30474589380077,0,31.57,-0.03
3321.9684669889148,3314.1,-1.573296700802828,-1.9002570240913026,-7.461647279756009,0,32.73,-0.03
3317.022427923927,3315.7,1.9466297030650537,2.353343649061329,-7.958952379179012,0,33.91,-0.03
3314.2539539691456,3317.21,-1.1688358267947119,0.15506126289387756,-9.84806263908056,0,35.11,-0.03
3318.5043805740493,3318.62,3.4130865462129667,1.8840643372845702,-13.362150969893923,0,36.31,-0.02
3318.559120228424,3319.93,3.173335605109413,5.222917807417662,-12.58373878793898,0,37.52,-0.02
3322.078972359827,3321.15,1.4885441254795087,0.7346296310820838,-7.256280051213321,0,38.75,-0.02
3319.602905396448,3322.26,1.4498229613742004,2.7709094633193536,-7.381921730730192,0,39.99,-0.01
3319.338843751389,3323.28,-3.7130513421055573,0.44918931357721115,-12.356199638833901,0,41.24,-0.01
3325.5246542760224,3324.2,-2.6630052642332385,-0.9594628546324644,-5.572095572979441,0,42.51,-0.01
3324.3573068524506,3325.02,0.9985390320632611,-3.5454671142333662,-11.288378100362543,0,43.8,0.0
3325.228448314131,3325.75,-2.792291689254703,-3.671431678055901,-6.921105929390801,0,45.09,0.0
3328.1240774276503,3326.37,-0.03665626374866693,-0.9813284693284414,-12.757280435045907,0,46.41,0.0
3326.5652422934563,3326.9,1.4806129613132732,0.7629957267111881,-14.1018043771506,0,47.74,0.01
3333.811575491352,3327.34,4.324537944329467,-1.4207616210382596,-10.055380618430501,0,49.08,0.01
3340.5392410088825,3327.67,-1.308194334834555,1.7009328747905723,-11.163862528406204,0,50.45,0.01
3327.679315976656,3327.91,-2.346504462124214,1.227311475479778,-3.940295655152423,0,51.84,0.01
3336.0002265106023,3328.05,3.1988372499575246,-1.4427423382818063,-7.862329614389913,0,53.24,0.01
3329.060686143404,3328.09,-0.568301683662313,4.988739577135969,-12.785582599100191,0,54.66,0.01
3332.6545241352555,3328.03,3.4264314920774877,-2.31064190161037,-10.185977512241902,0,56.1,0.01
3326.027817662307,3327.88,1.8431741276702804,-1.929187411224364,-8.740970591906798,0,57.57,0.01
3325.908440155928,3327.63,3.200488528049888,0.6533664800610994,-7.057691719396539,0,59.04,0.01
3333.8820462410345,3327.29,-6.151172482664813,0.16789588458875462,-10.711488087299463,0,60.54,0.0
3331.962763857711,3326.84,0.22862782495024717,0.8472459716858876,-8.813688117927411,0,62.05,0.0
3323.588977792882,3326.3,3.37702572531446,-1.4305387495182638,-7.300149541776011,0,63.57,0.0
3329.017239604456,3325.66,1.0065050584993456,5.399189917358104,-5.102963233983926,0,65.1,-0.01
3318.388525168369,3324.93,2.3407524152311003,-1.6362781144689573,-12.214704151093951,0,66.64,-0.01
