Altitude(m),Pressure(mPa),Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
1098.2450357011144,1104.0,1.5516674549840375,-0.013050193091675657,-16.405812949297573,0,1.74,0.01
1124.3275316550532,1127.33,1.237162173298319,0.4331014801552164,-16.3602872726571,0,1.6,0.01
1140.4294721979552,1150.51,2.2305121121736136,-0.4895747139099608,-15.164889899358036,0,1.91,0.01
1174.592121950979,1173.53,1.7786459867242546,0.4436679219278056,-15.361594238298887,0,2.55,0.01
1192.1373072034744,1196.39,0.176679134021972,-0.1794310267799729,-15.61022772568655,0,1.96,0.01
1221.595246419587,1219.1,0.34303185785585344,0.10081978063109945,-15.978457507702183,0,1.73,0.01
1251.2651976676373,1241.66,0.6554626540882428,-0.4199265387819766,-16.372966070250218,0,1.96,0.01
1267.5697369307602,1264.06,1.1273755655366207,0.24423742602889087,-15.19416226357962,0,2.5,0.01
1281.9683596544276,1286.3,1.5261036992300199,0.6750932853223421,-15.127183438875234,0,1.94,0.01
1309.8186759557918,1308.4,1.0748104641523903,-0.08018574012477528,-14.640175173622849,0,1.67,0.01
1334.8846812045992,1330.35,2.5995131243985092,-0.5656415661605306,-15.119880048710879,0,1.92,0.01
1361.7438004993242,1352.15,3.070814176184307,0.5103998304078404,-14.759271486937346,0,2.57,0.01
1375.767271209835,1373.8,1.0918640456560762,0.0968024115446144,-14.000382131749975,0,1.88,0.01
1395.661788941204,1395.3,0.5369141440962963,-0.13659741920876067,-15.050592380656365,0,1.46,0.01
1415.517109895697,1416.66,0.5136929677369717,0.45860947899473337,-15.601013396747602,0,1.5,0.01
1435.3268435658513,1437.87,0.6002955480636927,0.03816720925415399,-14.146435765987563,0,1.88,0.01
1465.0565178483675,1458.93,0.8594097316293875,-0.10930591934477464,-14.370213771871471,0,2.44,0.02
1483.994732055175,1479.85,1.1787547817166946,1.0463309049746452,-13.57301354370688,0,2.01,0.02
1486.3970210352898,1500.62,2.1958598829305687,0.8618573534672875,-14.880708908509494,0,1.98,0.02
1514.0959989449643,1521.25,2.114344133777852,0.3934816932772683,-14.028254004401642,0,2.38,0.02
1540.4747120184138,1541.75,1.2478262253986825,-0.33782382906044206,-14.037857434216365,0,2.98,0.02
1563.9822607483788,1562.1,1.3225374576678355,-0.7605609346967408,-14.736148243830327,0,2.37,0.02
1581.6842053763446,1582.31,-0.2265520032196957,-0.3458036161907942,-14.208828231951681,0,1.95,0.02
1607.182991702416,1602.38,0.29197593768896,-0.4609361146557678,-13.734982709012229,0,1.93,0.02
1619.3698317242636,1622.31,0.5773159402709195,-0.6150278199865515,-14.288506786838923,0,2.24,0.02
1642.5099078656726,1642.1,1.0505863705877774,0.548040758289485,-14.07618294961958,0,2.72,0.02
1649.9293869146543,1661.75,1.1571786763723804,0.5480231518188305,-13.33497870965127,0,2.34,0.02
1684.0041126161343,1681.27,2.0043130350287117,0.8577467614801069,-13.861751891058695,0,2.21,0.02
1687.3414377514462,1700.65,1.9976852199787927,-0.14792336957231308,-13.07110455000264,0,2.43,0.02
1715.3070663209612,1719.9,1.9887540287068384,-0.28649314481909,-13.744616608143,0,2.93,0.02
1734.4062892320487,1739.01,0.38463768382187147,0.07609353989061238,-14.10994105525806,0,2.37,0.02
1755.5615231823535,1757.99,0.04945419845150012,-0.19241197966049398,-13.666494963016252,0,1.94,0.02
1769.50287414374,1776.83,-0.24043129346208325,-0.11435364039743551,-13.827393892766938,0,1.82,0.02
1801.5137197733632,1795.54,-0.32529803532256407,-0.15671820774300915,-13.87733154451779,0,2.05,0.02
1818.4076148315137,1814.11,0.46728680325468,-0.9931604847742889,-13.469954787035789,0,2.5,0.02
1834.5637530994784,1832.55,0.47735914182349537,-0.3286056627534445,-12.865961015813262,0,2.01,0.02
1849.4164825694197,1850.86,0.7808967746785973,-0.18673815891046872,-12.13158030662058,0,1.65,0.02
1869.7118382416784,1869.04,1.7125211420399165,-0.03907100155306648,-12.576709203728342,0,1.55,0.02
1883.0306169494525,1887.09,1.2213541422465923,0.11364959837015928,-13.499647242748054,0,1.71,0.02
1901.1523270270009,1905.01,1.8731947828174955,0.26564010843206476,-12.003913575418258,0,2.1,0.02
1924.4529818017515,1922.81,0.8059136073614644,-0.2673246886171258,-12.672821102230785,0,2.62,0.02
1935.1866400784709,1940.47,1.2420917376218659,-0.1258534703589531,-12.951486604082948,0,2.08,0.01
1960.1229304342064,1958.01,-0.07809593300454287,0.5363848305812859,-12.638767602886004,0,1.67,0.01
1975.759929795258,1975.42,1.4412250336816856,-0.45442717143617833,-12.439244600221482,0,1.49,0.01
1999.4182357009252,1992.7,-0.4408876683123419,-0.022875068166050092,-12.917590532217844,0,1.53,0.01
2018.4561374541604,2009.85,1.0661097270963724,-0.38906998936128784,-12.160549549645033,0,1.76,0.01
2027.484584195421,2026.88,1.0024333610433551,-0.2818678690533576,-12.586229618455786,0,2.07,0.01
2045.9201103847995,2043.78,1.5388440962717824,0.03444665665035759,-12.154826612411165,0,1.78,0.01
2059.129397490044,2060.55,0.8724693990968393,-0.3259471110451762,-12.698600589019401,0,1.66,0.01
2072.6176851945247,2077.21,0.0025908407418762103,-0.3482912464109318,-12.263317690267506,0,1.77,0.01
2100.718057574399,2093.74,1.8336314617882088,0.5591159327419177,-11.619141358651678,0,2.08,0.01
2118.4996995064603,2110.14,0.3461810773925506,-0.34886562620043143,-12.859828033539582,0,2.5,0.01
2131.7880984783724,2126.42,1.4079892801423393,0.29359033470648166,-12.805106250885807,0,2.96,0.01
2138.60648934022,2142.59,0.739049289284583,-0.28367383379999284,-13.030419615952315,0,2.54,0.01
2153.3608787669355,2158.62,1.1484426493093916,0.4147692091758758,-11.769779038060214,0,2.28,0.01
2167.244310674796,2174.54,0.1830395671812854,-0.1608350437203252,-13.27390356099135,0,2.2,0.01
2188.301754022113,2190.33,0.3576941775048962,0.6800854673731977,-12.157688551247821,0,2.31,0.01
2201.260993769967,2206.0,0.8624905959417264,1.0216543047727387,-12.653517410461902,0,2.52,0.01
2216.902537366758,2221.55,0.10618402663223347,0.08642229602708058,-11.797955510129515,0,2.3,0.01
2240.2291626381075,2236.97,0.21849966306503998,-0.015554757054432902,-11.096120040867413,0,2.13,0.01
2255.8191709375715,2252.28,0.7313916315569821,0.23328817923574832,-12.486961562946133,0,2.08,0.01
2271.091050415567,2267.47,0.9784691810903517,-0.41655426857332223,-11.921997922997262,0,2.21,0.01
2274.810342362823,2282.54,1.1128823906443162,1.1008306140650992,-11.538558535058554,0,2.52,0.01
2300.9837887717367,2297.5,0.27504777867449226,-0.6735812969962756,-12.201154035468262,0,2.96,0.01
2314.981625737502,2312.33,1.007512022930356,-0.22299972908098556,-12.142646491308195,0,2.47,0.0
2326.459212291147,2327.05,0.06503301288043661,0.013511825802734747,-11.330032316820532,0,2.04,0.0
2348.207099622109,2341.65,0.6689391729968306,0.023843352121709887,-12.23739255703281,0,1.74,0.0
2349.2985344802246,2356.13,0.6725538027530745,0.6794237322268976,-12.47552534309629,0,1.64,0.0
2362.0817362850653,2370.49,-0.1548259784659551,-0.5016019455074608,-11.44030085647264,0,1.78,0.0
2386.514474987174,2384.74,0.5143217774050414,-0.1659332149848261,-12.006218806894848,0,2.13,0.0
2400.1284707074906,2398.86,0.122528921211709,-0.28220847759656814,-11.078770530686123,0,2.55,0.0
2408.844295205444,2412.87,0.8401892357119796,0.14058982398822975,-10.77781946549298,0,2.17,0.0
2420.8006986257883,2426.77,1.1704992280210467,0.2736466516967708,-11.227781972979196,0,1.94,0.0
2432.814992489535,2440.55,1.1505421788405292,-0.010027246096036092,-11.801633730185324,0,1.93,0.0
2446.0017782117334,2454.22,0.6478171954097105,-0.47694511122162686,-11.764637000572538,0,2.16,0.0
2473.9897388471973,2467.77,0.34344523624232215,0.5635496613563298,-11.635303856847358,0,2.62,0.0
2483.674662846436,2481.21,1.1607614643665014,0.5895357678010721,-10.727938219108493,0,3.26,0.0
2487.715207488203,2494.54,0.5034272949156,-0.6688986719597847,-11.152170402782648,0,4.01,-0.01
2512.9439583560475,2507.75,1.2551905958610747,0.8380166752999072,-11.484932128283788,0,3.27,-0.01
2518.2150018746697,2520.85,-0.07018360995004203,-0.3893330425009444,-11.24692951586514,0,2.63,-0.01
2530.253089710826,2533.84,-0.015843758373778258,0.5496408549246123,-11.727332270748391,0,2.15,-0.01
2545.448492648212,2546.71,0.2364684108115741,-0.6788943198541557,-11.4574538011002,0,1.88,-0.01
2553.766642445716,2559.47,0.2412773459969446,0.6202644665329861,-11.672833380572188,0,1.84,-0.01
2564.277786585505,2572.11,0.5593999537853223,0.14299359345827883,-10.876861292388291,0,2.01,-0.01
2583.278856629507,2584.64,0.39223665143775,-0.12635890466979427,-10.6569469229938,0,2.34,-0.01
2596.078370454671,2597.06,0.559511262197693,0.05779142791153791,-11.792693909981319,0,2.74,-0.01
2611.0741553803314,2609.36,0.7738902439532402,0.16425007501535646,-11.348306194984822,0,2.33,-0.01
2632.0833277024394,2621.55,1.4322697153945576,-0.5485660070302406,-11.454264607324705,0,2.02,-0.01
2636.498057475329,2633.64,0.11525128153065933,-0.6061401733508597,-11.769153061986811,0,1.87,-0.01
2639.325406821938,2645.61,1.181049269933625,-0.44623442181594325,-10.489018746538894,0,1.88,-0.01
2652.912943411218,2657.47,-0.13046492198114745,-0.38859427770070104,-10.537086054813072,0,2.06,-0.01
2664.346975220811,2669.23,1.1838508026029013,-0.2435474941438611,-10.450449759412583,0,2.42,-0.01
2680.921992852674,2680.87,0.4342591919966932,-0.3414633263946589,-11.799850854240168,0,2.92,-0.02
2692.231097673404,2692.41,1.1391654786519256,-0.24403434570755272,-10.855152533238908,0,3.53,-0.02
2698.9655795214453,2703.84,0.3949211373583363,-0.2030119103555076,-11.349948626415653,0,4.18,-0.02
2713.344777142321,2715.16,0.6399738492173546,-0.3116280013149797,-10.290586928923506,0,3.55,-0.02
2725.795889058118,2726.36,0.7572718569536316,0.4367648005334998,-11.814110716899398,0,2.99,-0.02
2730.741330149084,2737.46,0.18266587969276057,-0.2759239802850962,-10.630755801729174,0,2.55,-0.02
2755.997759723771,2748.45,0.2574884382866088,-0.22817186269652823,-10.425529291661213,0,2.24,-0.02
2762.464982717979,2759.33,-0.10857959725769184,-0.7356596320799131,-10.951921518556112,0,2.08,-0.02
2766.622311531923,2770.1,-0.08369512272599391,0.09522766248191825,-11.64855293963183,0,2.06,-0.02
2776.550414651386,2780.76,0.1265051161209812,-0.8181481679943096,-10.898997758703668,0,2.17,-0.02
2798.8726480806304,2791.31,0.6712619080248952,0.12065204993950358,-11.604046611015672,0,2.35,-0.02
2794.9971368748406,2801.76,0.20008188456159304,-0.5925518315780556,-10.436804334711079,0,2.56,-0.02
2812.1262305855776,2812.09,1.0843887101010283,-0.22745187485268126,-10.797475873339371,0,2.35,-0.02
2826.8756442593744,2822.32,1.2467105946052661,0.3371421734591311,-10.32273006788901,0,2.2,-0.03
2836.767359306052,2832.44,0.34385672376164844,-0.10343645223906679,-10.061135991146664,0,2.12,-0.03
2835.8669444938446,2842.46,0.15334849086965102,-0.043934647575315726,-10.950498266593124,0,2.12,-0.03
2859.7965611371137,2852.37,1.0616345169964623,-0.17825210223730062,-10.140764483520918,0,2.21,-0.03
2860.683075666247,2862.17,0.09800734214875684,-0.4170475143447218,-11.840392710975623,0,2.38,-0.03
2871.7175623789026,2871.87,0.5393990750814222,-0.08282335646195431,-10.6501377821279,0,2.6,-0.03
2870.8010332341014,2881.46,0.2185788604338807,0.26595822671556985,-10.830431552089742,0,2.88,-0.03
2888.944182856048,2890.95,0.7311897549954508,0.21727866487881012,-9.480856385246762,0,3.22,-0.03
2911.728527073271,2900.33,-0.04222443519762631,0.02420911132788271,-10.70734919444759,0,3.6,-0.03
2907.932538811378,2909.61,1.3421856669712953,-0.011117279711680321,-9.757400576555005,0,4.01,-0.04
2921.0640012788026,2918.78,0.574744225635979,0.34708827470516923,-10.734060504037425,0,4.44,-0.04
2936.6581395809785,2927.85,0.8578511013480843,0.1257425017808866,-10.707441478767018,0,4.02,-0.04
2942.7144996676843,2936.81,0.07591728276043302,0.0954391513742113,-10.332246342687693,0,3.63,-0.04
2952.7267839195206,2945.67,0.7020364010350679,0.46167737709361956,-10.093114408187885,0,3.26,-0.04
2960.017806736296,2954.42,0.7646543061138138,0.9940351288624195,-9.59437052793574,0,2.94,-0.04
2961.83732623102,2963.06,-0.6409451545257894,-0.07864165230396734,-10.68835501551302,0,2.64,-0.04
2975.825644965313,2971.6,0.4446118394005606,-0.5102294921772742,-10.550685733273033,0,2.38,-0.04
2979.247718059914,2980.04,0.3528210287248295,-0.8284928057070656,-10.839797816743014,0,2.13,-0.04
2989.8097949193702,2988.37,0.1718000169681127,-0.01801361388336079,-10.576700021679095,0,1.91,-0.04
2997.1079693183165,2996.6,0.2403844347183136,-1.4315659899956483,-9.817028259726786,0,1.71,-0.03
3008.2740637174675,3004.72,0.39942157892721386,0.2860694658701569,-10.077130009850514,0,1.54,-0.03
3009.580638071101,3012.74,-0.06267441121612854,-0.2266414209239199,-10.310496973393372,0,1.4,-0.03
3029.416421085051,3020.66,-0.39660190794957906,-0.8135143335306186,-10.093417042588145,0,1.28,-0.03
3035.564311189497,3028.47,-0.47354922367253977,-0.7145899954792981,-10.19158637672327,0,1.4,-0.03
3035.5373000999302,3036.18,-0.30467983251178304,-0.13572291892983987,-10.032423250721125,0,1.54,-0.03
3037.109857874462,3043.79,-0.4132353934733369,0.007848600512013802,-10.311459690886114,0,1.7,-0.03
3050.283528955473,3051.29,0.5799514232961522,-0.28209925267881303,-10.304982580936176,0,1.89,-0.03
3067.72064981937,3058.69,0.6638831743806759,-0.18662601169236584,-11.02382124830548,0,2.11,-0.03
3069.448795852632,3065.99,0.401604844181193,-0.6467653133786169,-10.12260850155642,0,2.37,-0.03
3077.4083885936084,3073.19,-0.3487802805199819,-0.01723347306177756,-9.54601208302515,0,2.68,-0.04
3070.00476375521,3080.28,0.6927088558782486,-0.1087100428936352,-9.438184875777168,0,3.04,-0.04
3086.8835056842354,3087.28,0.441482121260411,0.07404726890646325,-10.258451267613134,0,3.44,-0.04
3091.112378166664,3094.17,-0.08107975863853928,0.23211324503549968,-10.308640972628659,0,3.88,-0.04
3102.872218372568,3100.96,0.9682683184304773,0.9791853786701228,-9.634040621336192,0,4.36,-0.04
3113.1916318951576,3107.65,1.0054012396040195,1.3783240062374678,-9.920073006763097,0,4.89,-0.04
3106.1647503245454,3114.23,0.9969880790448962,-0.9125404759094039,-9.565417795979567,0,5.44,-0.04
3115.011312056655,3120.72,0.2103323664564637,-0.17977311160019577,-11.297533638215517,0,6.01,-0.04
3130.4170279300524,3127.1,0.5536139342321977,-0.19368670970207708,-11.091717315750595,0,5.45,-0.04
3134.814228896418,3133.38,0.07612781572596179,0.35676324782350277,-9.59643457819503,0,4.91,-0.04
3140.338424660793,3139.56,-0.22712400496653862,-0.1415713710601278,-10.179183611366707,0,4.4,-0.04
3137.297198880224,3145.64,-0.26030703559694157,0.08872863645748424,-9.883431782057098,0,3.92,-0.04
3148.6755010749675,3151.61,0.13380617132181957,-0.3709422334176263,-10.163791738322905,0,3.49,-0.04
3158.6260425187293,3157.49,-0.9520006453292086,-0.643952473558619,-10.171064181782993,0,3.11,-0.04
3158.841065032022,3163.26,0.8986486133525546,0.595107826079112,-9.838657540256825,0,2.78,-0.04
3168.460263044782,3168.93,0.4394380559044615,0.873741554610914,-10.534815611465964,0,2.5,-0.04
3174.5846206843453,3174.5,0.39047243103769536,0.5597634369338216,-10.51465677214032,0,2.24,-0.03
3176.645384644281,3179.97,-0.23284312165771387,-0.021173980993697224,-10.730091643445881,0,2.51,-0.03
3179.97133352505,3185.33,0.27456038213745887,-0.12944788727641882,-10.375310550462075,0,2.79,-0.03
3177.8893581727084,3190.6,0.4822521378740232,-0.4373281491605359,-10.343942537377602,0,3.11,-0.03
3210.352787794186,3195.77,0.4341453963272992,0.6490420847831339,-9.99336858684524,0,3.47,-0.04
3199.948035174064,3200.84,0.10571413078995923,0.2409749582698075,-9.695233448209905,0,3.88,-0.04
3205.153320130861,3205.8,0.5457334362273716,0.01814728072684201,-10.653107762182255,0,4.33,-0.04
3212.86968364496,3210.67,0.49773264533138556,0.28696132480750514,-10.042886470541484,0,4.83,-0.04
3220.052883152593,3215.44,-0.18609085164463912,-0.46568700890960624,-9.632848325398026,0,5.38,-0.04
3216.1708986997087,3220.11,0.1714312786379552,-0.010452387768481088,-8.788299186035053,0,5.97,-0.04
3218.741714561517,3224.68,-0.03912348942838323,0.330626881193993,-9.82217798366655,0,6.59,-0.04
3230.4505845210538,3229.15,0.29220544649234415,-0.16840820845808305,-9.891837814129728,0,7.25,-0.04
3231.6340652260537,3233.52,-0.0741744912850743,0.22482012847734928,-9.848404122319655,0,7.94,-0.04
3242.3805354727097,3237.79,-0.1839385065000476,0.3775006946494594,-10.015832662776438,0,8.66,-0.04
3247.5985486845443,3241.96,-0.5196721000927922,0.11506409736286,-10.581890470691963,0,9.4,-0.04
3252.113558521813,3246.04,1.658061716765578,0.40354296119696775,-9.901918423572116,0,10.15,-0.04
3249.6323406789816,3250.01,0.9495149363112836,0.49021043224879235,-9.575766525828953,0,10.91,-0.04
3241.1554740151296,3253.88,0.5750880497507007,0.3004646185872362,-9.38493513496787,0,11.68,-0.04
3259.8733256742207,3257.66,0.33446655033872,-0.2797295129978886,-10.828679078434646,0,12.47,-0.04
3253.892573688248,3261.33,0.061582240065134186,0.08192306993211493,-11.39505544077621,0,13.28,-0.04
3271.1173719178464,3264.91,-0.4745360886738709,-0.2283462917053831,-9.454321191305606,0,14.1,-0.03
3271.201413650542,3268.38,-0.27145396300319824,0.8407333993478084,-9.782417658304636,0,14.92,-0.03
3264.007687003296,3271.76,0.34028378043831126,-0.48431514887409094,-9.765419449118149,0,15.74,-0.03
3272.156255181057,3275.04,0.23766994082653628,0.08642534684982257,-9.957853447586313,0,16.58,-0.03
3274.6302377288075,3278.22,0.8369795284959864,-0.23581827603852112,-9.14923272185454,0,17.43,-0.03
3276.672639240848,3281.3,0.47269493499986553,-0.06869756878961114,-9.301558155966623,0,18.3,-0.03
3286.2869802832915,3284.28,0.49742562420546843,0.30670935699043184,-10.235167652700014,0,19.2,-0.03
3285.2737149018008,3287.17,0.41700832418485134,0.26739950860387174,-9.26539844832751,0,20.11,-0.03
3299.307052821167,3289.95,-0.8616600262351788,0.06667466522099476,-9.851540960638037,0,21.05,-0.03
3299.408635565677,3292.64,0.4090287657823354,-1.0150358135972604,-10.415068731971877,0,22.02,-0.03
3297.207769873376,3295.23,-0.16889075465410636,0.08239641544156835,-10.282156130126289,0,23.0,-0.03
3311.487600276628,3297.72,1.2825600523257106,-0.10038569283888228,-10.654036132280797,0,24.01,-0.03
3295.869277926432,3300.11,-0.6153623917264712,0.4418921327245144,-9.679154870140309,0,25.04,-0.03
3291.580676698663,3302.4,0.7964046024223145,-0.34640746477509254,-9.901943736075136,0,26.08,-0.03
3307.120501816844,3304.59,0.45253307163500134,0.3758195869793253,-9.559313589369273,0,27.14,-0.03
3309.9326293855515,3306.69,0.08785524981527476,-0.18773345443373915,-9.787468749341828,0,28.22,-0.03
3308.688866445509,3308.69,-0.1907070279834059,1.1324338268070369,-10.215087674771816,0,29.32,-0.03
3310.280810188926,3310.59,-0.4374466565929346,0.09531710336049919,-9.275370619494307,0,30.44,-0.03
3310.912421606848,3312.39,-0.4010602898342988,0.7637273816229482,-10.916405833198843,0,31.57,-0.03
3321.9684669889148,3314.1,0.7298541690830829,0.8974128415095874,-10.017909266271344,0,32.73,-0.03
3317.022427923927,3315.7,-0.3762580649485603,-0.29674513455719725,-9.80691990991734,0,33.91,-0.03
3314.2539539691456,3317.21,-0.17567176406960577,0.4239451121658227,-10.754790525337647,0,35.11,-0.03
3318.5043805740493,3318.62,0.41600849444179633,-0.4217049196749318,-9.485663072572036,0,36.31,-0.02
3318.559120228424,3319.93,-0.024575635298170168,0.16266617164372324,-10.026852954771707,0,37.52,-0.02
3322.078972359827,3321.15,0.7359436929015047,0.6179630890142476,-10.064446936818657,0,38.75,-0.02
3319.602905396448,3322.26,-0.4374238815240473,0.8241770221691161,-10.020544462578261,0,39.99,-0.01
3319.338843751389,3323.28,0.20460470589245533,-0.26395337047805545,-9.357961327462656,0,41.24,-0.01
3325.5246542760224,3324.2,-0.10449158877177767,-0.7491633494901883,-10.277929085365361,0,42.51,-0.01
3324.3573068524506,3325.02,-0.4937269386831089,0.14386599539482087,-9.553973289909663,0,43.8,0.0
3325.228448314131,3325.75,0.6551092338966379,-0.2772591484397421,-10.402219214137995,0,45.09,0.0
3328.1240774276503,3326.37,0.4195744656012247,-0.008822576942248158,-9.83897067693898,0,46.41,0.0
3326.5652422934563,3326.9,0.1051809064746939,-0.04076073811094003,-10.012459879983277,0,47.74,0.01
3333.811575491352,3327.34,-0.18916368224965663,0.642546973415202,-10.581062092860137,0,49.08,0.01
3340.5392410088825,3327.67,-0.0990351449037723,-0.02271831502028865,-9.985664477225829,0,50.45,0.01
3327.679315976656,3327.91,0.5656674958418162,-0.09863087444674778,-9.562853084983745,0,51.84,0.01
3336.0002265106023,3328.05,0.11231049305509233,0.21053478791749064,-10.17831100581759,0,53.24,0.01
3329.060686143404,3328.09,1.0554153344911132,0.4190776906900594,-8.927316520409027,0,54.66,0.01
3332.6545241352555,3328.03,0.17407022345575496,0.43408571320861483,-9.672448725462308,0,56.1,0.01
3326.027817662307,3327.88,-0.1407107668281275,-0.561523965237776,-9.491691779014817,0,57.57,0.01
3325.908440155928,3327.63,0.23601499512408392,0.18674362303009656,-8.737775841202392,0,59.04,0.01
3333.8820462410345,3327.29,-0.1597300497777932,-0.4992841450162308,-10.463400149880947,0,60.54,0.0
3331.962763857711,3326.84,-0.19747210696132544,-0.019566546675826205,-10.28458866781926,0,62.05,0.0
3323.588977792882,3326.3,1.5198975883336145,-0.0697644959341473,-9.294844418975869,0,63.57,0.0
