Altitude(m),Pressure(mPa),Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
709.22,709.22,1.34,0,-18.03,0,2.59,0.01
734.2,734.2,2.23,0,-17.71,0,2.19,0.01
760.05,760.05,2.53,0,-17.51,0,2.17,0.01
785.73,785.73,2.18,0,-17.42,0,2.57,0.01
811.22,811.22,1.41,0,-17.42,0,2.07,0.01
836.55,836.55,0.98,0,-17.38,0,1.78,0.01
861.7,861.7,0.95,0,-17.25,0,1.79,0.01
886.68,886.68,1.13,0,-17.06,0,2.08,0.01
911.49,911.49,1.75,0,-16.8,0,1.76,0.01
936.13,936.13,2.03,0,-16.62,0,1.69,0.01
960.6,960.6,1.96,0,-16.5,0,1.9,0.01
984.91,984.91,1.77,0,-16.42,0,2.34,0.01
1009.05,1009.05,1.2,0,-16.42,0,1.88,0.01
1033.03,1033.03,0.72,0,-16.41,0,1.64,0.01
1056.85,1056.85,0.69,0,-16.3,0,1.76,0.01
1080.5,1080.5,0.99,0,-16.11,0,2.18,0.01
1104,1104,1.6,0,-15.86,0,1.74,0.01
1127.33,1127.33,2.26,0,-15.63,0,1.6,0.01
1150.51,1150.51,2.17,0,-15.54,0,1.91,0.01
1173.53,1173.53,1.67,0,-15.53,0,2.55,0.01
1196.39,1196.39,0.76,0,-15.62,0,1.96,0.01
1219.1,1219.1,0.39,0,-15.62,0,1.73,0.01
1241.66,1241.66,0.42,0,-15.51,0,1.96,0.01
1264.06,1264.06,0.92,0,-15.28,0,2.5,0.01
1286.3,1286.3,1.5,0,-15.05,0,1.94,0.01
1308.4,1308.4,2.16,0,-14.83,0,1.67,0.01
1330.35,1330.35,2.38,0,-14.71,0,1.92,0.01
1352.15,1352.15,1.66,0,-14.74,0,2.57,0.01
1373.8,1373.8,0.94,0,-14.81,0,1.88,0.01
1395.3,1395.3,0.28,0,-14.89,0,1.46,0.01
1416.66,1416.66,0.28,0,-14.81,0,1.5,0.01
1437.87,1437.87,0.51,0,-14.65,0,1.88,0.01
1458.93,1458.93,0.96,0,-14.45,0,2.44,0.02
1479.85,1479.85,1.66,0,-14.22,0,2.01,0.02
1500.62,1500.62,2.15,0,-14.06,0,1.98,0.02
1521.25,1521.25,1.73,0,-14.05,0,2.38,0.02
1541.75,1541.75,1.26,0,-14.07,0,2.98,0.02
1562.1,1562.1,0.91,0,-14.08,0,2.37,0.02
1582.31,1582.31,0.28,0,-14.17,0,1.95,0.02
1602.38,1602.38,0.25,0,-14.11,0,1.93,0.02
1622.31,1622.31,0.36,0,-14,0,2.24,0.02
1642.1,1642.1,0.88,0,-13.79,0,2.72,0.02
1661.75,1661.75,1.43,0,-13.6,0,2.34,0.02
1681.27,1681.27,1.63,0,-13.49,0,2.21,0.02
1700.65,1700.65,1.68,0,-13.41,0,2.43,0.02
1719.9,1719.9,1.33,0,-13.41,0,2.93,0.02
1739.01,1739.01,0.84,0,-13.46,0,2.37,0.02
1757.99,1757.99,0.46,0,-13.5,0,1.94,0.02
1776.83,1776.83,0.07,0,-13.54,0,1.82,0.02
1795.54,1795.54,0.28,0,-13.42,0,2.05,0.02
1814.11,1814.11,0.59,0,-13.27,0,2.5,0.02
1832.55,1832.55,0.99,0,-13.1,0,2.01,0.02
1850.86,1850.86,1.29,0,-12.97,0,1.65,0.02
1869.04,1869.04,1.44,0,-12.88,0,1.55,0.02
1887.09,1887.09,1.35,0,-12.84,0,1.71,0.02
1905.01,1905.01,1.19,0,-12.82,0,2.1,0.02
1922.81,1922.81,0.91,0,-12.83,0,2.62,0.02
1940.47,1940.47,0.75,0,-12.82,0,2.08,0.01
1958.01,1958.01,0.4,0,-12.86,0,1.67,0.01
1975.42,1975.42,0.3,0,-12.84,0,1.49,0.01
1992.7,1992.7,0.32,0,-12.79,0,1.53,0.01
2009.85,2009.85,0.52,0,-12.68,0,1.76,0.01
2026.88,2026.88,0.75,0,-12.56,0,2.07,0.01
2043.78,2043.78,0.86,0,-12.48,0,1.78,0.01
2060.55,2060.55,1.18,0,-12.36,0,1.66,0.01
2077.21,2077.21,1.24,0,-12.3,0,1.77,0.01
2093.74,2093.74,1.09,0,-12.28,0,2.08,0.01
2110.14,2110.14,0.84,0,-12.29,0,2.5,0.01
2126.42,2126.42,0.73,0,-12.28,0,2.96,0.01
2142.59,2142.59,0.51,0,-12.3,0,2.54,0.01
2158.62,2158.62,0.3,0,-12.32,0,2.28,0.01
2174.54,2174.54,0.26,0,-12.29,0,2.2,0.01
2190.33,2190.33,0.4,0,-12.2,0,2.31,0.01
2206,2206,0.59,0,-12.1,0,2.52,0.01
2221.55,2221.55,0.73,0,-12.02,0,2.3,0.01
2236.97,2236.97,0.79,0,-11.96,0,2.13,0.01
2252.28,2252.28,0.95,0,-11.88,0,2.08,0.01
2267.47,2267.47,1.07,0,-11.81,0,2.21,0.01
2282.54,2282.54,1,0,-11.79,0,2.52,0.01
2297.5,2297.5,0.78,0,-11.81,0,2.96,0.01
2312.33,2312.33,0.61,0,-11.82,0,2.47,0
2327.05,2327.05,0.41,0,-11.84,0,2.04,0
2341.65,2341.65,0.23,0,-11.87,0,1.74,0
2356.13,2356.13,0.14,0,-11.86,0,1.64,0
2370.49,2370.49,0.09,0,-11.83,0,1.78,0
2384.74,2384.74,0.27,0,-11.73,0,2.13,0
2398.86,2398.86,0.54,0,-11.61,0,2.55,0
2412.87,2412.87,0.77,0,-11.51,0,2.17,0
2426.77,2426.77,0.96,0,-11.43,0,1.94,0
2440.55,2440.55,1.09,0,-11.36,0,1.93,0
2454.22,2454.22,1.06,0,-11.33,0,2.16,0
2467.77,2467.77,1.03,0,-11.31,0,2.62,0
2481.21,2481.21,0.87,0,-11.32,0,3.26,0
2494.54,2494.54,0.64,0,-11.35,0,4.01,-0.01
2507.75,2507.75,0.46,0,-11.39,0,3.27,-0.01
2520.85,2520.85,0.25,0,-11.43,0,2.63,-0.01
2533.84,2533.84,0.11,0,-11.47,0,2.15,-0.01
2546.71,2546.71,0.12,0,-11.44,0,1.88,-0.01
2559.47,2559.47,0.03,0,-11.44,0,1.84,-0.01
2572.11,2572.11,0.08,0,-11.39,0,2.01,-0.01
2584.64,2584.64,0.28,0,-11.28,0,2.34,-0.01
2597.06,2597.06,0.44,0,-11.19,0,2.74,-0.01
2609.36,2609.36,0.55,0,-11.12,0,2.33,-0.01
2621.55,2621.55,0.8,0,-11.01,0,2.02,-0.01
2633.64,2633.64,0.88,0,-10.96,0,1.87,-0.01
2645.61,2645.61,0.81,0,-10.95,0,1.88,-0.01
2657.47,2657.47,0.81,0,-10.92,0,2.06,-0.01
2669.23,2669.23,0.87,0,-10.88,0,2.42,-0.01
2680.87,2680.87,0.74,0,-10.89,0,2.92,-0.02
2692.41,2692.41,0.62,0,-10.91,0,3.53,-0.02
2703.84,2703.84,0.47,0,-10.93,0,4.18,-0.02
2715.16,2715.16,0.33,0,-10.97,0,3.55,-0.02
2726.36,2726.36,0.24,0,-10.98,0,2.99,-0.02
2737.46,2737.46,0.18,0,-10.99,0,2.55,-0.02
2748.45,2748.45,0.16,0,-10.98,0,2.24,-0.02
2759.33,2759.33,0.1,0,-10.98,0,2.08,-0.02
2770.1,2770.1,0.15,0,-10.94,0,2.06,-0.02
2780.76,2780.76,0.26,0,-10.87,0,2.17,-0.02
2791.31,2791.31,0.32,0,-10.81,0,2.35,-0.02
2801.76,2801.76,0.37,0,-10.77,0,2.56,-0.02
2812.09,2812.09,0.44,0,-10.71,0,2.35,-0.02
2822.32,2822.32,0.54,0,-10.65,0,2.2,-0.03
2832.44,2832.44,0.56,0,-10.62,0,2.12,-0.03
2842.46,2842.46,0.57,0,-10.6,0,2.12,-0.03
2852.37,2852.37,0.55,0,-10.58,0,2.21,-0.03
2862.17,2862.17,0.5,0,-10.58,0,2.38,-0.03
2871.87,2871.87,0.49,0,-10.56,0,2.6,-0.03
2881.46,2881.46,0.47,0,-10.55,0,2.88,-0.03
2890.95,2890.95,0.5,0,-10.52,0,3.22,-0.03
2900.33,2900.33,0.44,0,-10.52,0,3.6,-0.03
2909.61,2909.61,0.37,0,-10.53,0,4.01,-0.04
2918.78,2918.78,0.38,0,-10.51,0,4.44,-0.04
2927.85,2927.85,0.31,0,-10.52,0,4.02,-0.04
2936.81,2936.81,0.27,0,-10.52,0,3.63,-0.04
2945.67,2945.67,0.27,0,-10.51,0,3.26,-0.04
2954.42,2954.42,0.25,0,-10.5,0,2.94,-0.04
2963.06,2963.06,0.29,0,-10.47,0,2.64,-0.04
2971.6,2971.6,0.28,0,-10.45,0,2.38,-0.04
2980.04,2980.04,0.27,0,-10.44,0,2.13,-0.04
2988.37,2988.37,0.28,0,-10.42,0,1.91,-0.04
2996.6,2996.6,0.27,0,-10.41,0,1.71,-0.03
3004.72,3004.72,0.25,0,-10.4,0,1.54,-0.03
3012.74,3012.74,0.24,0,-10.38,0,1.4,-0.03
3020.66,3020.66,0.28,0,-10.35,0,1.28,-0.03
3028.47,3028.47,0.33,0,-10.31,0,1.4,-0.03
3036.18,3036.18,0.33,0,-10.29,0,1.54,-0.03
3043.79,3043.79,0.3,0,-10.29,0,1.7,-0.03
3051.29,3051.29,0.36,0,-10.25,0,1.89,-0.03
3058.69,3058.69,0.35,0,-10.24,0,2.11,-0.03
3065.99,3065.99,0.37,0,-10.22,0,2.37,-0.03
3073.19,3073.19,0.36,0,-10.2,0,2.68,-0.04
3080.28,3080.28,0.38,0,-10.18,0,3.04,-0.04
3087.28,3087.28,0.36,0,-10.18,0,3.44,-0.04
3094.17,3094.17,0.33,0,-10.18,0,3.88,-0.04
3100.96,3100.96,0.36,0,-10.15,0,4.36,-0.04
3107.65,3107.65,0.3,0,-10.17,0,4.89,-0.04
3114.23,3114.23,0.31,0,-10.15,0,5.44,-0.04
3120.72,3120.72,0.26,0,-10.17,0,6.01,-0.04
3127.1,3127.1,0.21,0,-10.18,0,5.45,-0.04
3133.38,3133.38,0.2,0,-10.17,0,4.91,-0.04
3139.56,3139.56,0.18,0,-10.17,0,4.4,-0.04
3145.64,3145.64,0.15,0,-10.18,0,3.92,-0.04
3151.61,3151.61,0.14,0,-10.18,0,3.49,-0.04
3157.49,3157.49,0.13,0,-10.18,0,3.11,-0.04
3163.26,3163.26,0.1,0,-10.18,0,2.78,-0.04
3168.93,3168.93,0.15,0,-10.13,0,2.5,-0.04
3174.5,3174.5,0.21,0,-10.09,0,2.24,-0.03
3179.97,3179.97,0.24,0,-10.06,0,2.51,-0.03
3185.33,3185.33,0.26,0,-10.03,0,2.79,-0.03
3190.6,3190.6,0.28,0,-10.01,0,3.11,-0.03
3195.77,3195.77,0.31,0,-9.98,0,3.47,-0.04
3200.84,3200.84,0.29,0,-9.98,0,3.88,-0.04
3205.8,3205.8,0.32,0,-9.95,0,4.33,-0.04
3210.67,3210.67,0.29,0,-9.95,0,4.83,-0.04
3215.44,3215.44,0.29,0,-9.95,0,5.38,-0.04
3220.11,3220.11,0.26,0,-9.95,0,5.97,-0.04
3224.68,3224.68,0.25,0,-9.95,0,6.59,-0.04
3229.15,3229.15,0.25,0,-9.94,0,7.25,-0.04
3233.52,3233.52,0.24,0,-9.94,0,7.94,-0.04
3237.79,3237.79,0.22,0,-9.94,0,8.66,-0.04
3241.96,3241.96,0.2,0,-9.95,0,9.4,-0.04
3246.04,3246.04,0.2,0,-9.94,0,10.15,-0.04
3250.01,3250.01,0.19,0,-9.94,0,10.91,-0.04
3253.88,3253.88,0.21,0,-9.92,0,11.68,-0.04
3257.66,3257.66,0.2,0,-9.92,0,12.47,-0.04
3261.33,3261.33,0.19,0,-9.92,0,13.28,-0.04
3264.91,3264.91,0.18,0,-9.92,0,14.1,-0.03
3268.38,3268.38,0.17,0,-9.92,0,14.92,-0.03
3271.76,3271.76,0.19,0,-9.9,0,15.74,-0.03
3275.04,3275.04,0.18,0,-9.89,0,16.58,-0.03
3278.22,3278.22,0.18,0,-9.89,0,17.43,-0.03
3281.3,3281.3,0.19,0,-9.87,0,18.3,-0.03
3284.28,3284.28,0.2,0,-9.86,0,19.2,-0.03
3287.17,3287.17,0.19,0,-9.86,0,20.11,-0.03
3289.95,3289.95,0.2,0,-9.83,0,21.05,-0.03
3292.64,3292.64,0.18,0,-9.85,0,22.02,-0.03
3295.23,3295.23,0.19,0,-9.83,0,23,-0.03
3297.72,3297.72,0.18,0,-9.83,0,24.01,-0.03
3300.11,3300.11,0.17,0,-9.84,0,25.04,-0.03
3302.4,3302.4,0.17,0,-9.83,0,26.08,-0.03
3304.59,3304.59,0.17,0,-9.82,0,27.14,-0.03
3306.69,3306.69,0.17,0,-9.82,0,28.22,-0.03
3308.69,3308.69,0.16,0,-9.82,0,29.32,-0.03
3310.59,3310.59,0.17,0,-9.81,0,30.44,-0.03
3312.39,3312.39,0.18,0,-9.79,0,31.57,-0.03
3314.1,3314.1,0.17,0,-9.8,0,32.73,-0.03
3315.7,3315.7,0.16,0,-9.8,0,33.91,-0.03
3317.21,3317.21,0.14,0,-9.81,0,35.11,-0.03
3318.62,3318.62,0.14,0,-9.8,0,36.31,-0.02
3319.93,3319.93,0.14,0,-9.8,0,37.52,-0.02
3321.15,3321.15,0.14,0,-9.79,0,38.75,-0.02
3322.26,3322.26,0.14,0,-9.79,0,39.99,-0.01
3323.28,3323.28,0.14,0,-9.78,0,41.24,-0.01
3324.2,3324.2,0.14,0,-9.77,0,42.51,-0.01
3325.02,3325.02,0.13,0,-9.78,0,43.8,0
3325.75,3325.75,0.13,0,-9.77,0,45.09,0
3326.37,3326.37,0.13,0,-9.76,0,-46.41,0
3326.9,3326.9,0.13,0,-9.76,0,-47.74,0.01
3327.34,3327.34,0.13,0,-9.75,0,-49.08,0.01
3327.67,3327.67,0.13,0,-9.74,0,-50.45,0.01
3327.91,3327.91,0.13,0,-9.74,0,-51.84,0.01
3328.05,3328.05,0.12,0,-9.74,0,-53.24,0.01
3328.09,3328.09,0.13,0,-9.73,0,-54.66,0.01
3328.03,3328.03,0.13,0,-9.73,0,-56.1,0.01
3327.88,3327.88,0.13,0,-9.73,0,-57.57,0.01
3327.63,3327.63,0.13,0,-9.73,0,-59.04,0.01
3327.29,3327.29,0.13,0,-9.73,0,-60.54,0
3326.84,3326.84,0.12,0,-9.73,0,-62.05,0
3326.3,3326.3,0.12,0,-9.73,0,-63.57,0
3325.66,3325.66,0.12,0,-9.73,0,-65.1,-0.01
3324.93,3324.93,0.12,0,-9.73,0,-66.64,-0.01
3324.09,3324.09,0.12,0,-9.74,0,-68.18,-0.01
3323.16,3323.16,0.13,0,-9.74,0,-69.73,-0.02
3322.13,3322.13,0.13,0,-9.75,0,-71.27,-0.09
3321.01,3321.01,0.14,0,-9.76,0,-69.74,-0.12
3319.78,3319.78,0.14,0,-9.76,0,-68.21,-0.14
3318.46,3318.46,0.13,0,-9.76,0,-66.7,-0.15
3317.04,3317.04,0.14,0,-9.76,0,-65.2,-0.16
3315.53,3315.53,0.14,0,-9.77,0,-63.72,-0.16
3313.91,3313.91,0.16,0,-9.79,0,-62.26,-0.17
3312.2,3312.2,0.17,0,-9.79,0,-60.84,-0.17
3310.39,3310.39,0.17,0,-9.79,0,-59.46,-0.17
3308.48,3308.48,0.18,0,-9.79,0,-58.11,-0.17
3306.48,3306.48,0.19,0,-9.8,0,-56.81,-0.17
3304.38,3304.38,0.19,0,-9.79,0,-55.54,-0.17
3302.17,3302.17,0.19,0,-9.79,0,-54.32,-0.17
3299.87,3299.87,0.2,0,-9.79,0,53.14,-0.17
3297.48,3297.48,0.19,0,-9.78,0,52.01,-0.17
3294.98,3294.98,0.19,0,-9.77,0,50.93,-0.17
3292.39,3292.39,0.2,0,-9.77,0,49.88,-0.16
3289.7,3289.7,0.2,0,-9.76,0,48.89,-0.16
3286.91,3286.91,0.2,0,-9.76,0,47.93,-0.16
3284.02,3284.02,0.18,0,-9.73,0,47.01,-0.15
3281.04,3281.04,0.21,0,-9.75,0,46.12,-0.15
3277.96,3277.96,0.21,0,-9.75,0,45.28,-0.15
3274.78,3274.78,0.22,0,-9.75,0,44.48,-0.15
3271.51,3271.51,0.25,0,-9.76,0,43.74,-0.14
3268.13,3268.13,0.25,0,-9.75,0,43.06,-0.14
3264.66,3264.66,0.25,0,-9.74,0,42.43,-0.14
3261.1,3261.1,0.23,0,-9.72,0,41.86,-0.14
3257.43,3257.43,0.21,0,-9.69,0,41.32,-0.14
3253.67,3253.67,0.22,0,-9.69,0,40.83,-0.14
3249.81,3249.81,0.2,0,-9.66,0,40.37,-0.14
3245.85,3245.85,0.21,0,-9.66,0,39.93,-0.14
3241.8,3241.8,0.2,0,-9.65,0,39.52,-0.14
3237.65,3237.65,0.18,0,-9.62,0,39.13,-0.14
3233.41,3233.41,0.17,0,-9.61,0,38.75,-0.16
3229.06,3229.06,0.18,0,-9.6,0,38.38,-0.17
3224.63,3224.63,0.16,0,-9.58,0,38.75,-0.17
3220.09,3220.09,0.15,0,-9.56,0,39.13,-0.18
3215.47,3215.47,0.15,0,-9.55,0,39.53,-0.18
3210.74,3210.74,0.14,0,-9.53,0,39.95,-0.18
3205.92,3205.92,0.13,0,-9.52,0,40.4,-0.18
3201.01,3201.01,0.12,0,-9.5,0,40.88,-0.18
3196,3196,0.13,0,-9.5,0,41.39,-0.19
3190.89,3190.89,0.17,0,-9.51,0,41.93,-0.19
3185.69,3185.69,0.13,0,-9.48,0,42.48,-0.19
3180.4,3180.4,0.14,0,-9.48,0,43.07,-0.19
3175.01,3175.01,0.14,0,-9.47,0,43.69,-0.19
3169.53,3169.53,0.13,0,-9.45,0,44.35,-0.18
3163.95,3163.95,0.16,0,-9.47,0,45.03,-0.18
3158.27,3158.27,0.21,0,-9.49,0,44.35,-0.1
3152.51,3152.51,0.22,0,-9.49,0,43.66,-0.1
3146.64,3146.64,0.24,0,-9.49,0,42.99,-0.09
3140.68,3140.68,0.28,0,-9.5,0,42.35,-0.09
3134.63,3134.63,0.31,0,-9.51,0,41.75,-0.09
3128.48,3128.48,0.29,0,-9.49,0,41.19,-0.09
3122.24,3122.24,0.31,0,-9.49,0,40.68,-0.08
3115.9,3115.9,0.31,0,-9.47,0,40.22,-0.08
3109.47,3109.47,0.33,0,-9.47,0,39.81,-0.08
3102.94,3102.94,0.33,0,-9.46,0,39.46,-0.08
3096.32,3096.32,0.32,0,-9.44,0,39.15,-0.08
3089.61,3089.61,0.36,0,-9.45,0,38.9,-0.08
3082.79,3082.79,0.36,0,-9.44,0,38.71,-0.08
3075.89,3075.89,0.34,0,-9.41,0,38.58,-0.08
3068.89,3068.89,0.37,0,-9.41,0,38.5,-0.08
3061.8,3061.8,0.31,0,-9.37,0,38.47,-0.08
3054.61,3054.61,0.24,0,-9.32,0,38.48,-0.08
3047.33,3047.33,0.21,0,-9.3,0,38.5,-0.08
3039.96,3039.96,0.12,0,-9.24,0,38.56,-0.08
3032.49,3032.49,0.11,0,-9.22,0,38.67,-0.08
3024.93,3024.93,0.08,0,-9.19,0,38.86,-0.08
3017.28,3017.28,0.11,0,-9.19,0,39.12,-0.08
3009.54,3009.54,0.07,0,-9.16,0,39.46,-0.08
3001.71,3001.71,0.08,0,-9.15,0,39.9,-0.08
2993.78,2993.78,0.1,0,-9.16,0,40.43,-0.08
2985.77,2985.77,0.12,0,-9.15,0,41.03,-0.08
2977.66,2977.66,0.19,0,-9.18,0,41.68,-0.07
2969.46,2969.46,0.23,0,-9.19,0,42.36,-0.06
2961.17,2961.17,0.3,0,-9.2,0,41.69,-0.06
2952.78,2952.78,0.31,0,-9.2,0,41.04,-0.05
2944.31,2944.31,0.37,0,-9.21,0,40.44,-0.05
2935.74,2935.74,0.49,0,-9.23,0,39.91,-0.05
2927.08,2927.08,0.57,0,-9.24,0,39.5,-0.05
2918.33,2918.33,0.65,0,-9.25,0,39.24,-0.05
2909.48,2909.48,0.57,0,-9.21,0,39.12,-0.05
2900.55,2900.55,0.6,0,-9.21,0,39.13,-0.05
2891.52,2891.52,0.5,0,-9.16,0,39.26,-0.05
2882.4,2882.4,0.48,0,-9.13,0,39.49,-0.04
2873.18,2873.18,0.33,0,-9.07,0,39.78,-0.04
2863.88,2863.88,0.27,0,-9.02,0,39.48,-0.04
2854.49,2854.49,0.18,0,-8.97,0,39.21,-0.04
2845.01,2845.01,0.14,0,-8.94,0,39.02,-0.04
2835.43,2835.43,0.1,0,-8.9,0,38.9,-0.04
2825.77,2825.77,0.03,0,-8.85,0,38.91,-0.03
2816.02,2816.02,0.05,0,-8.84,0,39.05,-0.03
2806.18,2806.18,0.05,0,-8.82,0,39.32,-0.03
2796.26,2796.26,0.04,0,-8.81,0,39.73,-0.03
2786.24,2786.24,0.05,0,-8.8,0,40.26,-0.03
2776.14,2776.14,0.16,0,-8.84,0,40.9,-0.03
2765.95,2765.95,0.34,0,-8.88,0,40.22,0
2755.67,2755.67,0.44,0,-8.9,0,39.57,0
2745.3,2745.3,0.54,0,-8.91,0,38.99,0
2734.85,2734.85,0.59,0,-8.91,0,38.51,0
2724.3,2724.3,0.6,0,-8.9,0,38.17,0
2713.66,2713.66,0.59,0,-8.88,0,37.96,0.01
2702.94,2702.94,0.58,0,-8.86,0,37.86,0.01
2692.13,2692.13,0.56,0,-8.83,0,37.88,0.01
2681.22,2681.22,0.53,0,-8.81,0,37.99,0.01
2670.23,2670.23,0.47,0,-8.77,0,38.18,0.01
2659.16,2659.16,0.39,0,-8.73,0,38.42,0.01
2647.99,2647.99,0.34,0,-8.69,0,38.18,0.03
2636.74,2636.74,0.22,0,-8.63,0,37.97,0.03
2625.4,2625.4,0.21,0,-8.6,0,37.84,0.03
2613.98,2613.98,0.12,0,-8.55,0,37.8,0.03
2602.47,2602.47,0.08,0,-8.52,0,37.9,0.03
2590.88,2590.88,0.07,0,-8.5,0,38.13,0.03
2579.2,2579.2,0.22,0,-8.53,0,38.48,0.04
2567.43,2567.43,0.21,0,-8.51,0,38.89,0.04
2555.58,2555.58,0.29,0,-8.52,0,39.38,0.04
2543.65,2543.65,0.37,0,-8.52,0,39.88,0.08
2531.63,2531.63,0.51,0,-8.54,0,39.41,0.09
2519.52,2519.52,0.61,0,-8.55,0,39.01,0.09
2507.33,2507.33,0.69,0,-8.55,0,38.74,0.09
2495.06,2495.06,0.68,0,-8.53,0,38.61,0.09
2482.69,2482.69,0.64,0,-8.5,0,38.6,0.09
2470.25,2470.25,0.49,0,-8.44,0,38.67,0.09
2457.72,2457.72,0.51,0,-8.42,0,38.79,0.09
2445.1,2445.1,0.52,0,-8.4,0,38.98,0.09
2432.4,2432.4,0.35,0,-8.33,0,38.78,0.1
2419.62,2419.62,0.32,0,-8.3,0,38.62,0.1
2406.75,2406.75,0.2,0,-8.24,0,38.54,0.1
2393.81,2393.81,0.31,0,-8.25,0,38.54,0.1
2380.78,2380.78,0.31,0,-8.22,0,38.6,0.1
2367.66,2367.66,0.25,0,-8.19,0,38.73,0.1
2354.47,2354.47,0.37,0,-8.19,0,38.91,0.11
2341.19,2341.19,0.43,0,-8.19,0,39.11,0.12
2327.84,2327.84,0.47,0,-8.18,0,38.91,0.12
2314.4,2314.4,0.53,0,-8.17,0,38.73,0.12
2300.87,2300.87,0.45,0,-8.13,0,38.58,0.13
2287.27,2287.27,0.43,0,-8.1,0,38.72,0.13
2273.59,2273.59,0.42,0,-8.08,0,38.88,0.13
2259.82,2259.82,0.36,0,-8.04,0,39.07,0.13
2245.98,2245.98,0.45,0,-8.04,0,38.86,0.11
2232.05,2232.05,0.43,0,-8.01,0,39.08,0.09
2218.05,2218.05,0.46,0,-8,0,38.86,0.08
2203.96,2203.96,0.46,0,-7.97,0,38.64,0.07
2189.8,2189.8,0.55,0,-7.97,0,38.44,0.07
2175.55,2175.55,0.64,0,-7.96,0,38.32,0.07
2161.23,2161.23,0.59,0,-7.93,0,38.28,0.07
2146.82,2146.82,0.57,0,-7.9,0,38.3,0.06
2132.34,2132.34,0.54,0,-7.87,0,38.4,0.06
2117.78,2117.78,0.53,0,-7.84,0,38.52,0.06
2103.14,2103.14,0.46,0,-7.79,0,38.38,0.06
2088.42,2088.42,0.38,0,-7.75,0,38.26,0.06
2073.63,2073.63,0.3,0,-7.7,0,38.21,0.06
2058.76,2058.76,0.37,0,-7.69,0,38.24,0.05
2043.81,2043.81,0.38,0,-7.67,0,38.33,0.05
2028.78,2028.78,0.43,0,-7.65,0,38.47,0.05
2013.68,2013.68,0.39,0,-7.62,0,38.66,0.05
1998.5,1998.5,0.37,0,-7.59,0,38.9,0.05
1983.25,1983.25,0.46,0,-7.59,0,39.18,0.05
1967.92,1967.92,0.42,0,-7.56,0,39.48,0.05
1952.51,1952.51,0.56,0,-7.56,0,39.2,0.06
1937.03,1937.03,0.71,0,-7.56,0,38.96,0.06
1921.47,1921.47,0.77,0,-7.55,0,38.83,0.06
1905.84,1905.84,0.87,0,-7.54,0,38.87,0.06
1890.13,1890.13,0.71,0,-7.48,0,39.05,0.06
1874.35,1874.35,0.52,0,-7.41,0,39.26,0.06
1858.49,1858.49,0.42,0,-7.36,0,39.07,0.06
1842.56,1842.56,0.38,0,-7.32,0,38.93,0.06
1826.56,1826.56,0.25,0,-7.26,0,38.9,0.06
1810.48,1810.48,0.33,0,-7.25,0,39,0.06
1794.34,1794.34,0.31,0,-7.22,0,39.2,0.06
1778.11,1778.11,0.36,0,-7.21,0,39.5,0.06
1761.82,1761.82,0.47,0,-7.21,0,39.86,0.07
1745.46,1745.46,0.57,0,-7.2,0,39.5,0.07
