Altitude(m),Pressure(mPa),Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
1649.9293869146543,1661.75,1.43,0,-13.6,0,2.34,0.02
1684.0041126161343,1681.27,1.63,0,-13.49,0,2.21,0.02
1687.3414377514462,1700.65,1.68,0,-13.41,0,2.43,0.02
1715.3070663209612,1719.9,1.33,0,-13.41,0,2.93,0.02
1734.4062892320487,1739.01,0.84,0,-13.46,0,2.37,0.02
1755.5615231823535,1757.99,0.46,0,-13.5,0,1.94,0.02
1769.50287414374,1776.83,0.07,0,-13.54,0,1.82,0.02
1801.5137197733632,1795.54,0.28,0,-13.42,0,2.05,0.02
1818.4076148315137,1814.11,0.59,0,-13.27,0,2.5,0.02
1834.5637530994782,1832.55,0.99,0,-13.1,0,2.01,0.02
1849.4164825694193,1850.86,1.29,0,-12.97,0,1.65,0.02
1869.7118382416784,1869.04,1.44,0,-12.88,0,1.55,0.02
1883.0306169494525,1887.09,1.35,0,-12.84,0,1.71,0.02
1901.1523270270006,1905.01,1.19,0,-12.82,0,2.1,0.02
1924.4529818017513,1922.81,0.91,0,-12.83,0,2.62,0.02
1935.1866400784709,1940.47,0.75,0,-12.82,0,2.08,0.01
1960.1229304342064,1958.01,0.4,0,-12.86,0,1.67,0.01
1975.7599297952581,1975.42,0.3,0,-12.84,0,1.49,0.01
1999.4182357009254,1992.7,0.32,0,-12.79,0,1.53,0.01
2018.4561374541604,2009.85,0.52,0,-12.68,0,1.76,0.01
2027.484584195421,2026.88,0.75,0,-12.56,0,2.07,0.01
2045.9201103847995,2043.78,0.86,0,-12.48,0,1.78,0.01
2059.1293974900436,2060.55,1.18,0,-12.36,0,1.66,0.01
2072.6176851945247,2077.21,1.24,0,-12.3,0,1.77,0.01
2100.718057574399,2093.74,1.09,0,-12.28,0,2.08,0.01
2118.4996995064603,2110.14,0.84,0,-12.29,0,2.5,0.01
2131.7880984783724,2126.42,0.73,0,-12.28,0,2.96,0.01
2138.60648934022,2142.59,0.51,0,-12.3,0,2.54,0.01
2153.3608787669355,2158.62,0.3,0,-12.32,0,2.28,0.01
2167.244310674796,2174.54,0.26,0,-12.29,0,2.2,0.01
2188.3017540221135,2190.33,0.4,0,-12.2,0,2.31,0.01
2201.260993769967,2206.0,0.59,0,-12.1,0,2.52,0.01
2216.902537366758,2221.55,0.73,0,-12.02,0,2.3,0.01
2240.2291626381075,2236.97,0.79,0,-11.96,0,2.13,0.01
2255.8191709375715,2252.28,0.95,0,-11.88,0,2.08,0.01
2271.091050415567,2267.47,1.07,0,-11.81,0,2.21,0.01
2274.810342362823,2282.54,1.0,0,-11.79,0,2.52,0.01
2300.9837887717367,2297.5,0.78,0,-11.81,0,2.96,0.01
2314.981625737502,2312.33,0.61,0,-11.82,0,2.47,0.0
2326.459212291147,2327.05,0.41,0,-11.84,0,2.04,0.0
2348.207099622109,2341.65,0.23,0,-11.87,0,1.74,0.0
2349.2985344802246,2356.13,0.14,0,-11.86,0,1.64,0.0
2362.0817362850653,2370.49,0.09,0,-11.83,0,1.78,0.0
2386.514474987174,2384.74,0.27,0,-11.73,0,2.13,0.0
2400.1284707074906,2398.86,0.54,0,-11.61,0,2.55,0.0
2408.844295205444,2412.87,0.77,0,-11.51,0,2.17,0.0
2420.8006986257883,2426.77,0.96,0,-11.43,0,1.94,0.0
2432.814992489535,2440.55,1.09,0,-11.36,0,1.93,0.0
2446.0017782117334,2454.22,1.06,0,-11.33,0,2.16,0.0
2473.9897388471973,2467.77,1.03,0,-11.31,0,2.62,0.0
2483.6746628464357,2481.21,0.87,0,-11.32,0,3.26,0.0
2487.715207488203,2494.54,0.64,0,-11.35,0,4.01,-0.01
2512.9439583560475,2507.75,0.46,0,-11.39,0,3.27,-0.01
2518.2150018746697,2520.85,0.25,0,-11.43,0,2.63,-0.01
2530.253089710826,2533.84,0.11,0,-11.47,0,2.15,-0.01
2545.448492648212,2546.71,0.12,0,-11.44,0,1.88,-0.01
2553.7666424457157,2559.47,0.03,0,-11.44,0,1.84,-0.01
2564.2777865855055,2572.11,0.08,0,-11.39,0,2.01,-0.01
2583.278856629507,2584.64,0.28,0,-11.28,0,2.34,-0.01
2596.078370454671,2597.06,0.44,0,-11.19,0,2.74,-0.01
2611.0741553803314,2609.36,0.55,0,-11.12,0,2.33,-0.01
2632.0833277024394,2621.55,0.8,0,-11.01,0,2.02,-0.01
2636.498057475329,2633.64,0.88,0,-10.96,0,1.87,-0.01
2639.325406821938,2645.61,0.81,0,-10.95,0,1.88,-0.01
2652.912943411218,2657.47,0.81,0,-10.92,0,2.06,-0.01
2664.346975220811,2669.23,0.87,0,-10.88,0,2.42,-0.01
2680.921992852674,2680.87,0.74,0,-10.89,0,2.92,-0.02
2692.231097673404,2692.41,0.62,0,-10.91,0,3.53,-0.02
2698.9655795214453,2703.84,0.47,0,-10.93,0,4.18,-0.02
2713.344777142321,2715.16,0.33,0,-10.97,0,3.55,-0.02
2725.795889058118,2726.36,0.24,0,-10.98,0,2.99,-0.02
2730.741330149084,2737.46,0.18,0,-10.99,0,2.55,-0.02
2755.997759723771,2748.45,0.16,0,-10.98,0,2.24,-0.02
2762.464982717979,2759.33,0.1,0,-10.98,0,2.08,-0.02
2766.622311531923,2770.1,0.15,0,-10.94,0,2.06,-0.02
2776.550414651386,2780.76,0.26,0,-10.87,0,2.17,-0.02
2798.8726480806304,2791.31,0.32,0,-10.81,0,2.35,-0.02
2794.9971368748406,2801.76,0.37,0,-10.77,0,2.56,-0.02
2812.1262305855776,2812.09,0.44,0,-10.71,0,2.35,-0.02
2826.8756442593744,2822.32,0.54,0,-10.65,0,2.2,-0.03
2836.7673593060517,2832.44,0.56,0,-10.62,0,2.12,-0.03
2835.8669444938446,2842.46,0.57,0,-10.6,0,2.12,-0.03
2859.7965611371137,2852.37,0.55,0,-10.58,0,2.21,-0.03
2860.683075666247,2862.17,0.5,0,-10.58,0,2.38,-0.03
2871.7175623789026,2871.87,0.49,0,-10.56,0,2.6,-0.03
2870.8010332341014,2881.46,0.47,0,-10.55,0,2.88,-0.03
2888.944182856048,2890.95,0.5,0,-10.52,0,3.22,-0.03
2911.728527073271,2900.33,0.44,0,-10.52,0,3.6,-0.03
2907.932538811378,2909.61,0.37,0,-10.53,0,4.01,-0.04
2921.0640012788026,2918.78,0.38,0,-10.51,0,4.44,-0.04
2936.6581395809785,2927.85,0.31,0,-10.52,0,4.02,-0.04
2942.7144996676843,2936.81,0.27,0,-10.52,0,3.63,-0.04
2952.7267839195206,2945.67,0.27,0,-10.51,0,3.26,-0.04
2960.017806736296,2954.42,0.25,0,-10.5,0,2.94,-0.04
2961.8373262310197,2963.06,0.29,0,-10.47,0,2.64,-0.04
2975.825644965313,2971.6,0.28,0,-10.45,0,2.38,-0.04
2979.247718059914,2980.04,0.27,0,-10.44,0,2.13,-0.04
2989.8097949193702,2988.37,0.28,0,-10.42,0,1.91,-0.04
2997.1079693183165,2996.6,0.27,0,-10.41,0,1.71,-0.03
3008.2740637174675,3004.72,0.25,0,-10.4,0,1.54,-0.03
3009.580638071101,3012.74,0.24,0,-10.38,0,1.4,-0.03
3029.416421085051,3020.66,0.28,0,-10.35,0,1.28,-0.03
3035.564311189497,3028.47,0.33,0,-10.31,0,1.4,-0.03
3035.5373000999302,3036.18,0.33,0,-10.29,0,1.54,-0.03
3037.109857874462,3043.79,0.3,0,-10.29,0,1.7,-0.03
3050.283528955473,3051.29,0.36,0,-10.25,0,1.89,-0.03
3067.72064981937,3058.69,0.35,0,-10.24,0,2.11,-0.03
3069.448795852632,3065.99,0.37,0,-10.22,0,2.37,-0.03
3077.4083885936084,3073.19,0.36,0,-10.2,0,2.68,-0.04
3070.00476375521,3080.28,0.38,0,-10.18,0,3.04,-0.04
3086.8835056842354,3087.28,0.36,0,-10.18,0,3.44,-0.04
3091.112378166664,3094.17,0.33,0,-10.18,0,3.88,-0.04
3102.872218372568,3100.96,0.36,0,-10.15,0,4.36,-0.04
3113.1916318951576,3107.65,0.3,0,-10.17,0,4.89,-0.04
3106.1647503245454,3114.23,0.31,0,-10.15,0,5.44,-0.04
3115.011312056655,3120.72,0.26,0,-10.17,0,6.01,-0.04
3130.4170279300524,3127.1,0.21,0,-10.18,0,5.45,-0.04
3134.814228896418,3133.38,0.2,0,-10.17,0,4.91,-0.04
3140.338424660793,3139.56,0.18,0,-10.17,0,4.4,-0.04
3137.297198880224,3145.64,0.15,0,-10.18,0,3.92,-0.04
3148.6755010749675,3151.61,0.14,0,-10.18,0,3.49,-0.04
3158.6260425187293,3157.49,0.13,0,-10.18,0,3.11,-0.04
3158.841065032022,3163.26,0.1,0,-10.18,0,2.78,-0.04
3168.460263044782,3168.93,0.15,0,-10.13,0,2.5,-0.04
3174.5846206843453,3174.5,0.21,0,-10.09,0,2.24,-0.03
3176.645384644281,3179.97,0.24,0,-10.06,0,2.51,-0.03
3179.97133352505,3185.33,0.26,0,-10.03,0,2.79,-0.03
3177.8893581727084,3190.6,0.28,0,-10.01,0,3.11,-0.03
3210.352787794186,3195.77,0.31,0,-9.98,0,3.47,-0.04
3199.948035174064,3200.84,0.29,0,-9.98,0,3.88,-0.04
3205.153320130861,3205.8,0.32,0,-9.95,0,4.33,-0.04
3212.86968364496,3210.67,0.29,0,-9.95,0,4.83,-0.04
3220.0528831525935,3215.44,0.29,0,-9.95,0,5.38,-0.04
3216.1708986997087,3220.11,0.26,0,-9.95,0,5.97,-0.04
3218.741714561517,3224.68,0.25,0,-9.95,0,6.59,-0.04
3230.4505845210538,3229.15,0.25,0,-9.94,0,7.25,-0.04
3231.6340652260537,3233.52,0.24,0,-9.94,0,7.94,-0.04
3242.3805354727097,3237.79,0.22,0,-9.94,0,8.66,-0.04
3247.5985486845443,3241.96,0.2,0,-9.95,0,9.4,-0.04
3252.113558521813,3246.04,0.2,0,-9.94,0,10.15,-0.04
3249.6323406789816,3250.01,0.19,0,-9.94,0,10.91,-0.04
3241.1554740151296,3253.88,0.21,0,-9.92,0,11.68,-0.04
3259.8733256742207,3257.66,0.2,0,-9.92,0,12.47,-0.04
3253.892573688248,3261.33,0.19,0,-9.92,0,13.28,-0.04
3271.1173719178464,3264.91,0.18,0,-9.92,0,14.1,-0.03
3271.201413650542,3268.38,0.17,0,-9.92,0,14.92,-0.03
3264.007687003296,3271.76,0.19,0,-9.9,0,15.74,-0.03
3272.156255181057,3275.04,0.18,0,-9.89,0,16.58,-0.03
3274.6302377288075,3278.22,0.18,0,-9.89,0,17.43,-0.03
3276.672639240848,3281.3,0.19,0,-9.87,0,18.3,-0.03
3286.2869802832915,3284.28,0.2,0,-9.86,0,19.2,-0.03
3285.2737149018008,3287.17,0.19,0,-9.86,0,20.11,-0.03
3299.307052821167,3289.95,0.2,0,-9.83,0,21.05,-0.03
3299.408635565677,3292.64,0.18,0,-9.85,0,22.02,-0.03
3297.2077698733756,3295.23,0.19,0,-9.83,0,23.0,-0.03
3311.487600276628,3297.72,0.18,0,-9.83,0,24.01,-0.03
3295.8692779264316,3300.11,0.17,0,-9.84,0,25.04,-0.03
3291.580676698663,3302.4,0.17,0,-9.83,0,26.08,-0.03
3307.120501816844,3304.59,0.17,0,-9.82,0,27.14,-0.03
3309.9326293855515,3306.69,0.17,0,-9.82,0,28.22,-0.03
3308.688866445509,3308.69,0.16,0,-9.82,0,29.32,-0.03
3310.280810188926,3310.59,0.17,0,-9.81,0,30.44,-0.03
3310.9124216068476,3312.39,0.18,0,-9.79,0,31.57,-0.03
3321.9684669889148,3314.1,0.17,0,-9.8,0,32.73,-0.03
3317.022427923927,3315.7,0.16,0,-9.8,0,33.91,-0.03
3314.2539539691456,3317.21,0.14,0,-9.81,0,35.11,-0.03
3318.5043805740493,3318.62,0.14,0,-9.8,0,36.31,-0.02
3318.5591202284236,3319.93,0.14,0,-9.8,0,37.52,-0.02
3322.078972359827,3321.15,0.14,0,-9.79,0,38.75,-0.02
3319.6029053964476,3322.26,0.14,0,-9.79,0,39.99,-0.01
3319.338843751389,3323.28,0.14,0,-9.78,0,41.24,-0.01
3325.5246542760224,3324.2,0.14,0,-9.77,0,42.51,-0.01
3324.3573068524506,3325.02,0.13,0,-9.78,0,43.8,0.0
3325.228448314131,3325.75,0.13,0,-9.77,0,45.09,0.0
3328.1240774276503,3326.37,0.13,0,-9.76,0,46.41,0.0
3326.5652422934563,3326.9,0.13,0,-9.76,0,47.74,0.01
3333.811575491352,3327.34,0.13,0,-9.75,0,49.08,0.01
3340.5392410088825,3327.67,0.13,0,-9.74,0,50.45,0.01
3327.679315976656,3327.91,0.13,0,-9.74,0,51.84,0.01
3336.0002265106023,3328.05,0.12,0,-9.74,0,53.24,0.01
3329.060686143404,3328.09,0.13,0,-9.73,0,54.66,0.01
3332.6545241352555,3328.03,0.13,0,-9.73,0,56.1,0.01
3326.027817662307,3327.88,0.13,0,-9.73,0,57.57,0.01
3325.908440155928,3327.63,0.13,0,-9.73,0,59.04,0.01
3333.8820462410345,3327.29,0.13,0,-9.73,0,60.54,0.0
3331.962763857711,3326.84,0.12,0,-9.73,0,62.05,0.0
3323.588977792882,3326.3,0.12,0,-9.73,0,63.57,0.0
3329.017239604456,3325.66,0.12,0,-9.73,0,65.1,-0.01
3318.388525168369,3324.93,0.12,0,-9.73,0,66.64,-0.01
3325.222392459437,3324.09,0.12,0,-9.74,0,68.18,-0.01
3319.9927260683203,3323.16,0.13,0,-9.74,0,69.73,-0.02
3315.927514166042,3322.13,0.13,0,-9.75,0,71.27,-0.09
3323.203215004431,3321.01,0.14,0,-9.76,0,69.74,-0.12
3316.1200652962425,3319.78,0.14,0,-9.76,0,68.21,-0.14
3325.8207387527054,3318.46,0.13,0,-9.76,0,66.7,-0.15
3310.5137036961496,3317.04,0.14,0,-9.76,0,65.2,-0.16
3322.878638116392,3315.53,0.14,0,-9.77,0,63.72,-0.16
3313.906885375692,3313.91,0.16,0,-9.79,0,62.26,-0.17
3309.046457254348,3312.2,0.17,0,-9.79,0,60.84,-0.17
3312.285075365781,3310.39,0.17,0,-9.79,0,59.46,-0.17
3314.2894545661857,3308.48,0.18,0,-9.79,0,58.11,-0.17
3306.15974713201,3306.48,0.19,0,-9.8,0,56.81,-0.17
3310.4347482767616,3304.38,0.19,0,-9.79,0,55.54,-0.17
3302.066256451862,3302.17,0.19,0,-9.79,0,54.32,-0.17
3301.1741461011097,3299.87,0.2,0,-9.79,0,53.14,-0.17
3303.9794352734257,3297.48,0.19,0,-9.78,0,52.01,-0.17
3289.9322004069168,3294.98,0.19,0,-9.77,0,50.93,-0.17
3285.0452877199227,3292.39,0.2,0,-9.77,0,49.88,-0.16
3289.399528954543,3289.7,0.2,0,-9.76,0,48.89,-0.16
3288.2503592534267,3286.91,0.2,0,-9.76,0,47.93,-0.16
3282.222113035864,3284.02,0.18,0,-9.73,0,47.01,-0.15
3285.2124920030956,3281.04,0.21,0,-9.75,0,46.12,-0.15
3280.989898471406,3277.96,0.21,0,-9.75,0,45.28,-0.15
3269.162687397935,3274.78,0.22,0,-9.75,0,44.48,-0.15
3263.1640765003676,3271.51,0.25,0,-9.76,0,43.74,-0.14
3262.7879607366926,3268.13,0.25,0,-9.75,0,43.06,-0.14
3260.130886912925,3264.66,0.25,0,-9.74,0,42.43,-0.14
3257.0097949797887,3261.1,0.23,0,-9.72,0,41.86,-0.14
3262.333769733955,3257.43,0.21,0,-9.69,0,41.32,-0.14
3257.5262429165705,3253.67,0.22,0,-9.69,0,40.83,-0.14
3248.60889104353,3249.81,0.2,0,-9.66,0,40.37,-0.14
3237.6236029606985,3245.85,0.21,0,-9.66,0,39.93,-0.14
3253.703999066525,3241.8,0.2,0,-9.65,0,39.52,-0.14
3240.1662507710357,3237.65,0.18,0,-9.62,0,39.13,-0.14
3231.6025923160028,3233.41,0.17,0,-9.61,0,38.75,-0.16
3226.0560051388306,3229.06,0.18,0,-9.6,0,38.38,-0.17
3223.5132222918064,3224.63,0.16,0,-9.58,0,38.75,-0.17
3228.285253119726,3220.09,0.15,0,-9.56,0,39.13,-0.18
3208.941883307754,3215.47,0.15,0,-9.55,0,39.53,-0.18
3206.879030203291,3210.74,0.14,0,-9.53,0,39.95,-0.18
3205.79475458538,3205.92,0.13,0,-9.52,0,40.4,-0.18
3207.067217448707,3201.01,0.12,0,-9.5,0,40.88,-0.18
3190.641384844731,3196.0,0.13,0,-9.5,0,41.39,-0.19
3193.8669851560503,3190.89,0.17,0,-9.51,0,41.93,-0.19
3185.605644859691,3185.69,0.13,0,-9.48,0,42.48,-0.19
3174.3408279246214,3180.4,0.14,0,-9.48,0,43.07,-0.19
3185.0065366116605,3175.01,0.14,0,-9.47,0,43.69,-0.19
3163.4815219329234,3169.53,0.13,0,-9.45,0,44.35,-0.18
3169.9675636869474,3163.95,0.16,0,-9.47,0,45.03,-0.18
3159.9537799802206,3158.27,0.21,0,-9.49,0,44.35,-0.1
3148.484346177142,3152.51,0.22,0,-9.49,0,43.66,-0.1
3139.4561932619777,3146.64,0.24,0,-9.49,0,42.99,-0.09
3142.0523408290305,3140.68,0.28,0,-9.5,0,42.35,-0.09
3138.957405227933,3134.63,0.31,0,-9.51,0,41.75,-0.09
3135.545040373233,3128.48,0.29,0,-9.49,0,41.19,-0.09
3126.8508007946316,3122.24,0.31,0,-9.49,0,40.68,-0.08
3123.6704340963374,3115.9,0.31,0,-9.47,0,40.22,-0.08
3106.4626618771536,3109.47,0.33,0,-9.47,0,39.81,-0.08
3106.5852313478017,3102.94,0.33,0,-9.46,0,39.46,-0.08
3095.033148178925,3096.32,0.32,0,-9.44,0,39.15,-0.08
3086.646590931725,3089.61,0.36,0,-9.45,0,38.9,-0.08
3086.462498250873,3082.79,0.36,0,-9.44,0,38.71,-0.08
3074.6905313189877,3075.89,0.34,0,-9.41,0,38.58,-0.08
3072.0621006845913,3068.89,0.37,0,-9.41,0,38.5,-0.08
3060.814648061684,3061.8,0.31,0,-9.37,0,38.47,-0.08
3046.7253888020923,3054.61,0.24,0,-9.32,0,38.48,-0.08
3039.680608765287,3047.33,0.21,0,-9.3,0,38.5,-0.08
3037.058347225845,3039.96,0.12,0,-9.24,0,38.56,-0.08
3041.4143829771065,3032.49,0.11,0,-9.22,0,38.67,-0.08
3032.6116609869355,3024.93,0.08,0,-9.19,0,38.86,-0.08
3010.8605979274707,3017.28,0.11,0,-9.19,0,39.12,-0.08
3013.7365793085078,3009.54,0.07,0,-9.16,0,39.46,-0.08
3007.6717444481806,3001.71,0.08,0,-9.15,0,39.9,-0.08
2996.3615746217283,2993.78,0.1,0,-9.16,0,40.43,-0.08
2985.5013552954774,2985.77,0.12,0,-9.15,0,41.03,-0.08
2980.814021244963,2977.66,0.19,0,-9.18,0,41.68,-0.07
2962.620511694831,2969.46,0.23,0,-9.19,0,42.36,-0.06
2966.3642352119487,2961.17,0.3,0,-9.2,0,41.69,-0.06
2943.9339128353845,2952.78,0.31,0,-9.2,0,41.04,-0.05
2943.222207676677,2944.31,0.37,0,-9.21,0,40.44,-0.05
2934.475905979073,2935.74,0.49,0,-9.23,0,39.91,-0.05
2926.765769685807,2927.08,0.57,0,-9.24,0,39.5,-0.05
2919.297108415041,2918.33,0.65,0,-9.25,0,39.24,-0.05
2902.224878128337,2909.48,0.57,0,-9.21,0,39.12,-0.05
2903.527450634555,2900.55,0.6,0,-9.21,0,39.13,-0.05
2883.9459342059527,2891.52,0.5,0,-9.16,0,39.26,-0.05
2871.539929652614,2882.4,0.48,0,-9.13,0,39.49,-0.04
2875.700439550759,2873.18,0.33,0,-9.07,0,39.78,-0.04
2863.168964655735,2863.88,0.27,0,-9.02,0,39.48,-0.04
2858.45008668508,2854.49,0.18,0,-8.97,0,39.21,-0.04
2836.9745906698445,2845.01,0.14,0,-8.94,0,39.02,-0.04
2840.5270383571046,2835.43,0.1,0,-8.9,0,38.9,-0.04
2812.058409071337,2825.77,0.03,0,-8.85,0,38.91,-0.03
2820.626362566093,2816.02,0.05,0,-8.84,0,39.05,-0.03
2805.78900404809,2806.18,0.05,0,-8.82,0,39.32,-0.03
2801.4992674829437,2796.26,0.04,0,-8.81,0,39.73,-0.03
2791.146283577442,2786.24,0.05,0,-8.8,0,40.26,-0.03
2769.342992514942,2776.14,0.16,0,-8.84,0,40.9,-0.03
2764.6807587458834,2765.95,0.34,0,-8.88,0,40.22,0.0
2762.374705033233,2755.67,0.44,0,-8.9,0,39.57,0.0
2742.0959461785724,2745.3,0.54,0,-8.91,0,38.99,0.0
2733.891460656989,2734.85,0.59,0,-8.91,0,38.51,0.0
2727.309680173249,2724.3,0.6,0,-8.9,0,38.17,0.0
2711.2535125346567,2713.66,0.59,0,-8.88,0,37.96,0.01
2718.20609159049,2702.94,0.58,0,-8.86,0,37.86,0.01
2697.072936990058,2692.13,0.56,0,-8.83,0,37.88,0.01
2683.0059391112964,2681.22,0.53,0,-8.81,0,37.99,0.01
2674.750043264811,2670.23,0.47,0,-8.77,0,38.18,0.01
2662.3844371135588,2659.16,0.39,0,-8.73,0,38.42,0.01
2650.619484432816,2647.99,0.34,0,-8.69,0,38.18,0.03
2633.217297916388,2636.74,0.22,0,-8.63,0,37.97,0.03
2619.9400419379263,2625.4,0.21,0,-8.6,0,37.84,0.03
2619.42384173998,2613.98,0.12,0,-8.55,0,37.8,0.03
2599.3830416748146,2602.47,0.08,0,-8.52,0,37.9,0.03
2592.67661770472,2590.88,0.07,0,-8.5,0,38.13,0.03
2576.4579177534933,2579.2,0.22,0,-8.53,0,38.48,0.04
2565.417881729923,2567.43,0.21,0,-8.51,0,38.89,0.04
2554.888006861955,2555.58,0.29,0,-8.52,0,39.38,0.04
2553.7261816004752,2543.65,0.37,0,-8.52,0,39.88,0.08
2528.6590798053876,2531.63,0.51,0,-8.54,0,39.41,0.09
2519.332177519849,2519.52,0.61,0,-8.55,0,39.01,0.09
2512.8466302511747,2507.33,0.69,0,-8.55,0,38.74,0.09
2496.098491037512,2495.06,0.68,0,-8.53,0,38.61,0.09
2485.586984292808,2482.69,0.64,0,-8.5,0,38.6,0.09
