Altitude(m),Pressure(mPa),Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z
2221.975095340259,2221.55,0.73,0,-12.02,0,2.3,0.01
2236.6362611732297,2236.97,0.79,0,-11.96,0,2.13,0.01
2250.8799973825912,2252.28,0.95,0,-11.88,0,2.08,0.01
2267.475584937732,2267.47,1.07,0,-11.81,0,2.21,0.01
2282.0364630445256,2282.54,1.0,0,-11.79,0,2.52,0.01
2297.9500536863793,2297.5,0.78,0,-11.81,0,2.96,0.01
2310.709816249631,2312.33,0.61,0,-11.82,0,2.47,0.0
2327.467585036454,2327.05,0.41,0,-11.84,0,2.04,0.0
2341.024271393766,2341.65,0.23,0,-11.87,0,1.74,0.0
2355.413161220389,2356.13,0.14,0,-11.86,0,1.64,0.0
2368.9406248186015,2370.49,0.09,0,-11.83,0,1.78,0.0
2384.714548755857,2384.74,0.27,0,-11.73,0,2.13,0.0
2400.4782235217203,2398.86,0.54,0,-11.61,0,2.55,0.0
2412.2282923363614,2412.87,0.77,0,-11.51,0,2.17,0.0
2427.7544832053086,2426.77,0.96,0,-11.43,0,1.94,0.0
2439.6988957220515,2440.55,1.09,0,-11.36,0,1.93,0.0
2454.7863986775483,2454.22,1.06,0,-11.33,0,2.16,0.0
2467.404874995218,2467.77,1.03,0,-11.31,0,2.62,0.0
2479.297247892423,2481.21,0.87,0,-11.32,0,3.26,0.0
2493.9379975654892,2494.54,0.64,0,-11.35,0,4.01,-0.01
2507.5147747431442,2507.75,0.46,0,-11.39,0,3.27,-0.01
2523.1551209655536,2520.85,0.25,0,-11.43,0,2.63,-0.01
2533.624709639873,2533.84,0.11,0,-11.47,0,2.15,-0.01
2545.8102348461093,2546.71,0.12,0,-11.44,0,1.88,-0.01
2558.7773760178798,2559.47,0.03,0,-11.44,0,1.84,-0.01
2572.406475625559,2572.11,0.08,0,-11.39,0,2.01,-0.01
2583.926669368415,2584.64,0.28,0,-11.28,0,2.34,-0.01
2597.434511760976,2597.06,0.44,0,-11.19,0,2.74,-0.01
2610.1573170907996,2609.36,0.55,0,-11.12,0,2.33,-0.01
2620.389036595941,2621.55,0.8,0,-11.01,0,2.02,-0.01
2634.903896541903,2633.64,0.88,0,-10.96,0,1.87,-0.01
2645.7624869861497,2645.61,0.81,0,-10.95,0,1.88,-0.01
2658.1001747179444,2657.47,0.81,0,-10.92,0,2.06,-0.01
2668.720071054678,2669.23,0.87,0,-10.88,0,2.42,-0.01
2682.161926780813,2680.87,0.74,0,-10.89,0,2.92,-0.02
2692.2990812963913,2692.41,0.62,0,-10.91,0,3.53,-0.02
2704.3991650013118,2703.84,0.47,0,-10.93,0,4.18,-0.02
2713.5243163357927,2715.16,0.33,0,-10.97,0,3.55,-0.02
2727.53579949715,2726.36,0.24,0,-10.98,0,2.99,-0.02
2738.851235972795,2737.46,0.18,0,-10.99,0,2.55,-0.02
2748.329582898976,2748.45,0.16,0,-10.98,0,2.24,-0.02
2759.0715625964835,2759.33,0.1,0,-10.98,0,2.08,-0.02
2768.9605103927743,2770.1,0.15,0,-10.94,0,2.06,-0.02
2780.9718233195003,2780.76,0.26,0,-10.87,0,2.17,-0.02
2792.051646732784,2791.31,0.32,0,-10.81,0,2.35,-0.02
2801.9576130979626,2801.76,0.37,0,-10.77,0,2.56,-0.02
2812.210939776992,2812.09,0.44,0,-10.71,0,2.35,-0.02
2822.089096610085,2822.32,0.54,0,-10.65,0,2.2,-0.03
2831.90885167269,2832.44,0.56,0,-10.62,0,2.12,-0.03
2840.9748110430005,2842.46,0.57,0,-10.6,0,2.12,-0.03
2852.596941920261,2852.37,0.55,0,-10.58,0,2.21,-0.03
2861.6045299601915,2862.17,0.5,0,-10.58,0,2.38,-0.03
2869.7833140483185,2871.87,0.49,0,-10.56,0,2.6,-0.03
2882.019353231662,2881.46,0.47,0,-10.55,0,2.88,-0.03
2890.9829387354957,2890.95,0.5,0,-10.52,0,3.22,-0.03
2900.1094418616717,2900.33,0.44,0,-10.52,0,3.6,-0.03
2908.9504700272882,2909.61,0.37,0,-10.53,0,4.01,-0.04
2919.4575183760717,2918.78,0.38,0,-10.51,0,4.44,-0.04
2927.1012855731565,2927.85,0.31,0,-10.52,0,4.02,-0.04
2936.7480937989253,2936.81,0.27,0,-10.52,0,3.63,-0.04
2945.6002552421123,2945.67,0.27,0,-10.51,0,3.26,-0.04
2952.8343805303452,2954.42,0.25,0,-10.5,0,2.94,-0.04
2963.8979653136525,2963.06,0.29,0,-10.47,0,2.64,-0.04
2970.729021338518,2971.6,0.28,0,-10.45,0,2.38,-0.04
2979.8655332902367,2980.04,0.27,0,-10.44,0,2.13,-0.04
2988.562888130787,2988.37,0.28,0,-10.42,0,1.91,-0.04
2996.4954545269125,2996.6,0.27,0,-10.41,0,1.71,-0.03
3004.9562202164097,3004.72,0.25,0,-10.4,0,1.54,-0.03
3012.6186667002403,3012.74,0.24,0,-10.38,0,1.4,-0.03
3020.9237032781816,3020.66,0.28,0,-10.35,0,1.28,-0.03
3029.004690010895,3028.47,0.33,0,-10.31,0,1.4,-0.03
3037.989282039881,3036.18,0.33,0,-10.29,0,1.54,-0.03
3043.330560571871,3043.79,0.3,0,-10.29,0,1.7,-0.03
3052.551542518677,3051.29,0.36,0,-10.25,0,1.89,-0.03
3060.8684821659103,3058.69,0.35,0,-10.24,0,2.11,-0.03
3066.6181745824606,3065.99,0.37,0,-10.22,0,2.37,-0.03
3073.1391033668924,3073.19,0.36,0,-10.2,0,2.68,-0.04
3080.187795086945,3080.28,0.38,0,-10.18,0,3.04,-0.04
3085.8626898068424,3087.28,0.36,0,-10.18,0,3.44,-0.04
3093.4798949510837,3094.17,0.33,0,-10.18,0,3.88,-0.04
3101.3872382398813,3100.96,0.36,0,-10.15,0,4.36,-0.04
3106.8231722019586,3107.65,0.3,0,-10.17,0,4.89,-0.04
3113.110315930963,3114.23,0.31,0,-10.15,0,5.44,-0.04
3120.7016881278555,3120.72,0.26,0,-10.17,0,6.01,-0.04
3126.7674093449755,3127.1,0.21,0,-10.18,0,5.45,-0.04
3134.262463423353,3133.38,0.2,0,-10.17,0,4.91,-0.04
3140.579589610414,3139.56,0.18,0,-10.17,0,4.4,-0.04
3144.438985547634,3145.64,0.15,0,-10.18,0,3.92,-0.04
3152.3449649339914,3151.61,0.14,0,-10.18,0,3.49,-0.04
3156.262244662174,3157.49,0.13,0,-10.18,0,3.11,-0.04
3163.7941115379126,3163.26,0.1,0,-10.18,0,2.78,-0.04
3169.9656677436556,3168.93,0.15,0,-10.13,0,2.5,-0.04
3173.336565488274,3174.5,0.21,0,-10.09,0,2.24,-0.03
3179.17860094095,3179.97,0.24,0,-10.06,0,2.51,-0.03
3184.953899822725,3185.33,0.26,0,-10.03,0,2.79,-0.03
3189.6214590618506,3190.6,0.28,0,-10.01,0,3.11,-0.03
3197.3302924182904,3195.77,0.31,0,-9.98,0,3.47,-0.04
3199.2570169581313,3200.84,0.29,0,-9.98,0,3.88,-0.04
3207.6146597359625,3205.8,0.32,0,-9.95,0,4.33,-0.04
3209.5508816081397,3210.67,0.29,0,-9.95,0,4.83,-0.04
3215.0063407701114,3215.44,0.29,0,-9.95,0,5.38,-0.04
3219.467451439628,3220.11,0.26,0,-9.95,0,5.97,-0.04
3225.582793873225,3224.68,0.25,0,-9.95,0,6.59,-0.04
3228.735406818681,3229.15,0.25,0,-9.94,0,7.25,-0.04
3233.986705917858,3233.52,0.24,0,-9.94,0,7.94,-0.04
3236.6103666215217,3237.79,0.22,0,-9.94,0,8.66,-0.04
3241.386698691579,3241.96,0.2,0,-9.95,0,9.4,-0.04
3245.1352313368598,3246.04,0.2,0,-9.94,0,10.15,-0.04
3249.1158624775303,3250.01,0.19,0,-9.94,0,10.91,-0.04
3253.3192149833762,3253.88,0.21,0,-9.92,0,11.68,-0.04
3256.57973696999,3257.66,0.2,0,-9.92,0,12.47,-0.04
3262.6045045116502,3261.33,0.19,0,-9.92,0,13.28,-0.04
3263.9772748420096,3264.91,0.18,0,-9.92,0,14.1,-0.03
3268.013293769229,3268.38,0.17,0,-9.92,0,14.92,-0.03
3270.639963473962,3271.76,0.19,0,-9.9,0,15.74,-0.03
3274.4653743556587,3275.04,0.18,0,-9.89,0,16.58,-0.03
3279.082188246955,3278.22,0.18,0,-9.89,0,17.43,-0.03
3281.3174028070766,3281.3,0.19,0,-9.87,0,18.3,-0.03
3284.106592214063,3284.28,0.2,0,-9.86,0,19.2,-0.03
3286.2264260209486,3287.17,0.19,0,-9.86,0,20.11,-0.03
3289.204554131904,3289.95,0.2,0,-9.83,0,21.05,-0.03
3292.0271654325466,3292.64,0.18,0,-9.85,0,22.02,-0.03
3294.7154804204115,3295.23,0.19,0,-9.83,0,23.0,-0.03
3297.650320835853,3297.72,0.18,0,-9.83,0,24.01,-0.03
3301.5069692828492,3300.11,0.17,0,-9.84,0,25.04,-0.03
3299.5700563230303,3302.4,0.17,0,-9.83,0,26.08,-0.03
3303.490842740253,3304.59,0.17,0,-9.82,0,27.14,-0.03
3308.581478298146,3306.69,0.17,0,-9.82,0,28.22,-0.03
3309.2456834538366,3308.69,0.16,0,-9.82,0,29.32,-0.03
3309.750181177482,3310.59,0.17,0,-9.81,0,30.44,-0.03
3312.592357370288,3312.39,0.18,0,-9.79,0,31.57,-0.03
3314.902793244003,3314.1,0.17,0,-9.8,0,32.73,-0.03
3316.5168419514316,3315.7,0.16,0,-9.8,0,33.91,-0.03
3314.921618023537,3317.21,0.14,0,-9.81,0,35.11,-0.03
3318.552221042041,3318.62,0.14,0,-9.8,0,36.31,-0.02
3318.924985165597,3319.93,0.14,0,-9.8,0,37.52,-0.02
3319.8953964696952,3321.15,0.14,0,-9.79,0,38.75,-0.02
3323.85200520457,3322.26,0.14,0,-9.79,0,39.99,-0.01
3324.393577172392,3323.28,0.14,0,-9.78,0,41.24,-0.01
3324.8969514961354,3324.2,0.14,0,-9.77,0,42.51,-0.01
3323.9493863599346,3325.02,0.13,0,-9.78,0,43.8,0.0
3326.2431249941064,3325.75,0.13,0,-9.77,0,45.09,0.0
3327.3560242199965,3326.37,0.13,0,-9.76,0,46.41,0.0
3327.004701829482,3326.9,0.13,0,-9.76,0,47.74,0.01
3327.430110356699,3327.34,0.13,0,-9.75,0,49.08,0.01
3327.374621498674,3327.67,0.13,0,-9.74,0,50.45,0.01
3327.7764124410214,3327.91,0.13,0,-9.74,0,51.84,0.01
3331.4732763534835,3328.05,0.12,0,-9.74,0,53.24,0.01
3327.4381065385014,3328.09,0.13,0,-9.73,0,54.66,0.01
3327.8744292955585,3328.03,0.13,0,-9.73,0,56.1,0.01
3328.620507489294,3327.88,0.13,0,-9.73,0,57.57,0.01
3326.5677462030485,3327.63,0.13,0,-9.73,0,59.04,0.01
3329.634409794985,3327.29,0.13,0,-9.73,0,60.54,0.0
3325.7699042180334,3326.84,0.12,0,-9.73,0,62.05,0.0
3325.5134279462022,3326.3,0.12,0,-9.73,0,63.57,0.0
3325.576437769667,3325.66,0.12,0,-9.73,0,65.1,-0.01
3323.9474569209847,3324.93,0.12,0,-9.73,0,66.64,-0.01
3324.650985552397,3324.09,0.12,0,-9.74,0,68.18,-0.01
3323.481952567532,3323.16,0.13,0,-9.74,0,69.73,-0.02
3323.151991076087,3322.13,0.13,0,-9.75,0,71.27,-0.09
3321.32564696133,3321.01,0.14,0,-9.76,0,69.74,-0.12
3319.6796489585686,3319.78,0.14,0,-9.76,0,68.21,-0.14
3317.400419736307,3318.46,0.13,0,-9.76,0,66.7,-0.15
3316.3647539968088,3317.04,0.14,0,-9.76,0,65.2,-0.16
3316.6599772612863,3315.53,0.14,0,-9.77,0,63.72,-0.16
3313.9156841013055,3313.91,0.16,0,-9.79,0,62.26,-0.17
3314.0201129790294,3312.2,0.17,0,-9.79,0,60.84,-0.17
3309.5553886267553,3310.39,0.17,0,-9.79,0,59.46,-0.17
3306.927432029287,3308.48,0.18,0,-9.79,0,58.11,-0.17
3306.167466160558,3306.48,0.19,0,-9.8,0,56.81,-0.17
3303.8849945321545,3304.38,0.19,0,-9.79,0,55.54,-0.17
3302.637145832127,3302.17,0.19,0,-9.79,0,54.32,-0.17
3301.9021812350306,3299.87,0.2,0,-9.79,0,53.14,-0.17
3296.784296947158,3297.48,0.19,0,-9.78,0,52.01,-0.17
3293.9864510699244,3294.98,0.19,0,-9.77,0,50.93,-0.17
3291.7298374480674,3292.39,0.2,0,-9.77,0,49.88,-0.16
3288.9567493090053,3289.7,0.2,0,-9.76,0,48.89,-0.16
3285.6802276748563,3286.91,0.2,0,-9.76,0,47.93,-0.16
3283.7307450092553,3284.02,0.18,0,-9.73,0,47.01,-0.15
3280.654107699054,3281.04,0.21,0,-9.75,0,46.12,-0.15
3276.7608650174366,3277.96,0.21,0,-9.75,0,45.28,-0.15
3275.0025397127565,3274.78,0.22,0,-9.75,0,44.48,-0.15
3272.847201156189,3271.51,0.25,0,-9.76,0,43.74,-0.14
3266.850600348969,3268.13,0.25,0,-9.75,0,43.06,-0.14
3264.5419768995744,3264.66,0.25,0,-9.74,0,42.43,-0.14
3261.416422491155,3261.1,0.23,0,-9.72,0,41.86,-0.14
3258.6569693046927,3257.43,0.21,0,-9.69,0,41.32,-0.14
3251.8668063819305,3253.67,0.22,0,-9.69,0,40.83,-0.14
3248.3708686105374,3249.81,0.2,0,-9.66,0,40.37,-0.14
3246.4781535432217,3245.85,0.21,0,-9.66,0,39.93,-0.14
3241.293965210577,3241.8,0.2,0,-9.65,0,39.52,-0.14
3236.7876375372425,3237.65,0.18,0,-9.62,0,39.13,-0.14
3233.4876411273744,3233.41,0.17,0,-9.61,0,38.75,-0.16
3229.835046242351,3229.06,0.18,0,-9.6,0,38.38,-0.17
3225.185353540025,3224.63,0.16,0,-9.58,0,38.75,-0.17
3220.1635284698195,3220.09,0.15,0,-9.56,0,39.13,-0.18
3216.702144844896,3215.47,0.15,0,-9.55,0,39.53,-0.18
3211.4592859470376,3210.74,0.14,0,-9.53,0,39.95,-0.18
3204.9135811067736,3205.92,0.13,0,-9.52,0,40.4,-0.18
3201.4336395527707,3201.01,0.12,0,-9.5,0,40.88,-0.18
3195.3970315896545,3196.0,0.13,0,-9.5,0,41.39,-0.19
3192.5555047117286,3190.89,0.17,0,-9.51,0,41.93,-0.19
3187.107352709682,3185.69,0.13,0,-9.48,0,42.48,-0.19
3179.7595678284906,3180.4,0.14,0,-9.48,0,43.07,-0.19
3174.495461796735,3175.01,0.14,0,-9.47,0,43.69,-0.19
3170.4594824407914,3169.53,0.13,0,-9.45,0,44.35,-0.18
3165.7492569631836,3163.95,0.16,0,-9.47,0,45.03,-0.18
3159.956565684694,3158.27,0.21,0,-9.49,0,44.35,-0.1
3152.132811117122,3152.51,0.22,0,-9.49,0,43.66,-0.1
3149.1540336368034,3146.64,0.24,0,-9.49,0,42.99,-0.09
3139.193443416269,3140.68,0.28,0,-9.5,0,42.35,-0.09
3133.421218531532,3134.63,0.31,0,-9.51,0,41.75,-0.09
3127.605871138863,3128.48,0.29,0,-9.49,0,41.19,-0.09
3121.6702260168913,3122.24,0.31,0,-9.49,0,40.68,-0.08
3116.2155551608125,3115.9,0.31,0,-9.47,0,40.22,-0.08
3110.041060896633,3109.47,0.33,0,-9.47,0,39.81,-0.08
3102.6642749196335,3102.94,0.33,0,-9.46,0,39.46,-0.08
3095.9699462381586,3096.32,0.32,0,-9.44,0,39.15,-0.08
3089.621292211209,3089.61,0.36,0,-9.45,0,38.9,-0.08
3083.6198772783155,3082.79,0.36,0,-9.44,0,38.71,-0.08
3075.2835684030533,3075.89,0.34,0,-9.41,0,38.58,-0.08
3067.2659849683,3068.89,0.37,0,-9.41,0,38.5,-0.08
3059.582601188868,3061.8,0.31,0,-9.37,0,38.47,-0.08
3053.209890958677,3054.61,0.24,0,-9.32,0,38.48,-0.08
3048.3267880584926,3047.33,0.21,0,-9.3,0,38.5,-0.08
3040.66406121285,3039.96,0.12,0,-9.24,0,38.56,-0.08
3032.9999017731498,3032.49,0.11,0,-9.22,0,38.67,-0.08
3024.494910772697,3024.93,0.08,0,-9.19,0,38.86,-0.08
3017.24383355524,3017.28,0.11,0,-9.19,0,39.12,-0.08
3010.9532939081196,3009.54,0.07,0,-9.16,0,39.46,-0.08
3002.877538244937,3001.71,0.08,0,-9.15,0,39.9,-0.08
2994.6893266539937,2993.78,0.1,0,-9.16,0,40.43,-0.08
2984.1143144227603,2985.77,0.12,0,-9.15,0,41.03,-0.08
2976.3948502928506,2977.66,0.19,0,-9.18,0,41.68,-0.07
2969.24311945004,2969.46,0.23,0,-9.19,0,42.36,-0.06
2960.086253744989,2961.17,0.3,0,-9.2,0,41.69,-0.06
2952.571385009376,2952.78,0.31,0,-9.2,0,41.04,-0.05
2946.7109749506117,2944.31,0.37,0,-9.21,0,40.44,-0.05
2935.9457542410623,2935.74,0.49,0,-9.23,0,39.91,-0.05
2927.810661920373,2927.08,0.57,0,-9.24,0,39.5,-0.05
2917.3611605678543,2918.33,0.65,0,-9.25,0,39.24,-0.05
2910.6524735388343,2909.48,0.57,0,-9.21,0,39.12,-0.05
2899.258802164679,2900.55,0.6,0,-9.21,0,39.13,-0.05
2889.936456972635,2891.52,0.5,0,-9.16,0,39.26,-0.05
2881.455402815643,2882.4,0.48,0,-9.13,0,39.49,-0.04
2873.979573577055,2873.18,0.33,0,-9.07,0,39.78,-0.04
2862.733638859645,2863.88,0.27,0,-9.02,0,39.48,-0.04
2855.7676203439005,2854.49,0.18,0,-8.97,0,39.21,-0.04
2845.7492072225814,2845.01,0.14,0,-8.94,0,39.02,-0.04
2835.964008445623,2835.43,0.1,0,-8.9,0,38.9,-0.04
2825.267608785351,2825.77,0.03,0,-8.85,0,38.91,-0.03
2817.5267064487844,2816.02,0.05,0,-8.84,0,39.05,-0.03
2806.081215835876,2806.18,0.05,0,-8.82,0,39.32,-0.03
2796.5554682908905,2796.26,0.04,0,-8.81,0,39.73,-0.03
2785.287389401981,2786.24,0.05,0,-8.8,0,40.26,-0.03
2777.30079436076,2776.14,0.16,0,-8.84,0,40.9,-0.03
2765.0152410135042,2765.95,0.34,0,-8.88,0,40.22,0.0
2757.355604930644,2755.67,0.44,0,-8.9,0,39.57,0.0
2746.2592998864525,2745.3,0.54,0,-8.91,0,38.99,0.0
2735.201030921578,2734.85,0.59,0,-8.91,0,38.51,0.0
2723.9280174678215,2724.3,0.6,0,-8.9,0,38.17,0.0
2714.2436301892594,2713.66,0.59,0,-8.88,0,37.96,0.01
2701.8982248996417,2702.94,0.58,0,-8.86,0,37.86,0.01
2691.7744801753906,2692.13,0.56,0,-8.83,0,37.88,0.01
2680.953004597271,2681.22,0.53,0,-8.81,0,37.99,0.01
2668.609798866882,2670.23,0.47,0,-8.77,0,38.18,0.01
2659.3553350593106,2659.16,0.39,0,-8.73,0,38.42,0.01
2648.919169095612,2647.99,0.34,0,-8.69,0,38.18,0.03
2636.9485017227944,2636.74,0.22,0,-8.63,0,37.97,0.03
2624.174922367747,2625.4,0.21,0,-8.6,0,37.84,0.03
2613.7550530961475,2613.98,0.12,0,-8.55,0,37.8,0.03
2601.253010843639,2602.47,0.08,0,-8.52,0,37.9,0.03
2589.7638858588098,2590.88,0.07,0,-8.5,0,38.13,0.03
2579.6322921347537,2579.2,0.22,0,-8.53,0,38.48,0.04
2566.724180706522,2567.43,0.21,0,-8.51,0,38.89,0.04
2556.7336070438128,2555.58,0.29,0,-8.52,0,39.38,0.04
2544.346728427362,2543.65,0.37,0,-8.52,0,39.88,0.08
2532.3243087496567,2531.63,0.51,0,-8.54,0,39.41,0.09
2519.482023930658,2519.52,0.61,0,-8.55,0,39.01,0.09
2505.9468862599456,2507.33,0.69,0,-8.55,0,38.74,0.09
2495.974636501719,2495.06,0.68,0,-8.53,0,38.61,0.09
